Mean,Std,Skew,Max,Min,Min-Max,Accwelch0,Accwelch1,Accwelch2,Accwelch3,Accwelch4,Accwelch5,Accwelch6,Accwelch7,Accwelch8,Accwelch9,Accwelch10,Accwelch11,Accwelch12,Accwelch13,Accwelch14,Accwelch15,Accwelch16,Accwelch17,Accwelch18,Accwelch19,Accwelch20,Accwelch21,Accwelch22,Accwelch23,Accwelch24,Accwelch25,Accwelch26,Accwelch27,Accwelch28,Accwelch29,Accwelch30,Accwelch31,Accwelch32,Accwelch33,Accwelch34,Accwelch35,Accwelch36,Accwelch37,Accwelch38,Accwelch39,Accwelch40,Accwelch41,Accwelch42,Accwelch43,Accwelch44,Accwelch45,Accwelch46,Accwelch47,Accwelch48,Accwelch49,Accwelch50,Accwelch51,Accwelch52,Accwelch53,Accwelch54,Accwelch55,Accwelch56,Accwelch57,Accwelch58,Accwelch59,Accwelch60,Accwelch61,Accwelch62,Accwelch63,Accwelch64
10.959124785533305,4.3752874838345335,0.27537339341182915,25.26556744916686,2.265018094850458,23.0005493543164,4.007238432832858,3.9874438193941795,25.06696298660912,35.86357120907996,472.1878568477682,547.7161389780869,138.91424838920028,252.57654671836468,85.50971656603862,204.05855180607992,78.67423974492492,15.787680805091062,14.422490361228904,7.8446848751214215,10.729593050261856,30.75694041026285,83.58270904453903,42.38059412565645,88.2584078366182,59.161889884867705,37.63092384525046,51.910747078675705,22.09567758485354,40.2776977072262,12.863823318010747,9.390836645797295,12.268600594467454,23.75689277055462,25.532398258004203,14.23539734598212,20.3886256485693,12.789738038316827,16.88992676312191,10.257417768034301,6.958555531835198,6.458467606281654,3.6999110093910126,4.078487907890971,2.379124296821877,3.3398494317283207,3.5059627484214255,3.763206717003043,4.472363775271892,3.1406944209138383,3.3597040242341607,2.1800237103102824,1.7581734431209042,1.266047873968127,1.2200713229132558,0.9566618551295997,1.3604705893750435,1.1244815415486304,1.1983501726034924,1.7768819720682691,1.1108137400662002,1.0416735129438979,1.4890436102780709,1.6492844791680383,2.2197155195647054,2.3302849141187827,2.0690676001114787,1.5152631075592624,1.079920151177338,0.8463301616941037,0.539776836147564
10.92480784631487,4.250151345748007,0.30018359609039735,25.26556744916686,2.265018094850458,23.0005493543164,4.6413676327240285,4.85366907823024,24.28402775142671,42.35439313032642,462.9045136789106,521.8903447604721,130.9421818357937,235.30907252520683,75.75560714799168,195.23298480659102,75.14157145505078,16.796831310748743,13.239969681715404,7.76807841411088,12.497628343656784,39.56636005998199,78.01597051649303,50.06822142528383,85.59110396319262,57.81836751072181,42.07772106011543,43.55256385331186,21.87472780234674,33.30982798535445,12.26357317961058,8.18198294055345,11.74561053046533,20.48834864895319,22.10313593653072,13.80063242381351,16.935236384680117,11.121323833107757,13.511794003020714,9.526294019564068,6.978944736571194,5.822576978661629,2.678859082969644,3.248372892218921,1.8215683282585913,2.9792020543381486,3.015331213102337,2.9946619507674526,3.8853363744673177,2.6746454967321327,3.0199678292549383,2.449128068963327,1.7404552068372803,1.557513002182749,1.268336284300896,1.0150657939873293,1.3425040610179548,1.1908854092758927,1.1484022122872986,1.614333990143333,1.0487116669846652,0.9516857511560789,1.4658948317074814,1.773579723006041,2.0705290093351425,2.145009222967995,2.056334801482286,1.4927500452539562,1.1546461736790306,1.0500307682671146,0.5732408029257315
10.914753744868063,4.212229979531987,0.3418872215973003,25.26556744916686,2.265018094850458,23.0005493543164,3.8931432563095996,5.3130061838322415,25.343443758077957,31.93784098588858,435.78200945996025,459.34787035910756,118.11248046745267,212.92680764981438,66.57324826079729,182.7838729693572,68.10325311006888,14.027089439780779,12.815184820792675,6.183031256000886,9.685863840914593,36.77928554251399,63.62087818484905,45.89653277449583,73.09688462128275,52.93768193001655,37.237630406246566,35.002597865586765,25.084255074666522,29.25799246857098,11.62237501960921,8.676976981685542,10.650927354789689,19.406779455177197,20.546326945708167,14.521808987493333,16.25429327902902,9.93195254700151,13.04062668934301,9.010491773555808,6.846125727367032,4.290787133998853,2.6697698671389367,3.083521635394169,2.310927512684205,3.101474634997941,3.1326920574096015,3.2077036666814496,3.1409448679184093,2.6375401972477723,2.3165964584520458,2.0842908700448133,1.5185395710015825,0.9310240413607549,0.9589321281889592,0.9709950675835862,1.1158922443717194,0.9786095011846572,1.0324082895449174,1.6045877508512354,1.1520970891054194,0.9459449027981846,1.265537304306245,1.9168581471474098,2.258742522588686,1.9283666466515303,2.006007463886305,1.4113586668327402,1.2814135698313485,1.2227873353857173,0.6279325313896826
10.83162414635322,4.169682064738441,0.3009401806871003,25.26556744916686,2.265018094850458,23.0005493543164,2.371417594281882,4.730744660179771,25.622819272177818,27.62477431226043,414.59963025576315,423.8708788705575,121.42028230606648,203.14389019975548,76.72418393703364,169.7862913115554,65.26083292461487,11.641765435964514,13.7517841861456,7.57708429086648,13.430022445429797,35.21282159027241,66.06980257636438,48.729062888507755,70.3760712361724,57.521861023423966,33.20890639012237,35.07485972664689,26.56038799830287,30.38725122356153,12.159070647002691,10.498678322787635,11.348908546417562,21.048842725205986,21.64316897476127,14.707961848552484,17.306351731839282,10.457485693490211,13.8482727291893,9.86767831306614,6.751566707237549,4.542420202386168,3.757476831130529,3.2570384189336288,2.7585124923284887,3.258195866981221,3.290729553186641,3.4567113034352555,3.5634004336929204,2.8975572587541314,2.372870496637374,1.939486936565558,1.664342085040652,0.917239708774047,1.1075002730804435,1.0393633295565363,1.2034347501420248,0.9728671608760233,1.0704992268703502,1.7229696866793294,1.3502212955499728,1.0569067345770382,1.003508967398059,1.490352554781793,1.793663601154482,1.2250563905143153,1.4431850907259005,0.8982826307651522,0.9435246627198083,0.8096614695244321,0.5072324685022719
10.857685153213241,4.140950969178996,0.30286281147598626,25.26556744916686,2.265018094850458,23.0005493543164,3.7790685505290305,5.836778962306659,23.362004578033723,32.66206309158818,405.07621972200735,425.2788151897267,133.6333769136358,206.89516495760964,92.54919096283025,159.08364874508817,59.789628036517,11.657209099063076,12.830389316853726,10.466885203438153,18.09679283280599,40.403120792978974,77.45869758901206,51.742430807820064,76.78755218870825,55.406273502182685,31.232862060825283,37.62272515353805,20.750397415498544,28.38336790694761,10.928584002966247,10.15959821380399,13.407561663251638,22.40466730996381,22.752582322269937,13.748445551876737,15.333816571055152,9.89466579927431,11.633516332776944,8.032674227681776,5.903327427989283,5.27506127636658,3.674646974651774,3.1783097581490005,2.3729670282345756,3.1922427673484415,3.298281507108218,3.005793798210948,3.1417568138815994,2.6636775043248773,2.600789215412477,1.5863905828735763,1.412289805905333,0.8816724909062069,1.035688015990448,0.816945939833058,1.2684463172489704,0.99368688207916,1.0891903479272962,1.7930261623959127,1.2102977027214228,1.0797498924157851,1.0872486613066417,1.5317964962338189,1.8219691112853433,1.5137219768671997,1.633887433554934,0.8749683919849026,0.9982049825794226,0.5920085206238476,0.4712841025182924
10.838993969480471,4.100358802384429,0.30065650834773494,25.26556744916686,2.424062847782623,22.841504601384237,6.6538739141890755,4.713209691512696,20.26132752499834,49.521647214816205,408.8420349926054,443.7242688967488,152.69944975500135,202.72699650594078,96.45846221246136,159.87043013554356,57.23021791479533,15.53719663696447,11.341109554101958,9.253424354973287,15.952965546521176,41.79996070236889,66.45366898088129,49.39745790215541,73.82939342992003,47.66113050768685,36.98446114676728,33.032550174674306,20.907275532105476,24.65012269321839,8.6155370804706,7.951871641572827,13.227938961583389,20.763026249759545,19.38834544429368,13.37240327853179,11.77089311641303,10.046801665564868,8.667244687439664,5.089850681895611,5.751686564874032,3.875877819756606,2.4684799281187915,2.140522145992987,1.8301432966037392,2.431523870280881,2.6848080737096844,2.4240940088024194,2.0574910619963154,2.6218297060400175,2.5872607905079676,1.7588298000084053,1.4350677333554807,1.062149732792768,1.0634640075420498,0.8051568472022224,1.201733775920199,1.1164629675682265,0.9802094186530665,1.342667174992823,1.1040747666197428,0.9681536934346847,1.006590461867894,1.5059001058470247,1.6565247314496927,1.6492397594939046,1.5543001337841427,0.9521032110864436,0.9309281919357828,0.641193543078874,0.5366709379659198
10.84317258293504,4.074856974978939,0.27021318896900187,24.951088584669005,2.424062847782623,22.527025736886383,3.7944681891654635,3.821212530493561,20.443995689203188,51.97003136618912,416.33199336559204,409.94008710938806,148.58657675236108,186.09798649466282,75.46586944974797,158.53344357258078,49.91079269339402,14.074186516129457,10.836612819224744,6.604715722641307,11.837055448260957,40.69337200358944,50.7955671652148,48.23982144221399,62.93372307617137,43.42786901630624,36.9822622001118,28.63304070169824,23.385229102677563,20.72030927458291,9.17624568823867,6.465491492570161,13.319085576352991,17.481785941167495,17.62595692511052,12.571534497652667,11.761080834487998,8.641213361377986,7.856260251831437,4.8586285440209425,5.0102423984194875,3.086174723706607,1.7519070636432574,2.0033861426891986,1.5305770067585063,2.4910960894957417,2.106674280293397,1.7606341200710243,1.7360957422517949,1.8116813840920372,2.2429786827144786,1.6534918623241943,1.3696675570810233,0.7676600388683662,0.9428948620020179,0.9265572117814296,1.0986798921867968,1.087322093243699,0.7550101613334471,1.3178261630557502,0.9437841111794125,0.9710421971550712,0.8375373245562698,1.3987012005638604,1.5417443397703572,1.3895858721141325,1.4545083502641667,0.907201507839955,0.8690394286974824,0.765769474045772,0.5705518497607228
10.84868349987872,4.070085091555312,0.25612622907866167,24.951088584669005,2.424062847782623,22.527025736886383,3.402111850457217,5.210110454115946,20.985675459290654,36.92180586782807,418.7519243864741,356.49945844245224,123.3193571261129,177.6201817884539,66.77935039428719,162.2284294997091,46.61075684293645,10.930783909400612,11.253766001856453,5.825482492232169,12.849380970041393,39.950538236056325,48.7512707136007,45.22881567458249,60.849806419692264,42.189566185299746,33.16638219005707,24.202165987950895,27.501494058166745,18.420224069644746,8.745168010903942,6.721431419816815,12.417750691665589,17.691561898979277,16.056102981623443,13.80321395342577,11.843198242127716,8.82194285754848,7.39792313140277,5.962850393194526,4.830365319851424,3.1198163640535355,1.9109422686324051,1.986767609003343,1.5822673289542546,2.2665235790903298,2.5203545539762877,1.6769915030665412,2.1318556018760644,1.8894528538269526,1.922521751560884,1.8953673276234755,1.426044907703705,0.7787244373755671,1.101802431395471,1.1040687749248261,1.1234994718307767,0.8810662968569313,0.5791999818419514,1.3260397691655845,1.0925101772137118,1.0433409584211604,0.8422808312381818,1.3327543269589974,1.7158402764768128,1.2514926128238326,1.5022896136912192,0.9372370449943626,0.9212415945507619,0.9164143991095547,0.5252987238880712
10.830711630784206,4.063456633867736,0.2729859753936766,24.951088584669005,2.424062847782623,22.527025736886383,2.8153720669257543,5.029190191101299,22.526913557969987,28.5856537876611,416.58014383663846,368.4896179396953,115.72754622155902,192.70204432201655,74.68568375795455,160.05558643283743,50.84073160561055,10.257899012500657,11.7353439785613,8.380058863545894,17.647368620224135,41.97796660032134,61.708788497706905,47.51691868423863,68.56526970378813,47.05679943077389,33.19435185070977,27.54094949077758,23.919977581529714,21.09291897487169,7.114526729567278,8.324402254993633,13.614299614921043,20.965565680067325,17.48008913142456,14.135114570728405,12.127568263964752,8.76537328070956,8.879502454981848,5.485200826814359,4.770907458805062,3.4720421710069793,2.3363811233424125,1.9690769710096423,1.9894724834116013,2.5465249355954644,2.8466141365641144,2.005545603592309,2.3731372412947978,2.210129113453456,2.2903073135853473,1.8583807765032414,1.415438291856855,1.165580233538665,1.1756090253044682,1.0712431273684817,1.3718677663843706,0.853916588857094,0.7155009807431645,1.56691501463829,1.2107705046371835,1.12875453025027,0.9507179265008029,1.486411879985215,1.8832545930030375,1.349044922970195,1.638775703165617,0.9849078083169189,0.9444682293098989,0.865797525630347,0.5993498932300125
10.82270589748741,4.033514720235268,0.27508568108009857,24.951088584669005,2.424062847782623,22.527025736886383,3.827111555191508,4.59614306786221,22.527293185620604,37.00998322818936,408.6544243297434,401.2926808492287,131.51770280665443,198.40868641122674,86.29042320122923,157.86793940603235,49.25649417356603,14.100315190533264,10.971662349007714,10.127793360254305,18.377024341256092,42.464619227115044,63.45432888709648,48.41062839655232,71.18513123900566,46.799076875286325,38.99859463046472,31.085605952221677,21.85053987638973,22.53874797663372,7.248735876480064,7.872118070061711,14.098203809050645,20.822044658075317,16.678285416870132,13.592538358744198,10.763966145013963,9.857241862280956,8.421151624020387,5.636582900323277,5.550341280025661,3.675031447509287,2.050560104591813,1.6334128680335833,1.7643958705607687,2.389934133269005,2.5710967699572964,1.940110932140989,2.1794689161731355,1.9930991212951628,2.157738799299699,1.813997073711557,1.5721018337713042,1.433455716782534,1.155389241373362,1.0690652777560052,1.470726186180467,1.2138834834865342,0.9958723230944343,1.4003950441129045,1.2675574992660597,0.9826974991382256,0.9215939082461461,1.4402648561898383,1.6617907665542937,1.456569199261937,1.577453934134518,0.9824305187402579,1.078856361100738,0.8305873615278668,0.6873770346458261
10.796593477361244,3.992052510878487,0.2703174018328217,24.68490077572928,2.424062847782623,22.260837927946657,5.3817551203422225,5.754470733056945,21.96641297292997,50.44804074982376,410.4457067859651,388.6773416194564,142.35923071188031,184.88456428485242,88.32866936293222,159.56629460658309,40.578868928216465,12.155383120462188,8.784311131490526,8.044726191610671,14.365257827726984,42.83454599630509,49.54713072625649,48.099002127739354,63.021468809253896,37.43705387614192,41.43536073424725,28.122528320805692,23.597264338352215,21.370018814611694,8.019074121620186,6.129543897326352,14.564686872243342,19.266455814055767,13.736264894107194,12.32857525743478,9.504650847188143,10.412702608775524,7.184299514031037,6.2439024750469985,6.338545368108581,2.8993000141067418,1.3942020417762275,1.5825258440954353,1.1204231808118708,1.9485045498554106,2.364679460499216,1.4937268315204073,2.2557130948843245,1.8576041238744647,2.048570299892679,1.6539959967444129,1.3322105785751661,1.2705959055654694,1.1855664987747014,1.1877082041554001,1.303780422107293,1.237712589580427,0.8606132954500026,1.5132196352760225,1.141551170866348,0.8748892909431463,0.7363742491741877,1.2742234876597032,1.4474522548970867,1.3571621381641648,1.288621437544467,0.7818373268738945,1.0131774382524632,0.9413260358266677,0.6782344302645118
10.796096308969187,3.9295623989228265,0.24116156583855997,24.68490077572928,2.424062847782623,22.260837927946657,3.189200847133015,4.59913840171493,23.349606224935492,46.27439117002863,405.40847023189525,339.6065144800936,130.13613874609214,166.9517161811536,76.1498482382048,156.83879987903612,38.591541800145414,11.18279772492466,8.225112999230666,5.179394889623856,11.886966590448216,42.0278497854357,36.17883839708296,47.06329713568859,55.57718353337604,31.87859566507795,40.03904341668248,22.411127596525724,26.16093459516022,15.808133220372001,8.176148143477308,5.606456799828544,15.841386439891323,18.101906796634086,12.729196855900383,12.53531903413472,8.146510800288622,11.027241345074078,6.609523391265973,6.134871926355543,6.049252248034721,2.697823814730441,1.321447031820075,1.5962717579142054,1.1666971056161655,1.933535746478323,3.0481510404459007,1.2221540817912278,2.1420623181562397,1.659590860665718,1.7479173782347475,1.7273493832271838,1.0174848221687136,1.0383359688263607,1.2493845056309492,1.3468040896075095,1.1605776585717753,1.097618120932503,1.014010074135945,1.5662529731687418,1.1463332072956525,0.9868990217088962,0.8439624176740556,1.251491300444607,1.3945934773904118,1.041605517023773,1.2105661923117137,0.7367991551468239,0.7361375060116709,0.5968581453994878,0.34309058751918914
10.836112320352779,3.930147715092565,0.2973777960021625,24.68490077572928,2.424062847782623,22.260837927946657,3.091657466775646,5.313388666577635,22.992282874578734,33.28415141058992,403.97788458829984,314.00011405848255,123.06206783029657,167.78411188500573,72.58453599745495,159.32715737319845,35.890061488828636,10.416543975733347,9.084639145860859,6.543865427780652,14.740538061998748,45.11017521098841,41.98373659412068,44.44954621581851,60.75148724758076,30.325638964413553,41.169416053598866,19.122534884817007,27.869604538415267,14.071608000776495,6.147523032529382,6.97009922802034,15.04220812943791,20.84563186591157,11.255927868546575,14.193835320843286,7.530961699616092,10.687156984196767,6.55279529137615,5.355768131727038,5.722788156396082,2.375961183041718,1.7786963163833238,1.5414426946280684,1.5444469171484054,2.2031416551990652,3.9104623993146492,1.9275709018972706,2.285499941071706,2.191850333144214,1.8488378958129805,1.8770097968053006,0.8686005168709675,1.1802645635570308,1.0927896701266098,1.1724345821540705,0.988170355484541,1.0365724817473028,0.9616485155020581,1.4252640890889399,1.2827405661910813,1.1262671379366844,1.1822335033231022,1.606319122904355,1.6978200489721682,1.1301870142332966,1.2619975336557354,1.0329468163352917,0.7633531430595631,0.6187183443537865,0.3540761931936917
10.773574126077216,3.956644641409673,0.30647543960296364,24.523108042008054,2.424062847782623,22.099045194225432,4.122929922865218,4.995716209269495,22.683648530362053,34.02389920585278,403.17563102115173,338.30589389824036,126.36534774466429,178.45208752181605,82.36245696493087,162.5361807036749,39.64697303764407,11.919375097044322,8.982776897436624,8.275479417759973,16.683908629353358,45.77066218872195,56.01687993857316,47.638867924653184,73.12940489537927,32.371233679423035,45.557432662314326,23.069669529579738,26.95631621437844,17.80284080466202,6.117280234003339,8.576002735336417,14.172411911339877,24.104560650563958,11.092692112950711,14.628068168221136,7.751278553138392,11.146509451089235,7.620989959548528,5.901393223840129,6.742263960795869,3.088680398152248,1.953209553616896,1.4822701971202399,1.6088052219127336,2.163603373297681,3.5806334946087555,2.4295141128146978,2.337010884372209,2.548622563766468,2.0427582722375517,2.0106109019224405,1.2575503475794583,1.4302416965150286,1.034234380712847,1.241529160041966,0.9217801365923854,0.9988928492697647,0.8433312564061684,1.1269566131937954,0.9974285294008656,1.1495603819348514,1.2503222917123327,1.3909110900649644,1.6340043229568473,1.0860416608286925,1.1329849740212177,1.084792823177939,0.8272959381919004,0.7880787442942808,0.43344485640190633
10.777699933027758,3.9614153139483976,0.30767917243909515,24.523108042008054,2.7755022378086815,21.747605804199374,3.877256257695232,4.224723035577979,22.75602031548174,47.226878826975884,399.5002229887562,369.6586491081554,137.65925584212576,179.60831208157634,90.01475982897351,162.83650494782685,41.578095845321926,10.85849733988545,8.73043606149486,9.106879815137399,15.720204040182578,46.79835858664178,58.83654978525702,46.099889984824095,75.82405490810562,35.71906038501027,48.59688392285057,28.176323324930397,27.49138966858206,22.905857890467566,6.567370116908738,8.640499017153475,14.724100667431342,23.564739341259603,11.253584364252566,12.640424720435632,8.333224386125531,9.439185147767686,7.812331758008539,5.540421530534112,6.798232078522235,2.939527291851585,1.9362973392221134,1.4462969162669428,1.2576450052625154,1.977237682304897,3.1609195616629684,2.385068005532786,2.3145335427409313,2.3441029573727543,1.9650922976125613,1.8479481416220256,1.3623137820745745,1.4434819193286497,1.1338873885191794,1.208361005804544,0.9888215916446794,1.1871846253160092,0.9804285865814614,1.045641311796525,0.9249648291325775,1.063433608352272,1.0543188583725829,1.2200628553283113,1.3654901041628837,1.3924864586742576,1.2847500744995861,1.0019760574645598,0.9779753976770511,0.9663885622770844,0.5515233633620358
10.793713957667224,3.996137515246111,0.31415954586193706,24.523108042008054,2.4909565431777407,22.032151498830313,5.003915949097268,4.616150001959714,22.646239196540392,54.01475256532837,403.2578706183146,362.59056018751113,137.89528439391327,163.320289464742,81.09844106493941,166.12945075835168,40.73960562771937,10.378960428774807,8.155480251905008,6.800261211306739,11.902287527718212,41.29211954746163,45.602772227960585,41.999617826626384,65.13086456366683,34.14369893986058,45.66625163394734,24.7436900277275,26.458709574725592,20.697468598333053,5.586718010872285,6.776980455121895,12.677791602128341,19.2123704382846,11.173585286423767,10.659502798364747,7.990079506703667,8.382674373956005,7.613181117399542,5.544843497428047,7.237197050234562,3.191126247783033,1.8474702481946272,1.3656411521801317,1.1065054217294457,1.844713100036388,3.192122173484497,2.38349890304238,2.3369508886562795,2.7995941566530647,2.6378945592485343,1.906596272599986,1.5951133327585758,1.1676851654544858,1.4147497202782178,1.1565324396522263,1.0477536975489403,1.290900100873355,1.2507490444672202,1.0983614271829756,0.8567281260137871,1.0227603247745005,0.9653545198712239,1.2747930341947986,1.020997791582517,1.1990231672071767,1.2660158510137947,0.7381305832130225,1.0008250794184541,0.7322041972535983,0.4022869638820901
10.829342756643735,4.029641382639166,0.30882936557084034,25.12541675853358,2.4909565431777407,22.634460215355837,3.210354317718956,4.795204770114728,24.29038835094547,38.16853076804931,401.501448939504,357.2147807818743,110.93525272079034,167.18600209448596,62.45052047208718,169.91560596496166,43.12792552811737,9.825017067243085,8.81181190995308,5.2233168453870125,11.531419094023502,40.95172187288782,44.618447532641106,41.88839132710463,66.0498666750049,35.54837391285326,46.4025870592671,27.431143681352378,24.9166563870952,22.132192106988235,6.584012364185755,7.011633582494943,11.484612690494583,19.95166724141407,10.82724412520966,10.853832468994396,6.953481732137325,8.70561701510062,7.537459006058168,5.817854386782023,6.5111338862984,3.1929110552867774,1.7769673723729293,1.2139376913704287,1.3576608944231052,1.708584720050872,3.359022740005436,2.437278191082458,2.8531276681366995,2.6828352592981317,2.6112161708469444,2.0623533161937075,1.6622572918606013,1.1240741324686059,1.4601805604485187,1.0111817347261896,0.8525548802564568,0.9452728584210445,0.8298532128162791,1.078539746069892,0.8533538465332052,1.0456987389598378,0.9749712938066502,1.376831541602811,1.0581010783933842,1.0870280486757868,1.2720444338094483,0.9679287292740725,0.951216873817435,0.7172573703715652,0.35605602967411526
10.84509077911548,4.05329863847638,0.31839353283493105,25.12541675853358,2.4909565431777407,22.634460215355837,4.06543357287673,6.0168131724979,26.00702335182014,30.345717864770602,406.4613675771033,364.8323153400177,95.32462909506849,177.7863876330749,61.69908195424268,172.6535593926165,50.86236714225614,12.47583976559636,10.71043827129166,7.412170991391972,15.87729387186744,41.71047160375499,60.15199148970167,49.38104528671555,76.08319855491837,43.41451517690938,48.73948015590478,33.71644403710825,25.141866352960516,24.630045268024737,8.40615331030223,8.180914054092794,11.500141547269626,20.605655766082318,12.03441553734991,10.906551817378517,7.525317923728481,9.265903516497632,7.645313885015737,6.530716854504462,6.9991855372903515,3.7363261130097287,1.9014468680226866,1.512526645906428,1.1452030570626917,1.8416301659612817,3.4151127141039432,2.6877429137771918,3.3384527070459815,3.2584775034745346,2.899006201192441,2.872164865530648,1.7816291449577777,1.5826318768344423,1.232560939201006,0.9101945876799631,0.6370329603113845,0.8611875017267244,0.6351527639059329,0.976149956049652,0.9724866637263937,1.1257256147713222,1.1140928375791241,1.0406299875037164,1.1556873418108145,1.022622729447048,1.2097188502753653,1.1123030253471407,0.9078260914576158,0.8877172815357625,0.4496060166933651
10.859890342855707,4.086284720621187,0.3159586956433461,25.12541675853358,2.4909565431777407,22.634460215355837,4.010441473649585,4.531373812103188,25.807182544463238,32.75680964492509,403.49925667650524,409.6800723063913,112.21448400210174,186.97607493402225,79.1936249262839,184.88502725539243,58.29614003078348,14.18826002683177,9.451658642013387,6.54984882640036,11.773267241317814,40.03449027260206,66.88892564176142,46.699662376995875,86.15413707131485,41.76027201345198,56.97554039377617,35.61141087090325,30.43806775660958,28.478956483187584,7.967289833122847,8.898499322840182,11.881577998425753,25.656356559464665,12.200251901243222,13.777300630802827,9.8626172491675,10.910432609380935,9.960991586612275,6.098563094617477,7.4675071299259335,3.6434778188643824,1.8469820125687997,1.2615910942977562,1.2448087330488102,1.7891267640110669,3.673804087432899,3.918116105479455,3.046062360566047,3.371666863642845,2.7821791256606163,2.7606853303691214,2.087763608364582,1.8253481941521537,1.2369055390094599,1.1482792462297498,0.6759187278876387,1.0304998409418762,0.753515519053214,0.9914289760305189,0.9986852443795927,1.1848565823782724,1.1709793930395729,1.0285791381989335,1.3448882915657328,1.1657164353547373,1.4111372242583162,1.0073222625765357,0.9149611421263382,1.13400309829633,0.5589608503284065
10.890051391723492,4.148472496873215,0.3231092722253457,25.12541675853358,2.4909565431777407,22.634460215355837,5.280081566201804,4.317865745949579,25.934331332897038,38.327815335706035,414.94328959159986,434.40480270480765,136.62730322635446,188.59005134672967,95.29254071851267,195.6428583873077,65.93541932325378,14.893956301985245,8.93225043010382,4.045500930089262,5.407549805706574,32.58264545697741,60.36837972712159,40.25990439524661,81.63994193835268,42.419975240049055,54.50236469038471,38.7944132482325,31.48583332846053,30.891676433453945,9.21850534925622,8.394852745080723,11.381780790969964,25.91526325100451,15.679542292603545,14.0853836274131,12.074476010594449,10.976134745561287,11.035556006963409,6.718650761894376,7.565497715331165,3.686251258345376,1.806373143251368,1.3612124285574836,1.2281623465160791,1.9552101725720292,3.4115359643098744,4.105938113404906,3.087540885296467,3.406199765962905,3.090032912320815,2.165648290272528,2.315536216391796,1.4499231526065852,1.5140793942144661,1.1505091722651497,0.8938788340163943,1.0763743711239082,0.9910919338521793,1.1081890053287322,1.085576637660007,1.3371815585504536,1.2468045315480307,1.2597302888044666,1.2465550376234777,1.54533659859976,1.4517878717114066,0.8575694499962642,0.9515258334550589,1.0084706413522355,0.5293091801878954
10.87079749418004,4.194635096892983,0.27477992082804736,25.12541675853358,2.4909565431777407,22.634460215355837,4.604277248770657,4.661577294984087,27.524790786206033,42.01539206207739,441.5045490227006,452.7829258705793,142.10866839493036,192.56659202927787,94.78810101672919,206.3322896333254,62.22210410009608,13.227225884891888,8.836392491001329,3.5275697417449914,6.540437602160134,31.587216374674593,60.348745931355005,38.178816432351375,80.04309139621493,43.47083608266278,52.648672595676665,40.975811917641884,30.85796466495044,31.80334501066637,9.83858074569787,7.678346772543593,11.756536234855032,24.508141833668624,17.831474077221582,13.737208715911247,12.784020272541955,11.515158456188328,11.934749443121925,7.34006726447604,7.740695426936748,3.5475604194666253,2.10692074024947,1.680841711467067,1.2650651943422653,2.123691833230357,4.021133672981371,4.807863949962586,3.7097112913832118,3.3136344525336647,3.184022498327512,2.241269750141393,2.1585323052559584,1.1943402481437098,1.6566681038968594,1.0531289446855736,0.8953476301518685,1.0390033906554608,1.0562816046626735,1.1470811232901503,1.182909513157745,1.3512927220658526,1.1577607138349022,1.4228108961332144,1.05985872672359,1.4880281933392252,1.7025370145903551,1.0268228108703041,1.2245134410407215,1.1084142320006622,0.4839748860613028
10.963038133073619,4.2919047684177,0.26761332414506694,25.12541675853358,2.4909565431777407,22.634460215355837,4.521543834776547,4.7224006434889265,27.4352531840054,35.25256719177654,464.6232333419249,475.45634817576513,133.43794249229614,209.9887846879394,83.59601433023286,223.08897568262782,66.28075357160922,15.420800554213656,11.075257415004483,3.7390213685935656,7.040968143107873,31.948326139795938,63.21305821754203,37.62773169490954,83.82121558151673,43.05500779258619,55.03578906738592,43.64709851691862,31.107266764862946,32.28102031345655,10.027860776940182,7.988830802116226,11.913165663161397,25.51214303607785,17.221099939865187,13.880880207353751,12.774163992218181,11.587000386746354,12.610732249676705,7.019079777978746,8.066998998490707,4.81161015573708,2.2564230693297547,1.919761936902042,1.2836208530101003,2.173128454104125,4.024127018402084,5.103494211335599,3.8136441396165766,3.382452268444023,3.3420500532393667,2.801133184558856,2.403045596323025,1.5297892467194012,1.5807772287466102,1.1862502229474383,0.8316227533741901,1.03088996630988,0.8094597776844404,1.1072878038756555,1.1566323284789113,1.4582399648867816,1.3637411464009561,1.455320835640288,1.2081046344796766,1.3389713094219384,1.8801775305305628,1.2980223789477612,1.310237015996465,1.3577476270692457,0.4733028198064024
