Mean,Std,Skew,Max,Min,Min-Max,Accwelch0,Accwelch1,Accwelch2,Accwelch3,Accwelch4,Accwelch5,Accwelch6,Accwelch7,Accwelch8,Accwelch9,Accwelch10,Accwelch11,Accwelch12,Accwelch13,Accwelch14,Accwelch15,Accwelch16,Accwelch17,Accwelch18,Accwelch19,Accwelch20,Accwelch21,Accwelch22,Accwelch23,Accwelch24,Accwelch25,Accwelch26,Accwelch27,Accwelch28,Accwelch29,Accwelch30,Accwelch31,Accwelch32,Accwelch33,Accwelch34,Accwelch35,Accwelch36,Accwelch37,Accwelch38,Accwelch39,Accwelch40,Accwelch41,Accwelch42,Accwelch43,Accwelch44,Accwelch45,Accwelch46,Accwelch47,Accwelch48,Accwelch49,Accwelch50,Accwelch51,Accwelch52,Accwelch53,Accwelch54,Accwelch55,Accwelch56,Accwelch57,Accwelch58,Accwelch59,Accwelch60,Accwelch61,Accwelch62,Accwelch63,Accwelch64
12.340301295861417,6.841910707483768,0.0172185958582817,27.144782242633667,0.9203572633494018,26.224424979284265,6.981471331194411,11.732151599258449,40.51917373008697,321.4533094480576,170.62178802407152,93.49504785496933,1283.0677269775497,1147.199586510979,56.27818996910171,486.63796402979716,744.6973357504927,82.93127695228077,51.59947589259492,102.95673326709984,31.09964542028936,18.421738168624696,66.1230455200762,47.245944093715984,21.311437004226892,48.07479970681454,39.5789702645515,11.55943759257481,22.27284229460462,28.270785642371575,25.610145065670732,111.43303098004903,162.48100767346753,47.19478372162771,31.654890086526688,42.22728159916445,14.546978785119054,22.637214286748748,55.24526972270652,28.130833980578508,16.56134421901582,63.763593383879666,50.77181961962005,20.585957558847948,16.188674701948248,11.512884296418958,9.725481596525333,24.784803259747196,30.475110654533978,15.717307340128121,14.164238028554164,24.65683276378732,20.122896466613945,16.846548844308668,23.96829786659279,15.581984491635481,12.81401570808549,20.9100350717329,14.899793336097314,7.997693059899987,10.956329280929783,13.165334945799856,9.070544594583584,11.509085557676483,14.212587767645127,8.816776486759597,9.62131102438796,12.473301036747914,10.264350171351508,11.113212612758172,7.285064228463692
12.28417576974007,6.830692079508133,0.037013075019758215,27.144782242633667,0.9203572633494018,26.224424979284265,11.863977855448585,19.610316727471968,49.82655261382644,321.8007667094533,165.46852486267701,103.26930349428721,1274.5888262518451,1118.828759492141,67.40407026427381,507.5652439555426,773.2084929119461,64.79995078483951,58.93885469574225,105.010114485209,33.75317717207289,20.74762620973196,63.74358761310071,35.807969709577165,18.928235324386936,48.575688550335826,39.540111997714675,12.26270021150941,22.24933375335991,30.847201311568593,30.273392086661215,111.37880958526024,171.3969551406191,52.12162081452338,29.03614165018667,42.71094943669031,18.59323951756099,22.820556490036463,57.829246984032906,33.14757518085474,16.52557270599455,67.75808170653188,50.320821188928164,13.990591139070983,13.665664042791855,12.515143491107368,11.535171819637124,25.352113828923684,33.76687885673132,15.849037151089222,14.258023476506782,24.242033651064997,18.112160218692427,15.167361356058537,23.901668522458824,11.285281357791487,7.358811893086496,19.60549001003622,13.561287261204843,6.5055797095206005,11.606587810477135,12.833480826659777,6.542850095990478,9.375462210630234,14.660815165497711,10.304869983136715,10.93078580641864,12.665773784252178,10.093190307620938,9.859030778336606,5.961745770196765
12.377792938480017,6.8223529402746745,0.01673703404859199,27.144782242633667,0.9203572633494018,26.224424979284265,17.656083961740684,18.94432238190077,60.706341695696004,325.8969430410331,151.25638521006155,82.50218321016891,1240.0280349974757,1063.655895613601,63.680673702115314,534.0095999135045,804.8764277626988,86.198328693487,49.24378093824708,100.3498916728533,23.016429446780837,22.218472797543658,59.19651062600558,27.266059457321806,17.63132947734254,55.19974160019355,42.92078161491674,12.2031341998935,19.236946500844876,25.710377028855763,29.46781396189701,113.32099919014591,176.52761141025434,53.31554913312065,32.98954993957535,46.940234777447685,21.984673692776223,24.02643548729647,63.46723002214389,33.43807880429996,17.854125892529048,70.46413756896017,44.671404512391966,12.943416633506015,12.341845210329636,12.154190215911038,15.409132459247617,30.17597156493679,31.231977078119172,14.372946947743145,16.331101797616814,23.409314111258286,12.273717986421724,18.105073566143837,25.90340934919489,10.23967965342475,6.935088189234847,19.644949235033646,11.922634749809815,5.209647786884719,12.050718116978407,11.899481325549203,5.180788007355107,9.994225265493155,16.721165379486873,9.870851535507379,13.12609310761026,15.314452262392043,10.267128598420987,11.75987143541127,6.9339799632911205
12.29947310809066,6.8470310030087544,0.04775878603429925,27.144782242633667,0.9203572633494018,26.224424979284265,5.267005977630842,13.051386431344026,53.066644977107174,323.23869760798146,154.38273964411061,74.74968875248088,1219.0634719532263,1034.7895004133786,50.13238797651231,542.0097229204601,809.4680996858648,112.61548045931981,44.112999661172026,105.3242447777069,22.47464714183403,20.56190888176226,54.996346469988396,28.49995221934984,18.352026352863103,62.52958577628988,43.499932422594725,10.063298025505492,18.570177307588217,22.325176029683625,25.529415933117665,111.42249503284795,160.96267259466055,45.409746663443805,37.58375858888109,44.60907232570434,15.757221861331317,24.138567356521985,64.62191391894189,26.649473130525507,15.740649760515138,67.78710512121913,40.4582562402602,16.576487718990048,14.476255129384251,14.059563538179939,15.984192039277948,30.53379663696817,30.959202951402606,14.517700967585771,16.82152871354452,23.173297701535432,13.112281433119401,18.95885838357508,26.166724084815428,10.898830820268412,8.20684122041454,20.380557985445282,12.517527022430105,6.2029017475823105,11.47383870343813,10.797563074744494,6.922483461555828,10.955387313026316,16.30165983913953,11.415991787456248,14.484373312472924,14.977766861968266,12.152663480301653,13.148129228397835,7.530541032929919
12.372316047286633,6.835253155846715,0.029176365605992554,27.144782242633667,0.9203572633494018,26.224424979284265,5.52357261296681,14.493486869467446,44.14595852198503,331.145655570344,166.0531111155451,84.79958154503417,1210.18896258692,1016.9379796206638,51.19014559894453,554.4286407551825,818.170536558617,109.35487842986807,45.079687813147146,110.15701205478477,30.83013726426137,20.645163788030523,55.311388081392046,35.280278077059236,19.280271800559554,63.919410867374346,44.07257800688319,9.215254605322302,22.39240377485655,26.618226822169383,25.98571588435488,117.07732416702875,160.59776508443488,44.42951826323559,40.81431983272762,48.20279135677807,14.458637317380532,25.252147708737816,66.92081208812498,28.883957034342284,19.14506163005449,72.38859294411274,41.01413700050171,17.56980844113306,16.443506843959472,15.337870872899222,14.057284888719986,29.503537620685467,31.552539241421176,11.982757922000843,15.36677870790702,25.281991614442195,14.832959749618059,18.469760103175595,30.601410011718183,10.777221696002888,8.298801442287038,23.145564878929623,13.506066372243664,7.749133517486826,12.391833893834571,9.485358848151233,5.9817437737373576,12.147574057467327,16.716717168566582,13.542827813386548,14.885441382724414,16.0844015246636,12.999213106096875,12.663775747756997,8.053521430128265
12.329906151395036,6.859656465677234,0.043562229009551146,27.144782242633667,0.9203572633494018,26.224424979284265,6.071515707493709,11.238599933228503,44.92793848905883,322.9561067139889,170.29852839345045,94.85999344206809,1222.5627997274057,1004.4698229541274,54.34457378211859,554.9158790137908,811.4116980314694,77.22325797831343,59.424983048845355,109.24909561605145,35.20105176541495,20.10702463449198,56.99368011166486,30.329226385702245,19.30734265761676,62.989010589505334,42.868514159258034,11.10145075554066,22.1629139049713,28.808081587763052,28.363052206300072,121.86220061550299,167.62622624501196,50.29034599409501,33.96417367548717,50.58417618052492,23.007155413322522,27.198519874656135,71.24299703773656,37.958037822066935,21.303501765230276,75.33933327959676,50.09111858974416,16.289742456168632,17.18027070232308,13.683604158590194,11.809990191459528,26.380362920432496,32.470385540335414,13.318328406739852,14.610073788513137,25.851608876944315,15.140275916777332,16.303035569083,27.751401823489996,11.24852001122707,7.980346317593643,19.932874243003287,13.893427339164267,7.97873603677897,10.776545987829413,8.564849863344453,6.583759115281691,12.739266373776198,15.406872380178646,12.657894176408549,12.987492105435466,13.92499184028459,9.689814540824427,10.621780188608016,7.208758298062627
12.36093458319975,6.833628013594358,0.029188180244959155,26.35795360038408,0.9203572633494018,25.437596337034677,11.52643188730723,12.57092125078436,58.83728663385411,319.5790959416876,153.80958079189122,88.1010203886188,1221.8106582077519,1006.3104415732912,56.064404293551,570.136576181294,802.8235721163419,62.17156790279206,65.36817838545043,110.35287960758617,28.627825583320668,21.224570974871767,62.83872099409853,25.87510402407554,20.32199295438864,63.56316868375624,46.80218323357265,14.680971524701716,23.959377056492208,26.71018591550124,24.841030791267315,121.14230241658365,173.36599888977295,43.325378970002305,32.60206049850827,55.247414957757385,26.071838807271906,30.447665426040967,74.96151788552773,35.888987108186654,21.23202285865703,78.9671149020119,52.12294074772158,13.051646305554339,15.220224061256541,11.5049854499763,11.893458926141388,26.6267133763216,34.10117955010851,12.820617790651834,18.937819717369674,29.276882721600455,12.352998443998045,18.145131692820215,29.519946531883182,11.228226630282148,6.907998936290283,21.143742148910977,14.946344943344515,5.875486173524237,12.24358276843347,11.048260071318296,4.9424322005441,11.010167442421473,15.35853490355737,9.822377049914698,13.188664596296695,15.591473347146957,8.73513351528126,11.213545629231177,7.5955888109615435
12.330864352648266,6.8689412950413375,0.03911446437777081,26.35795360038408,0.9203572633494018,25.437596337034677,7.785503665032591,11.740755998789984,63.2630391504376,324.0395290825391,148.8051712573094,79.09526212484172,1184.9570312925007,986.5041351078071,52.19644815461535,586.5894036229294,849.3790391179007,87.55049210467357,50.92830957369926,106.68492545259112,19.15837762691231,19.717331621711498,69.69516866226988,31.014369384935865,21.81070769214017,62.20170873305829,40.780399491143854,9.251920605306056,24.07986492644685,23.404062128211166,14.181472374525995,116.8328611161625,175.71879303830204,39.636121847201146,36.97920747625726,62.133371280328724,22.200894977582873,26.50068057427055,72.45370061601945,29.15097746806689,16.197176233270827,79.38991479547971,49.17940239982203,14.938057035361414,14.932435575961334,13.56542391394576,14.207853445498312,29.269872847860313,39.64982688008097,17.353285624416788,20.3441578064381,30.592623237786793,13.665522246523418,18.837421571325386,29.74717095891045,13.825990071441808,8.022601431704262,20.91153744077123,14.55410634351112,5.2308513950509665,11.924476697375809,11.483531948078104,6.036174905832886,11.428604276159492,16.44079187604871,9.737736372764372,15.83020862075099,18.405095044540666,10.77226349021041,13.146011190287457,8.412565853027266
12.378877985646163,6.833754713614048,0.035085952482992365,26.35795360038408,0.9203572633494018,25.437596337034677,6.967834848179891,13.392040501630296,51.55401045054962,324.3883248696974,153.77630624415414,75.74370299310338,1154.3282387433235,982.8882278887606,52.98488814655152,563.7314213950252,857.0796732011502,101.65745113281416,40.62389365927275,103.774786701177,23.70883421216273,19.628014898206576,68.87586002540034,39.861929152515984,20.925034687193353,59.67648435707931,41.26482509865838,9.375470855249395,21.247012005219435,23.935987883593675,14.351621296403422,114.28905078411124,176.85102614511865,39.12994151899274,35.194891430257094,58.39365768017279,17.352714914892168,24.502847030962034,69.94915893205996,26.471836305817874,12.300787533597253,76.21166450498673,54.81435697758347,20.575775908119827,16.752136765217607,18.299228901975624,14.667611641722747,27.516145649453954,41.894486426597844,18.604986796539908,17.217831860997293,31.243644926501894,18.285462247048876,16.56388182270893,28.160923133041,15.250648589771043,9.208883009924552,20.60680858756394,14.407589955062306,7.668106409317754,11.837117742172252,10.660284916215145,8.384231764227236,11.535583674862295,14.350109680789629,11.953344100034647,16.99974011956843,16.94254627695339,12.026572296567881,12.504455686513603,8.166092417984292
12.390844229038988,6.8318449338468135,0.0293495644884781,26.35795360038408,0.9203572633494018,25.437596337034677,6.777232032171493,13.870423667022278,38.691796086423565,320.4616361012812,167.0183085717578,67.57505212655282,1126.514818885319,982.4958170442751,52.349939104885266,552.8271899195903,871.5601148698967,94.46853400896013,43.91498110114064,104.56748185680586,33.71144594345649,21.520162368141378,71.05694047443535,41.709241508613346,17.217066641826666,56.63466211060686,41.46211264846277,11.630338861170221,22.30809622063773,28.705612327285014,20.54816576391766,105.68911116276107,194.18746976657252,54.3106820867864,33.96101545847899,57.009016076767345,24.009638843066178,24.516643736400415,68.57485295005026,34.902336793934346,16.381513984914346,77.97298620037648,62.628260629789054,18.420541429262677,17.1835935686651,16.12185335855483,9.982107377470145,21.910970932343336,42.46698174136234,17.187169974726647,15.579783673627563,32.400299659763256,19.136516635126046,14.589326526142687,25.64159496087302,14.189332443744023,9.066602886263999,18.100537279859466,13.609599525578394,8.609776591081268,9.806042974291488,8.266843451844771,8.201978051305355,10.223858829272361,11.059985370109322,14.562697323473845,14.632763073332134,13.141952459606342,11.330194383162143,11.548547261389274,6.292907739182531
12.39705896808948,6.799264633567013,0.020219867777210288,26.35795360038408,0.9203572633494018,25.437596337034677,8.809374470098623,12.871416592657141,52.17785765918001,331.91787513582614,176.84171982022403,75.24314949463447,1109.120346571106,955.9841244076207,51.88892191927007,575.4833917562861,872.182758304058,77.41755000696199,56.8681956513419,107.9680978611171,34.00731237356028,21.748386589331005,72.79717405226334,32.66568617936192,16.1370967508683,55.328686210784475,41.049461482527924,14.076812629301944,24.925955983643725,28.89826590463253,19.900007334005213,106.20533533412588,200.63773763037497,53.49682271686411,29.253433650077824,60.25260200085645,30.79345725419346,25.582266951469627,66.6985640076812,37.36921932804522,18.990172624661888,78.94703057791985,61.7381745759096,15.219116290302479,17.68334240651035,14.453364988456373,10.354579474616491,21.491627116368285,42.89876632192556,19.48814146354504,17.975059375156693,31.608910619550844,17.794841753811532,15.866054553743064,24.930986457368796,13.682969722905995,8.89479316802099,17.575432704684417,14.398483922244946,7.275375197596891,9.958953347588835,9.052923483485534,6.380949226389333,11.9935261831864,12.125373653955746,13.011360942080467,14.124213210064434,13.084127570901378,8.739589771588507,11.420781306688161,6.997123847428173
12.33753581716443,6.813064564300632,0.03296190667201332,26.35795360038408,0.9203572633494018,25.437596337034677,9.129825416795793,9.502196200687502,57.370380690978784,327.32383837432565,160.23056394261923,76.72984829466812,1073.3565919894177,913.7885554566595,46.56334540964333,579.677250492402,888.2532568302458,83.13927042715152,55.37060925313117,102.41539990949532,22.535035414984133,19.935604565365956,73.92695954884744,29.674423286319364,19.361136676637766,58.839240573913735,43.38510556253106,12.915883720610298,25.305082964522548,26.837473950052985,13.235566748125837,100.25868456754854,190.79136301821174,45.66121143434443,28.811049592764,62.17968795721797,26.65114851738291,24.565431444878833,70.49974636340615,34.42378015187892,13.83189844996645,79.26454624718212,61.19234657854537,13.545364094529067,15.35167684754389,16.465973076052,12.848165728376499,24.37747069095798,47.33672818964717,22.052790322960867,20.465340121924434,31.870947096379876,16.467034549580266,16.15760492790724,26.10556833288394,12.940345820811796,7.879584847114065,19.080476840051034,14.136616932315636,5.428180194645077,10.669714722897043,9.70204477789201,4.926583967073682,12.467205979412816,16.94297200102104,10.497364245098613,15.75055713382307,16.05035278485953,8.226222680534518,11.935271709592596,8.675862989389927
12.38268823528436,6.765325953124153,0.02630976547383642,26.35795360038408,0.9203572633494018,25.437596337034677,7.71795954626735,11.101767360734245,45.51849649320095,316.2934607394187,156.17924574929657,66.54606294568877,1034.4908468265107,896.61285735668,60.12016130785259,603.9835018651474,891.5273671466891,93.21383407172125,39.77427074064628,93.60600177991532,21.485024007088036,18.88654686091946,73.39805769077877,35.96427228591537,16.30894607407166,52.52006128735251,33.669159172928346,9.830183272502467,24.123603045284124,29.08251339078065,18.484290459972197,106.91586974667318,177.86479645966443,49.68154034114174,33.00703665721434,57.41829701991551,21.978689280065748,30.30576169088892,68.54636220937753,26.37163729551492,17.41696917525018,83.03605733112285,57.71973683756254,15.315012147120338,12.901463133541029,17.16210116105673,13.42511574525001,26.40442299760694,46.8335477133478,20.26267588158712,18.67154528841285,30.95766528824992,18.428331537949457,16.111938784296047,24.875403429274485,13.781719286900312,8.345228237919354,17.73967083176941,12.61521481338187,6.579631265638416,10.382143807200581,9.283786125507891,7.71319995040504,12.556433270374432,17.09224742112587,12.082077305280956,18.17333689788834,16.981697721035996,11.250777456700776,14.197900636201927,8.998908561617451
12.361540900596031,6.7589706941777825,0.030878010649228026,26.35795360038408,0.9203572633494018,25.437596337034677,8.633324012361458,13.975453251210391,44.61554478435293,319.33945123604695,164.0014245593934,63.07383025760272,1062.0019052875534,876.762798770348,58.438799989499834,613.723264713998,874.5826734307806,79.54971240603341,40.26473299925868,93.8808232348914,26.43358708355648,18.415406572372806,71.67362905039597,36.37084855042114,15.671709975695526,53.71851540500608,28.72967622445904,8.705020687313034,24.90365817166661,29.52065701360246,21.519596477785562,108.24407584811615,173.74064524465913,38.79984302721819,30.766683461795544,55.05144151170856,18.80765636882089,28.278766691702657,70.30337800473814,27.68097942615333,18.089715416948504,84.81304314269236,54.9191583688398,11.332328017148702,15.122376841439943,18.40962111606695,10.827878707948074,25.895580586906757,47.31314765237055,16.677613086945616,17.543481948925958,34.29516889795537,19.764595510874603,15.788204502473434,28.735516618288546,17.743768363236804,9.583233234079314,16.130187943648114,11.884675539709951,9.220232201178348,10.28015213526099,7.387706937408756,9.11193365442452,12.954323590422927,12.74759965060431,12.736622036396017,15.485793810400612,13.430411589305239,11.724162846642097,11.909515118942123,7.120181328754953
12.368450104188357,6.778011047609149,0.024244048581833984,28.173999094910187,0.8416010345169497,27.33239806039324,6.681602137248943,12.101999539243623,52.587484476544695,315.3304989520238,154.3666146195499,74.31444020344705,1076.2145145902007,857.889470604219,41.256013119159135,617.2710200320562,867.3988257214016,72.24837632344268,47.212173630904545,85.03054304255873,24.01564060095668,21.361965625218307,74.64753354809964,30.320397258568274,14.097789075151676,50.20514614702589,32.32865284305532,13.026044047771617,28.27284881245801,27.734720506757537,27.152946945690925,120.47340286008661,175.36727171214142,41.841572473739696,31.80573486463064,54.35787487312882,23.98217994140635,30.07511764427284,71.31412274269196,33.48973451830559,21.667274121842322,85.34859935100359,61.16525475129837,12.277557064930203,15.136897088795426,15.825240621992776,8.999102013191695,24.48910526715672,42.243166458468444,17.75780666291818,19.198119328326587,32.266078481135786,17.62101513006025,18.80705923233603,26.242912823342778,15.109670262678023,11.224198785386564,14.42841820161905,12.476859929795477,10.138667911812243,10.72881904229949,7.228347167514838,7.368690628647995,12.656193384870944,11.42405454687319,14.766847712131673,15.201976740941223,12.622384525244637,11.150235353651196,11.654200399464315,6.700494938100682
12.331083482091447,6.780559079039237,0.030290554986341665,28.173999094910187,0.8416010345169497,27.33239806039324,12.362634054054524,16.8910086430778,58.9080613470173,324.9599512715641,150.00432365661385,89.08026193165972,1109.968715275282,866.7622053170873,36.273934285158525,626.090904167806,857.0884912392133,75.03896598266446,48.0255058341573,86.46666977180688,20.84183996828695,21.40867529150997,73.65243704068757,24.402700815201932,14.10187379093027,48.18064282677591,29.38048045343395,13.39028482006226,28.458635484352946,28.19292610929208,19.82509855609202,113.16959384608845,172.3928623792106,34.7269207062464,29.049600988794882,57.06706048914163,25.173581934900092,30.493366144403996,66.14119153310615,31.058675600023438,21.19583450660459,82.2905696375102,55.52759878113049,9.450788425229463,15.557407429393823,15.773620568344104,11.006902457719983,28.893611367666644,44.34990184380257,19.02307445015404,19.480168298899095,29.907844402465503,15.713645669394197,16.850564616667857,24.242723352126745,14.468254251771999,9.921626871819813,13.661493827629199,13.488467344959982,8.863931219714699,10.90116518747763,9.095132577708112,6.054883643609052,14.173524372117436,13.807852926964502,11.801658513819865,16.051281205388637,13.95787531299377,8.425799810987504,10.666653687891328,7.677895589626496
12.37170879571521,6.759608268533394,0.027002678481893295,28.173999094910187,0.8416010345169497,27.33239806039324,11.98513668512312,18.52376718634826,52.21472728755212,333.7179618098668,160.61731038892097,81.89439024390332,1112.4050173019546,892.4538176809752,51.262126843055846,619.5762695812062,861.5014846089614,79.52100206783315,44.00537003112215,88.14404427715093,18.976958156552712,23.359984987235634,78.46642903093333,32.783761293999994,13.43365738144527,46.56014347364684,26.280155336292097,11.174943841355313,28.085069731757653,31.54553384308716,18.992831845656667,102.59222617333045,168.89995351639854,33.552177887515754,25.30353612892215,57.124919419953336,21.21783544127923,22.459096780929116,55.791195850256166,21.76896378644063,16.926072680631467,78.1889716845305,50.5335673605862,7.211944616267155,13.69822816420928,19.268836516033428,15.011680760579562,28.8783206820959,47.7288372963422,19.817180932892104,18.344293284248135,29.913791204047758,19.583748863793055,15.752761210946883,24.590594100571167,18.136730984199268,9.583445380261038,13.567807429917636,13.440409668238788,8.40065900906728,9.474107182253233,8.901875673672567,8.283330515119646,16.1627597728417,17.12328304688006,12.339639600088285,21.862901353999327,20.891624614820962,12.444450826959809,16.036698047854745,10.555993566080176
12.416414074193055,6.741602818884296,0.016283360593010717,28.173999094910187,0.8416010345169497,27.33239806039324,5.026122484633011,15.281298668180364,40.69508238398983,328.1912998910536,165.62072381479692,72.66448017302943,1114.9475565200648,927.6243840719847,64.28974139371685,596.5956154532862,843.5130471725528,66.31629413185026,37.466182635527886,86.88334362275329,22.971772758915794,20.455282329835487,75.53846293264266,37.10007621443486,13.605967352148996,43.99148203196811,23.00316366510446,8.953012214639324,25.490704323759168,32.23338675416147,22.13278538293499,105.47694577796759,164.26235661995557,34.06265796447589,27.59075514191775,54.364605796440806,17.174645502607863,26.241579129204915,58.76705108780056,21.201607223395293,17.18770063667882,75.83430872637238,53.017167198336,7.547387946335506,10.217288075234185,17.22849182431233,11.373064090737898,24.673718179743425,42.889746691645016,15.075603601877274,16.01417516209172,30.298376917665827,20.877482999851306,18.139490658740545,25.562559436458088,16.530050877310092,9.290463315219169,12.021056917784923,11.7543461930683,9.497361369239055,9.764114768842825,7.621587318807577,8.27703086302336,12.989800929257779,15.447048504689578,11.420289923174746,17.83009123236006,20.294631881957315,13.605982744334543,13.526020727354581,9.270264190430895
12.405223065296033,6.7190268835063485,0.020309048953051575,28.173999094910187,0.8416010345169497,27.33239806039324,7.1666192039099785,13.565405974723635,54.013124520642876,328.6893991254486,153.6921782291943,69.68351273291205,1095.715889202639,888.751327479033,46.76727291973462,603.7545397506864,874.9106111725234,76.7319009445664,37.38976954435578,84.57955193316387,23.86748089926836,17.772464691727073,74.62295470679275,34.669969034130716,12.866093321025671,42.39856321266655,25.8129005815122,9.964376508311679,23.35328132946159,29.829186577271837,22.58751121429984,97.08663588201698,166.6560318496644,42.14027110902041,26.7877290632056,53.364834749036746,23.299221759486148,23.153105345301622,62.825114958210904,30.192940288504122,17.216193656693353,72.32398664774988,54.338309289605014,10.486407998698704,11.953301936890611,16.52314326434082,9.670791143606897,23.81640001851556,43.33655266963667,17.390797967734233,14.50192630722317,30.71100447909797,21.524134754289907,14.991000206211138,24.166592276486284,17.597270707323702,10.182120003189755,9.535456672970511,10.694641927118264,10.43351981922412,9.572487040950742,6.736398565115654,8.947826743623576,12.36496384118131,12.585392309324334,12.71393824873475,14.620678979965035,17.089458895919083,11.8918832973031,11.656330537129865,9.23965782331114
12.328031107532546,6.697356589111549,0.031441799381752115,28.173999094910187,0.8416010345169497,27.33239806039324,13.450973961088026,14.144056229553573,55.547852590112605,325.1190783782066,157.92712605504516,72.67566441391196,1107.078500854684,880.4971723037231,33.194211840450244,629.140882307385,866.8784206679065,81.56031227025358,40.35102762322759,85.55770194434788,22.590838724772603,21.063675970375176,77.22887857141988,31.396201589051515,12.452240262699705,40.622134273619885,25.426536186285343,14.092097673842428,28.909908974745548,25.020611375330418,19.23096645667086,105.24729351162537,166.13994759011936,37.0500630578551,32.410909290614754,58.14147779819332,28.188239584402936,25.191634320822594,65.10440093221045,32.33579807186432,17.326685449905487,72.45429877298801,51.29028057470108,11.145341396899633,14.990976604012857,16.461715137360773,9.352312958742884,24.33495592343594,40.69023118865466,17.98869776278007,15.286359666954963,29.451271263853215,18.731773786094614,14.805292782027447,23.236955407543512,17.564922792987975,10.982378241315711,10.570786064986065,10.986985669992123,9.77822857795426,8.9722030214354,7.078854335512701,8.025509424980909,13.361547212162723,12.269532065959172,10.21278101587477,14.939483357278688,17.876076836005527,8.588868731152163,9.907809245922163,9.601346177124444
12.308811921864267,6.7040352670933325,0.031334412681024715,28.173999094910187,0.8416010345169497,27.33239806039324,9.409950959855754,11.764034823770862,44.55757290722039,318.930009041422,162.10357377074982,82.74579628074572,1136.7708379543515,883.0438787419613,47.69818474455359,657.8343770576224,845.6551279123303,69.9109810388584,47.853227111532135,89.25963719697312,20.114052200274944,23.314752163315465,76.39878905440473,28.78850130146275,13.759788572566903,38.41846042200099,22.23986198944987,14.237791254911901,30.4094117858743,25.63327629496755,19.136103151254407,104.10818955043058,146.48247304795464,29.198384899014485,32.90873830079202,57.26054033161529,26.814185556102352,32.95184877433189,60.53755751273726,23.661791849060826,21.502615633756033,70.57625517767316,44.87553968902143,8.031979418493103,13.533406273701502,17.869633579688475,10.048964492470514,23.31758100423561,42.59068216825607,16.502314334640527,17.104622216196105,29.860777742628,18.233475483778502,17.348767657330228,25.25256668214737,17.163005408483663,12.307168595540118,13.111070640869817,12.702055534670125,10.525591663696597,9.957528041593386,7.6187586058367165,7.283013451718176,13.48829803572274,14.418821623453296,10.177154275555084,16.051344020525853,17.84324167898659,9.329681713478005,11.88094317665182,10.289103262811095
12.33512803012921,6.7076580867416435,0.030908032014864254,28.173999094910187,0.8416010345169497,27.33239806039324,4.896716956581436,11.406708310921621,42.02346861690304,306.694078159928,144.42177609597374,99.31182744528996,1147.823445779026,856.3468676916549,66.29055807589094,684.423693631027,835.2305578397053,55.50114398911732,42.47866156001619,79.90091553843237,17.12889612174366,24.0737881043527,75.40388006098307,30.381491573236588,15.13905385378765,33.06729938918041,18.392741764759496,18.097585278887927,33.48788681805585,29.45033263503691,25.59468927884856,104.69984188444434,142.23609830223992,33.58440135935014,33.835994968283416,59.537475622084834,22.414951106701952,33.554592171193335,58.23323711281607,24.03146533489275,24.69360202969932,67.80397373406957,43.727853025546985,6.965644846564449,8.801857283630103,17.59924316514413,12.329430363009967,22.280757481859062,41.17388048517262,16.543800640443667,17.42734927491831,30.33515944359746,24.324497740245892,18.576051593805353,23.1949093697373,18.750057365297547,12.531245022416968,13.595848628021411,13.904154674647055,10.398824601077077,9.764401924141099,8.304826511274253,7.846448860007399,13.791483020666604,17.582106997595638,11.416345372528992,15.177510347048955,17.888065950153226,11.890174365694156,14.68710835578589,10.812738032640784
12.348324054192002,6.688740884786097,0.01792125221103702,28.173999094910187,0.8416010345169497,27.33239806039324,5.728713044742804,10.885899868936521,50.72810302114925,305.01934555195083,138.2669734009001,95.91521130152724,1099.6774957675268,831.9185531058278,79.11666512674753,679.6543773998891,802.940191654174,56.807310685938305,44.10775391930872,74.61936518855875,18.161677987195702,25.416977267037907,72.70099047228364,28.37753756216016,13.247921849399232,24.496023580989565,16.23347890167061,24.702112631348495,34.76410878126656,26.96293993762715,31.844292067881742,128.17265702596924,154.20455158005262,34.54243079706628,34.82977811711051,52.79032535925365,22.894674905096426,29.932318893774937,55.77410351145035,24.792437711284204,19.357631677010087,59.11030387869039,47.03959817865964,9.55847495765145,11.543248436828804,16.952109263738684,10.24586802763167,22.997570545029248,39.20562101927836,17.138662203643563,15.304792633072456,27.836036794982697,23.85300261012635,16.30588923895251,17.686663342992553,17.544202249854457,12.33970087687612,9.759602757572841,13.23854593596784,11.148701034444812,8.780589979259807,7.864569630131977,8.221708617330034,12.772153693662455,15.36911840665472,11.351970640763257,10.99844927455499,15.04724869901292,11.55270995603132,12.802190329268774,9.655616530104101
