Mean,Std,Skew,Max,Min,Min-Max,Accwelch0,Accwelch1,Accwelch2,Accwelch3,Accwelch4,Accwelch5,Accwelch6,Accwelch7,Accwelch8,Accwelch9,Accwelch10,Accwelch11,Accwelch12,Accwelch13,Accwelch14,Accwelch15,Accwelch16,Accwelch17,Accwelch18,Accwelch19,Accwelch20,Accwelch21,Accwelch22,Accwelch23,Accwelch24,Accwelch25,Accwelch26,Accwelch27,Accwelch28,Accwelch29,Accwelch30,Accwelch31,Accwelch32,Accwelch33,Accwelch34,Accwelch35,Accwelch36,Accwelch37,Accwelch38,Accwelch39,Accwelch40,Accwelch41,Accwelch42,Accwelch43,Accwelch44,Accwelch45,Accwelch46,Accwelch47,Accwelch48,Accwelch49,Accwelch50,Accwelch51,Accwelch52,Accwelch53,Accwelch54,Accwelch55,Accwelch56,Accwelch57,Accwelch58,Accwelch59,Accwelch60,Accwelch61,Accwelch62,Accwelch63,Accwelch64
11.068889210347212,4.560134823060115,1.3692494908507251,31.119037485115122,3.2080603039219824,27.91097718119314,1.541041906404973,2.173504050358862,21.931179917125228,17.99645575779115,235.09125090449382,456.79121287371635,86.31615573218401,163.4685702985175,65.45005601680221,93.42115644621906,91.02752953382648,36.732092694639505,84.61654267432064,24.27395712409035,47.48587850292758,29.014490176935883,32.001792327443376,39.31278512781064,43.973585322142114,119.4433905132282,58.30859320568862,183.68836782193776,124.00625730756626,76.74866575751015,106.14433195223928,51.90329171951037,102.09876091257532,42.78601576749812,27.543470200963924,24.65667542082016,9.86264728502007,9.91353563837588,5.355538567802377,6.851800021704539,5.713371126823186,4.549143707783774,4.728758064880521,3.4021994008521177,4.151620358186008,3.5463512595918822,4.368091077331453,3.4427287012305463,2.5772290097099515,2.0556212568603396,1.523697390018808,1.8039179250516963,1.7730514358736476,2.3070181952197713,2.265112581322328,1.79401719514835,1.7581041793994407,2.474329040985394,2.0554060593352146,2.0083994197263775,2.081835199341402,1.950673957564131,1.9253643369624782,2.475105006980969,2.033246753496239,2.4439682459002903,2.1715864524976105,2.5382222068928226,2.6930729015383643,2.022980052901489,1.3759446116416885
11.033766093108436,4.490924101508199,1.3435970090776466,31.119037485115122,3.2080603039219824,27.91097718119314,3.2108155882078426,3.2213872835877413,20.979988852383713,19.66573612280561,244.42995469123372,454.3308949710886,89.27403409751943,163.4637984351238,66.50777267897475,94.94857543534044,91.09958168940182,40.63634483414186,84.85486905067884,26.277742681820516,47.26353401980358,27.544728167183127,35.611382605091144,40.47560879732204,49.4860172815792,124.92155766727421,59.39448148742632,186.177305159747,119.65514939895841,77.46027163692244,103.20524741055799,50.501640942622934,99.15076671184693,43.60691389349101,25.802453489317493,23.65384819714227,8.884088568252976,8.696903246129239,5.777472504724737,5.705949942111771,5.968813780701013,4.327844855871619,4.0664850590814945,3.1874206979433266,3.6688530522003515,3.7393117139836614,3.3342745901783983,3.088923086342991,2.1940011703582445,1.5345956737632613,1.353082424825665,1.5456848443233169,1.7598776296982668,2.209156960199802,1.746794791633216,1.5260164219214907,1.6420072303297424,2.124919648016324,2.162128256055531,1.769323524537001,2.1570881678708256,1.9819661996632785,2.284904649843029,2.6238339435984557,2.68729315550189,2.76982793134704,2.271457265145751,2.4963780085258995,2.2544087820243903,2.344771486260075,1.0376275158390584
11.063610858513753,4.522722921511017,1.360305180360486,31.119037485115122,3.2080603039219824,27.91097718119314,2.888126666833693,2.5976994837111795,19.70475302563475,19.959256431393545,243.43016675831046,456.42626021284093,92.8948032561211,161.28252277276556,70.036024193036,96.9164470721313,93.24565281523654,43.79630312772698,85.16496081025637,29.157281870922482,46.986386727543064,27.90829561838286,37.728944823278994,41.63900697074511,52.51114534926616,128.98282635166996,56.840715771451535,188.49013461406443,124.96841584171841,78.36760456295553,109.17396315674003,45.875633230304466,102.03850396945506,45.26015797768467,27.350830662074603,24.18778577687047,8.072606826308297,9.242409153966856,5.180203694181961,5.131776817554889,5.996136322440513,3.6808188350584703,4.396512104938624,2.597705004310281,3.5833616183353323,3.375224010740458,2.6104315292429208,2.9329814466359436,1.6785254451832856,1.7811379277063324,1.2010335619185006,1.3384174140154248,1.417636760643879,2.080655343357139,2.0118566456554015,1.3271819789972963,1.8842185749604083,1.5856207367922686,1.9875218585061065,1.296574888937073,2.0493353531703775,1.6651576720288581,1.7788082662872002,2.593378128136397,2.3070264621598606,2.8155121080180447,2.0130173128836253,2.2232665676534746,2.3020124787430194,2.315357912908105,1.1755813616516206
11.083910133779693,4.505687961376588,1.3332641737811946,31.119037485115122,3.2080603039219824,27.91097718119314,2.0538452251864046,1.6996158515688884,17.36384144561313,16.78733166481559,242.48354624047184,469.47771812628787,88.56854500726932,162.75395199045929,70.45392021239518,97.40362424539134,99.33018163332068,40.948559332826164,88.93898100467366,28.23404767699005,46.31032007015817,28.597677064355416,35.74509579567328,42.21205645169814,46.61741919857246,133.90231948978774,52.777201870803516,187.33915571804738,135.144339351736,71.68463550393781,122.11413968461976,41.85199986245701,109.64374657172313,48.133751125247436,28.346904067855007,28.78670727796407,8.495067280165722,11.579719137614719,4.718542281527708,5.897897982318908,5.776415342356924,3.7619584010397835,3.6772837854767944,2.768632798565079,3.620553498309405,3.2541392537072795,3.040517633913584,2.3812515180878413,1.7694274125895506,1.8583862631747363,1.5213343480679338,1.281031993998205,1.3470524766868783,1.8472880731327197,2.0294338266716982,1.1871538222012936,1.6323345394350695,1.764180893409623,1.3754195497426627,1.3377360276066246,1.6238226884645957,1.4872068347562555,1.5287157371843612,2.3798494620005277,1.9879446123609266,2.696157666206791,1.9681544285957493,1.9867480256503458,2.22692681409145,1.8046442031169678,1.4286592532034148
11.098229261547443,4.525245985699716,1.3601100585075554,31.119037485115122,3.2080603039219824,27.91097718119314,2.7772015349920123,2.977286152956027,17.51993004291073,15.964267661689876,236.7704813740731,473.6560969654919,80.41044876740091,165.8421112868498,61.280036185196515,91.74140043056924,96.68183004949876,32.81223884091513,89.45946205910592,22.0374799762215,46.04938614554722,28.268120837382366,35.15919888951932,45.324984926314684,39.807384831528545,136.9330387043232,52.91220041996518,182.65619244631105,135.44680339576976,65.02162706624952,119.85087610141217,39.4467760165386,104.86721924171317,43.7356292179692,25.773555897043956,27.36607296146487,8.735733044940979,10.855680559127162,4.346390237103647,6.436119469078258,5.068615035140445,3.4420579186499793,3.5754116767732524,2.47587755112107,3.3857824255071476,2.7712736996815974,2.9032906956166724,2.3176964469100834,1.1644092600527831,1.3494124249846975,1.0432813418729354,1.240373327005922,1.2181430922798528,1.7702843043605319,2.106519980323196,1.466798430450579,1.6725952655334682,1.9553301792718736,1.7266665613383558,1.8776964452568108,1.6211771968690099,1.9297101826534566,1.9810728148100754,2.46971287190221,2.3145786269562008,2.4605567204357044,2.0507363781146366,2.0216750036542606,2.194287227970554,1.3970750040349917,1.4733939732289956
11.089873842202145,4.519353845444834,1.3429693200869244,31.119037485115122,3.2080603039219824,27.91097718119314,1.851157409641249,2.759566729461867,18.865046816943032,17.92129652454109,241.45634252340292,469.16577203740013,74.81110112466001,165.0512495317492,58.86494449954248,91.63412294593756,87.85759747579583,31.122292401814367,85.51548733711073,19.60964267379033,47.00171141272856,27.460015683990694,37.02756544635198,47.01331627243999,42.48164671395981,137.97019436217,58.248840508893146,183.03438291106121,134.47354395775574,67.93334728217691,115.03286185823951,43.163912749859875,99.39382419141647,46.702399979788304,24.70136957718754,25.1740056250226,8.998984248427643,9.826178735437724,5.803733532330417,6.211913650393145,5.624325316654323,4.442170608241872,3.643625414605659,2.726887800749437,3.3131342545766964,3.488139545219404,2.9692383912805034,2.4470595255245113,1.5315039183028492,1.4719499768772981,1.1382194338682374,1.108878532110711,1.5220668005320177,2.423647224811334,2.5564648712576608,1.627506731544737,1.8989645505534096,1.972293062688227,2.0201311062927165,2.152099521033848,1.6154815784329493,2.4751478670915836,2.2287729593778582,2.4875770283658047,2.563804680687214,2.207194846592366,1.9605154165748568,2.0619440174632153,2.038773765788189,1.4998802057059295,1.177494743104516
11.090935485751457,4.515840472066846,1.347705793929201,31.119037485115122,3.2080603039219824,27.91097718119314,2.822907430129985,3.149844780953497,19.255386521464732,19.72606275738664,250.05910294664818,474.68521851353944,76.86298317946418,161.63622760990333,66.97998202906797,89.61819535671158,90.54375803158631,37.39135679941368,84.08847049882577,23.9519285044292,44.46721321889835,26.25511504836469,34.00639185284756,44.69993852842493,45.64241740887654,137.5111762662822,64.02174556163068,182.20329713217038,145.0461891535877,70.90948090473003,117.57999019074607,47.02664403980738,100.12485207333715,55.173174678121434,24.83696340133334,27.435395219351424,8.959757496227386,11.428343517614815,6.570261706554979,7.060863618236626,6.746001925200957,4.363797517828567,4.667550901877933,2.4534979058333293,3.9565446041950674,3.5229712432238975,2.9757480990207705,3.05429443723913,1.8290816411399986,1.783994829898063,1.14869223737785,1.3496444392191822,1.6391286731713672,2.6325534477652153,2.5551468166811233,1.2924180217674697,2.139815376064886,1.627980922571322,2.149606638415763,2.1020786930173907,1.6168036249837976,2.840453978432972,1.8174824105242202,2.5665451599849702,2.590763080045818,2.348735560144229,1.8781984892755197,1.8806811267895063,1.8015746458416237,1.8059305375642505,0.9765685609937389
11.113969224223931,4.570963794764564,1.3527716105651442,31.119037485115122,3.2080603039219824,27.91097718119314,2.5799733385401393,2.3483986034424214,18.0612103518316,18.347671436668943,248.46023555276022,479.24611381729017,77.21250448079495,157.86536492399233,69.47770124099912,86.32230679283063,88.97027054946918,37.23755243631312,79.78234996069055,25.590728376728414,42.44565959601162,28.385218082456227,36.908258290804596,46.14540001696774,49.9567661946769,144.22370954519573,65.56494729654209,191.80345946224264,153.00444477825815,72.78160079077932,126.07788251861305,46.595875694972996,107.35293791670715,56.787993276305606,27.09208942638268,30.33761653933388,8.158247557985383,13.78280620326152,5.674931143951712,7.26376161723074,7.835636486637846,3.2630656926252706,5.557132768353298,2.2591060088072044,4.318491439708891,3.600331676169938,3.065669675483609,3.7347165068128083,1.65341708570721,2.168759884183924,1.1784566856208427,1.3755941965637517,1.4548944354417517,2.4466776143362154,2.746634002090294,1.2035720470681543,2.1955930076812282,1.7548944842590273,2.2459361119033545,2.251092112585068,1.6341726940920058,2.7454369733054524,1.7155494273945784,2.3646797148068472,2.2854254823423505,2.246162349071134,1.919546862412224,1.617085302543208,1.5494349413009498,1.7425790455722034,0.8758869374700895
11.098547462016867,4.61426942142319,1.37564512909576,31.199614116203424,3.0379460663579927,28.16166804984543,2.2104457288625334,2.626490563879888,20.52967332771951,15.614357997112709,230.75663083333282,477.1486289692919,73.22029817620259,155.5385581076172,62.77160507448542,82.67571614830032,86.02324733158437,32.26653430123755,74.60087008371853,21.56071715373349,41.283505991215975,27.126545667818117,40.307818764696684,45.482214557935734,47.51018685450276,147.93280209696107,58.85052080139166,199.2609786307989,146.9019737789773,72.83732481707979,125.11123004129887,41.143109555970014,108.70548491038112,48.91323052866369,28.389318849117068,28.614326376692333,9.016229588974607,13.893783037361436,5.630318922761456,8.758035784956224,7.517197149278874,4.253744702696514,5.294032032351913,2.780515155394272,4.062818411601836,3.6189212120157412,3.902477318483658,3.515631583338641,1.9217590737391703,2.2756548388839204,1.3645158551350447,1.5851615402676595,1.6445525685161377,2.572876433281923,2.91239478228804,1.6331235889549967,2.0599180263919155,2.43704120358105,2.4853704327362243,2.5890061880269877,2.247255357203817,2.5401880650281283,2.413964587003239,2.2560503615555234,2.2888931122222247,2.074314280393375,1.7125458785709722,1.4267100194969657,1.396525971990842,1.3250369902785402,0.7196969143357653
11.059962453365765,4.607872003438836,1.374097671375884,31.199614116203424,3.0379460663579927,28.16166804984543,2.228128490164027,3.0050501068222246,21.36641365706953,15.407935294757165,238.83548128317855,474.93721661474996,72.63360601014202,154.29828581830344,53.26865592399605,79.59073119684672,79.55353003373284,30.296378931596198,73.04904686701863,18.93081722212952,42.71208747610039,23.621983736206392,41.109423536850066,45.47825579599671,49.09251692284652,150.45907558190743,61.151553184519855,208.5426944962801,138.68940198031163,78.35871446544944,118.7872484967304,44.691279332256705,110.14225685763266,44.32995382527199,28.814399422951343,24.827986997001396,9.66017809407435,12.891956910416395,6.455189819300407,9.144057128864812,6.759424223286201,5.693701561667944,4.630423909800343,3.759095732485998,3.312355345286728,3.5390348858526615,4.210509029454856,3.1615826033216576,2.4096060078360977,1.9607555878667189,1.3348286800797584,1.465785855994097,1.7813391344008465,3.0052498869779085,2.667777812763479,1.713971388439468,1.8304179515424093,2.827696291471085,2.6970193747580575,2.6538729554819915,2.451646288796017,2.5227102696781065,2.995949578446229,1.9908249232917787,2.846672940567082,2.1198037951707316,1.7727970192567055,2.00301559923421,1.5401821222286822,1.258266664492375,0.6684193634759265
11.052475370071448,4.621409079170329,1.360695180659633,31.199614116203424,3.0379460663579927,28.16166804984543,1.7257200068160579,2.3034049614849716,20.73580397687299,18.75797111707382,248.26419511070318,464.5427549924376,74.77293992697444,151.34825137651964,56.9801283820287,83.82568454713643,77.21982108411814,32.962241600628,72.3414093262968,19.078251042371694,44.288877537913656,22.576297986097778,42.3825054494112,49.36178143299577,56.22112333500231,156.34875406743117,70.23873130014204,213.2627941696905,149.57467352336306,82.48024895285145,120.2176999315246,48.10342485703662,109.75690442977749,49.36046772906995,28.687646356166816,26.302957417082776,9.758003718824806,13.057023489364935,6.837003840124084,9.057038252542503,6.459639897096751,5.813750540976742,5.189522324430618,3.3164068404408598,3.217271736973892,3.067397837158958,3.9074044798515146,3.313061462513977,2.6448840953215167,2.1292457644216403,1.1490925616345107,1.3712290547090353,1.830425213395161,3.0397214706409117,2.882956624615091,1.230622948452684,2.0069274906784518,2.4314428218212916,2.867508512940077,2.676243968811306,2.2082703476092234,3.229570287270405,2.5982385023153407,2.566022030993363,3.146936040679885,2.682025547367808,1.9201930601527777,2.1165993850436235,1.688750237954851,1.4485241925929855,0.600534417644494
11.046819247769411,4.646714285238917,1.357623432044189,31.199614116203424,3.0379460663579927,28.16166804984543,2.030528523516876,2.00690494820094,20.329395550978518,18.55090867652066,248.24787237319885,457.9701606647719,80.23095684149807,150.31455709034586,65.28738720812275,86.85497430830537,77.81940371490221,40.2981323286125,71.81975077638086,23.382415325357123,46.880394156572315,25.324583987658464,43.57171318955523,48.68681604081508,59.67607068019083,152.6098946655514,73.56881912433006,216.16081546792194,148.30560099894953,90.023712449707,119.69454319080053,52.91965867404088,110.13806089282569,51.94352706413143,32.19459840617869,27.106072905488514,10.903956304403042,13.19737348638676,6.687725583584874,8.168832219160713,6.520632839797948,4.6565347715725744,5.434896648096448,2.516686431528197,3.329474056151234,2.861052164045767,3.528144530535448,3.118548803895859,1.9287198630957385,2.2004975243225045,0.9730736726824948,1.5194628853327092,1.801751317272513,2.8126702302183197,2.839551203126081,1.0638303722609481,1.9162289669942634,2.4507168472745584,2.7548134910319915,2.5959341271574483,2.153348251710267,3.271971353642074,2.3749444762998513,2.523799797450053,3.0273953799708413,2.9660184077672223,1.9667862795800215,1.8574804504080784,1.4957556138618515,1.5208509690652932,0.6150194913618934
11.076239015563806,4.6575165673469625,1.3852265886766761,31.199614116203424,3.0379460663579927,28.16166804984543,2.0982705059014157,2.726269177161518,21.634776991949327,15.549704093575526,241.91843138510805,456.4294597847489,79.08076344184303,143.26230831085277,62.38263808217236,78.84399817580409,76.1589074817507,37.68429004813247,68.98011765502366,24.28743313759966,44.32863661158048,28.41188569721086,46.188377117383865,49.433487386542915,62.42022755736104,157.69074909063698,73.4279899340027,222.3052163769054,148.47263476821834,88.82973800442379,124.85027461654128,52.567785912727814,116.03219274157819,51.42172086491915,32.70678936118309,29.047719949151478,10.27802754903656,15.117043100850509,6.525181284520049,7.9374748947827225,6.446177785582843,3.78942390381784,5.009425815420684,2.400247062384609,3.049928115961181,2.6746790320812304,3.4574735698331955,3.0447115887208094,1.5790347672216078,2.1511237216668766,1.2261187384997054,1.5727827228297218,1.7759965302168352,2.7300056705716105,2.798374368874686,1.614897968478901,1.7907348547607458,2.5615691255716277,2.936694049970405,2.4262146814256087,2.5638205433318624,2.6490879712245277,2.638653649647465,2.347010867042781,2.693158868323708,3.0110736172102563,1.7156891463349802,1.7340695608912469,1.4273868599186403,1.3652454718773979,0.6961104029074144
11.089558757535562,4.6389813805556415,1.3823950196440478,31.199614116203424,3.0379460663579927,28.16166804984543,2.7251742964418697,3.736874986779189,23.30771375629075,16.038830270074588,238.22140631382257,459.43582787359566,86.11069421760658,143.1540512490838,54.40261951076365,73.67766483047775,66.52785118285435,35.19701079449917,67.84011170073519,21.941414041785517,45.04149418640891,23.60100196930225,46.67996021890987,45.3930992259459,62.552569817170415,157.30019873109248,68.85517870053228,224.43267408652477,137.88360787717468,91.70921032250548,119.11610207247108,53.301471940801484,116.09220066844524,45.10364230523392,33.99304598456975,25.534304083017723,11.80075726217125,14.643949955188088,7.406858528557849,8.97968085693877,6.507411439372242,5.6541153095375085,4.913619497435264,3.619243132851261,3.1604286352611743,3.5423246383340805,4.107073094190602,3.1983862361844024,2.5045132764572378,2.1474425683637532,1.4822566360937555,1.4601576677625077,1.8202059129724841,2.8461309272247988,2.811139903924729,1.9384338717487555,1.6827543438326438,2.7125420213319127,2.832817277985376,2.385064565488206,2.5307959813811025,2.3731779417119014,2.785725221108959,1.8548443691765595,2.565016411540556,2.6764045340529585,1.476163781147876,1.8083680270271476,1.4323901181197534,1.1108288219013265,0.7968279914991541
11.063443238975438,4.5706604798719335,1.3769191792343007,31.199614116203424,3.0379460663579927,28.16166804984543,1.824602220435123,2.2281464521074517,21.178176132113922,19.960359342322267,253.94786737902,451.8726012955658,87.46446115706648,146.18235122773862,54.46006192776827,74.83547226732188,63.46216852849589,34.69775586947088,69.70225436874229,22.935346642079335,48.880949294557816,23.054638259192934,44.23005354652121,42.43754528838611,59.17886739655648,149.2581955652428,67.39771715765791,215.52848776955452,126.67871036445116,95.38873878759726,110.53583941041514,53.6990600084766,109.16956232388243,41.84734807182803,34.993999747595616,22.515462374453644,13.067117259775923,13.01530747303957,7.735523102306222,8.88227872680857,6.180400501897329,6.678810942756117,4.972625276816738,3.857940341642152,3.036962023221711,3.583583048472677,4.400208427920885,3.4025553937670217,3.0204279627690616,2.23343827214516,1.3453380271470503,1.4293321285818423,1.9086873906150115,2.970094931632018,2.52225385148019,1.4976310836457214,1.520628688846562,2.3178694030165614,2.619354566679064,2.1558811192694582,2.184950222853721,2.6076531287816396,2.661288541087923,1.8987887266730705,2.609139264458698,2.709641477646621,1.4697299611391312,1.9650278477026533,1.4858232350528127,1.102065855138185,0.730489329320886
11.091143192085898,4.5228627665542644,1.3611666718867437,31.199614116203424,3.0379460663579927,28.16166804984543,4.646013293701573,3.5436286626818547,20.168171421397766,22.322414703263384,259.9117629844803,454.1952303878038,88.81688679803258,149.20544294607862,60.11813379815759,77.98154767422115,67.87173869658422,37.67913434949322,70.30971375513572,22.529414996666578,48.898818818317785,24.795173387240528,39.56425667606914,44.17747475285598,55.98079648491857,149.2160247522567,62.919312726565714,210.6469557835485,137.27525972332998,89.13219596919616,117.74636480074214,48.96426878136587,111.82066562709387,46.29840643788493,33.28932339733361,26.293222148403554,12.403179820571605,14.695406311041564,7.435277316660793,8.582540882953042,6.419736103095688,5.516602538189289,5.485455140729352,2.9376012258889714,3.035453287061106,3.103152273996098,4.166559279587134,3.4055171179152515,2.417491030882663,2.2759254415605388,1.0777159897002735,1.4227847896379515,2.14168252860837,3.247295218189855,2.7044238625041825,1.363389231865185,2.0577951452443926,2.360411236765302,2.8848490779915914,2.225293051759683,2.0338522220062147,3.050669929351443,2.478599415877776,2.291160227963666,2.714970573503995,2.8441507438001716,1.6605497703543477,1.88301755716613,1.5160894774547669,1.2904883655213748,0.6086397358122809
11.095571770349821,4.52062283659895,1.3615420411823327,31.199614116203424,3.0379460663579927,28.16166804984543,2.0781605081354906,2.153635136612537,20.148490188594444,20.16026773203306,254.47396887836453,457.55276043392985,81.94103048178552,148.13146896926247,55.84380672929673,75.89405256445015,64.5986281475003,38.402381908173105,67.11154079955705,22.144146261884398,49.36097634834429,27.97489045379561,42.183407915472216,43.479010891600964,60.97648387306759,145.1981504557894,62.087470020466114,214.42894545195693,128.7124914174212,93.64485563838107,110.12611135108068,50.53519094582664,108.33833025190582,45.767027390172935,34.06542548079347,25.124507131084687,12.29152359694849,15.014505262451577,7.26911089054775,7.919347769949849,6.390309192522155,4.384013073738432,5.315682009303503,2.276995322277115,2.82818136232873,2.8362415637685308,3.7421922276173234,3.0867658903295943,1.8207088677230605,2.0126784329524536,1.1929959306808475,1.4830980250210768,1.869433846082346,2.8590496948298787,2.696444425313081,1.601741269014226,1.8957924097468222,2.2155009655664886,2.7194284879654527,2.375722215914828,2.0975743666153486,2.818179137269581,2.553692352751778,2.3332902749621343,2.6261189970597876,2.8206461104339966,1.8113756778271994,1.6884010593275602,1.4021981875606013,1.2448571314995862,0.6500689422492163
11.093982655872578,4.550864544628802,1.404556828604584,31.199614116203424,3.0379460663579927,28.16166804984543,2.1344338384067933,2.526882281948054,21.998513779055653,19.54502231091954,251.4260746237862,451.08936012340394,73.01006890096478,150.43236205251293,46.85946708937805,74.87340759641255,58.07727306686654,37.882952211286984,66.18379572135117,21.915844008272394,49.76734766304814,22.045292743494027,44.687553433967985,38.854257634443094,61.00503727100077,146.22258549008194,60.5986882246844,224.05776823380708,114.13674580785565,100.08978480628949,105.21858949452951,53.322500018994184,110.4753359091969,40.03172968523846,39.38099072569987,23.281962205488888,13.771314545828131,15.052089713120642,7.434206917127905,9.919995239048182,7.360550778705632,6.472490440727088,5.242199134961565,2.9946323096135283,3.0266695158134036,3.5894618363010644,4.305690433063776,3.1680764347531816,2.6463940686866607,2.404916023170805,1.6520951698987278,1.684955305940044,2.1538324469093886,3.2186336248655896,2.846141083316202,2.446114626058995,1.83925201876116,2.5481358731274666,2.7824572348430503,2.3591024525583095,2.6637160165157914,2.5423190253705887,2.956160929514405,2.0734186772593497,2.317898623777759,2.638609152879341,1.3657342900137235,1.4193785331968736,1.1734227544905285,0.6843584381989842,0.6463453750458061
11.066529441114296,4.535201205685068,1.411071594307488,31.199614116203424,3.0379460663579927,28.16166804984543,2.297401589263104,2.868099631284056,21.15066704857409,19.12193704958965,253.36986431693344,445.02841438156514,72.701188337718,159.98730805472428,50.316498784026706,78.96552110090185,60.368525513540455,37.110022890260154,71.10484030280654,22.71210042010721,52.51176661395221,21.536251000462737,42.79176592640103,37.02487549448987,58.8226176549512,141.11159853504768,65.4388661222035,224.22612022208932,111.08294248808753,100.74514906930027,104.63489203674142,54.82106552105217,111.58966437578512,38.48378935484612,41.24626586791003,21.829004543623768,14.865556562997968,13.90495109056342,8.023239095540442,10.752569676365765,6.397326755583222,8.325182870149112,4.877962686516457,3.79839645950969,3.0479867097216107,3.9374434903196396,4.863736102298715,3.2202874430117974,3.6452192167686865,2.3724088243584966,1.6483936366451801,1.5017698155722095,2.1120031084830577,3.323525490967179,2.3381969073841136,2.352312223558519,1.653175815341325,2.332403372641269,2.5898491389584737,2.03129897236044,2.5667580935187915,2.3652390238936234,2.9562126169570613,1.8300700320905012,2.2537367775981307,2.619737218598067,1.09243232680522,1.7807807299458582,1.1326204587772382,0.5492621427953664,0.7579686733975863
11.035021297783809,4.545181882970932,1.4284214378343236,31.199614116203424,2.3478641184063442,28.85174999779708,3.158387991325602,3.1485912613419194,21.61109337055015,19.953043744438048,256.6926308919015,445.14145376316645,70.45228845258455,160.3618634836861,52.88557799872594,76.41343620147681,64.15713778207439,34.25221711351714,70.06034421581685,19.423046284923867,51.83981942149296,22.239394567182025,37.23698705371415,39.73618622577089,50.970183499376404,138.9062920697159,64.91540129161184,215.46441201591094,126.71365122358745,92.45098282389525,112.75391170129458,51.89364966298316,113.30153064717514,43.169637923456875,38.643868849579675,25.095521018346428,14.558673105357972,15.136264242472405,8.786339040697491,11.035539233227684,6.359409730780271,8.299251394861102,5.345752747487725,3.4431101211295947,3.07567415336081,3.6496804021756426,5.119579244422783,3.4121231119913804,3.614760453120231,2.3531704412323946,1.6542393362722099,1.6694472897249766,2.427020039659368,3.500505308180014,2.510787155596411,1.9089859579660835,1.8840201771195833,2.0165739781195704,2.6735352735788838,2.163044891329796,2.104458562551257,2.7744257473074403,2.333111908660407,1.7887242241411658,2.0813078183937894,2.2160343263585958,1.4629478290699633,1.6698698776510776,1.2724144628018954,0.7041794507646679,0.7459736974121701
11.036931726158544,4.578691032575081,1.4329174438511343,31.199614116203424,2.3478641184063442,28.85174999779708,2.4876147975690883,2.109151302710066,22.636083860569112,20.170694010664022,258.0743857310823,446.08521392686856,69.55737783168318,162.36941979395073,54.849431647109846,75.25437052400787,65.31561107198245,37.88968633970412,67.02067538772957,18.7163131672466,51.43599073875318,23.18043211546165,35.55864221562224,39.12372978201422,56.05683900861853,135.8405713807127,71.05794866024807,217.3881603019456,130.63877842292226,95.7418703869263,112.4183898763201,55.785249291107775,113.54573624260799,46.27181317458861,39.730907047276425,27.13381950121239,14.731480823829443,16.90843331594966,8.676245744994308,11.161532508704548,7.422486595647091,7.177225833013486,6.070086127116832,2.5888000694083275,3.0907619108260938,3.190564478635698,4.99794682722343,3.4380580250063466,2.888690552898175,2.619064072718745,1.4690391463856574,1.9477477173881013,2.33970487802264,3.332019104731959,2.736456560059846,1.6817776591844231,2.029365745803229,2.0128760233698606,2.8797693321943902,2.4770146904095145,2.1601781400459497,3.263085947719997,2.309186299976512,2.171168984634561,2.2581766087126565,2.5779408729708435,1.8023279729075659,1.5742843519880498,1.2800706160364645,0.8215746832398627,0.5738777077335093
11.095468157864033,4.649633527003565,1.4387892490304504,31.199614116203424,2.3478641184063442,28.85174999779708,2.8141699919481744,3.78917334645048,24.236886455152963,19.598249343706204,247.4976804354754,440.77231755385475,66.06746515496877,162.71256873901757,50.131426958211925,76.94306005786184,59.87887797171879,37.44741687033483,65.23899708475582,19.123295827476788,51.23679117773874,23.229673156720004,38.78131199171606,35.90392493100428,63.67286717611224,128.70064146106532,73.42704645934019,227.94262138681285,116.58735898174632,103.94587253912711,102.67777685526865,57.06533510324653,112.56682687775053,41.15618737903485,42.14251163185061,23.953761245518145,14.75762372027983,16.8789933530044,7.9730233758163465,12.003093439623777,7.206256262910375,7.171000551004257,5.686388002696897,2.77326443310499,2.891882998804326,3.5397569820178743,5.216472600916477,3.340442975911699,2.9221447298564973,2.515274070517787,1.92930696842528,1.8910476997646086,2.044472209861601,3.212197300385559,2.7382063090870536,2.0618708412486897,1.9168101038537295,2.259633941340042,2.8832446928868505,2.767390881840235,2.5828300440958243,3.2327909333377023,2.5895341611009925,2.1414095061817853,2.241586473603813,2.503229999455386,1.7964638918743085,1.328679115193331,1.0473078179415287,0.7259654860819893,0.42221376276855926
