Mean,Std,Skew,Max,Min,Min-Max,Accwelch0,Accwelch1,Accwelch2,Accwelch3,Accwelch4,Accwelch5,Accwelch6,Accwelch7,Accwelch8,Accwelch9,Accwelch10,Accwelch11,Accwelch12,Accwelch13,Accwelch14,Accwelch15,Accwelch16,Accwelch17,Accwelch18,Accwelch19,Accwelch20,Accwelch21,Accwelch22,Accwelch23,Accwelch24,Accwelch25,Accwelch26,Accwelch27,Accwelch28,Accwelch29,Accwelch30,Accwelch31,Accwelch32,Accwelch33,Accwelch34,Accwelch35,Accwelch36,Accwelch37,Accwelch38,Accwelch39,Accwelch40,Accwelch41,Accwelch42,Accwelch43,Accwelch44,Accwelch45,Accwelch46,Accwelch47,Accwelch48,Accwelch49,Accwelch50,Accwelch51,Accwelch52,Accwelch53,Accwelch54,Accwelch55,Accwelch56,Accwelch57,Accwelch58,Accwelch59,Accwelch60,Accwelch61,Accwelch62,Accwelch63,Accwelch64
10.227384834272252,2.166900612753483,3.859444615900813,26.31328542770743,2.552967040719484,23.760318386987947,0.275290315866007,12.168841486228434,4.679556857328697,2.0099904144016483,1.9909084018473189,2.3369630600688507,4.331704404954208,8.062814012134726,8.826113757860352,4.823655409408073,2.144091617492207,3.95105118965501,4.481683616419224,2.492025634812094,2.5793172363699113,3.542340117717226,3.458157137629989,3.906267952631707,3.26421679205566,2.0460351480272125,1.5176574143042274,1.4669231531894373,2.3664447286355177,2.3488912456754325,0.776936526890738,0.8020308713897351,1.7376412712600622,0.917803760412526,0.0771739410001858,1.216739065594188,2.0572830256924304,2.0041817979166336,3.2298450883474095,4.7354846148986445,4.55124753620284,4.4710551343947085,4.983797908731658,4.127781606914331,2.6526240126866347,2.2810839092187716,2.885967329334939,3.0825798748878057,2.9602399310960337,3.745979486739908,4.253349770552644,3.3476892980613084,2.17594365574856,1.5112715289452707,1.015254441495783,0.5989941779608002,0.2931092758865787,0.12010042240719436,0.0809779886039237,0.1295134042590457,0.32685302965232055,0.6266176801540057,0.8920550206307899,1.2038678375212017,1.5142247047951716,1.4610654499284996,0.9756773097446911,0.5180075378128864,0.3372875687532391,0.15980281067167404,0.005613422939422137
10.418392783110942,2.663240368628914,3.021297316054207,26.31328542770743,2.3765188631483656,23.936766564559065,2.915934024154069,11.182078309473086,3.012007501788651,2.5516412181049337,3.481330312980672,1.3187815889282155,3.8773666282782893,58.8613224795949,61.1192801914138,6.825879338279726,9.217256190772696,39.231419606041264,24.8775654675898,4.361471772736963,3.922678882484342,5.927397752431714,2.2641331576433794,4.94667107821274,19.86859524864681,18.695026040272747,3.3557452652353024,2.831954747472899,10.551499792995811,5.531884579063835,0.9229811081555354,1.5546338912154394,6.427004384574621,6.466522043072893,2.4094425845860314,2.094773538596048,4.624230467558606,2.0376789952406758,2.4468034226612696,8.161648175348429,5.15955940665131,4.773895161331736,4.594018838827375,7.548655163876096,2.7596862496319625,2.1130336246578016,2.424935060215553,5.401440703671769,2.3621266193212618,4.137081887526526,3.154587854033465,3.8700016619982103,1.532113802109211,1.1000646797617182,0.8651434626538005,0.3744231075614529,0.9700620667639349,0.45166413976785763,0.35136499036682434,0.20055213637198235,0.35974302168728994,0.7708037563335963,0.6415406067668992,1.1652870758220322,0.980284462013689,1.3110670552548882,0.7574161395564236,0.3967886486433729,0.32748761826737166,0.4008887544582552,0.05620267382252122
10.597452949066614,3.027376858090503,2.4961854194430284,26.31328542770743,2.3765188631483656,23.936766564559065,3.2437831125490324,10.252429066001524,0.8965406560856035,3.244699273299127,6.214116022376165,2.1175743684337442,10.318973811609629,120.35632234025226,109.91047787147731,16.514140419549513,23.474472093488536,75.22249468569778,28.834525711056596,2.6224355399090675,5.820184857042794,7.723616589412776,0.6940422499601083,8.7815765328667,36.05625783931115,28.636132207569364,4.350950285287715,2.6476475857750112,18.660501209568555,9.501872258253657,0.8801578586836781,3.410343820103233,11.76019421935179,7.881744679040557,5.025260923143015,8.607879408256158,6.762305331533327,0.5732834159008265,5.661128530034331,16.363213337872804,5.11791713472289,4.398638757654707,12.49118463154196,11.960051599248688,1.7681062864612382,4.283367798593554,8.60609374230378,7.360183376531961,0.6522296850044417,6.7193808426012565,8.5015235039407,5.014897488060812,1.0233525555912153,1.7518534196501936,1.6742776354921103,1.4241824947530761,0.6832540009425486,1.9716109613069421,3.235309072148182,0.754402901670857,0.6908984595506013,1.5263750723151064,1.3842959639630734,0.9276165868972575,1.3843956534834785,2.307534955381849,1.221227937118124,0.39228473095809946,0.5274989273670778,0.5934647595916495,0.13480474982790122
10.793185552029623,3.407112306772418,2.100496782857441,26.739072726816836,2.3765188631483656,24.36255386366847,3.0386573769306513,13.601418997894545,1.6693875901735495,5.151845910038667,8.02099464049218,2.6836532249615184,17.788742277170083,170.19806763785488,125.17956665338875,18.225319349777255,33.434604506281744,106.3551254313751,34.39549119109278,4.040489354833194,6.590642101233686,12.743116182890194,5.160903019608491,7.42145547598136,46.82432998872786,37.123375009291685,3.6348564823397433,5.8569755050186405,26.982314953659714,9.919410606560286,0.7971462617017145,4.355580893323564,12.03442595460733,4.924435208175469,5.207409010562513,11.056558644833546,9.295794245653807,1.6863163745781995,5.862322983121766,21.562752002821544,9.185443566180657,7.074968141320844,14.322998483832137,19.02959521201628,4.704342221921274,4.670833713692981,9.178377040454704,9.096676573122616,3.4378854168743542,7.65493955207553,10.283292594122003,6.703901313953213,3.032966119212996,3.006729858299227,2.7240217052636626,2.3150915885495738,0.7299681718308069,3.1413594928151514,4.392670917149786,2.5723530017438136,1.9307521916117807,3.088049034654515,2.9384640378761953,2.4965016428410545,3.0063195218612564,3.552890043893999,3.049904849617327,1.645808289228937,1.145533732865408,0.86181878549324,0.42675433922389017
11.009220755834203,3.817543310434307,1.808456785684616,26.793203410566644,1.9812164522080873,24.811986958358556,1.0671989297637545,15.158203460173612,4.474415755542515,8.226816423468469,11.892356761503338,4.127678837557986,23.532031006121155,222.46498325105145,154.45763939874035,10.949905549435128,37.20504920840746,153.05822247328862,54.26531022863537,6.135085750199498,9.38020086535066,14.985466961023763,8.357083082766021,10.001831865693573,62.38271247619765,42.82148135709017,2.799858217142886,9.770217287077758,30.358068801578447,8.988658467421121,1.4398898259307227,8.238363728815402,17.76391369742764,5.549044795543922,3.9375158388151985,13.527040243017364,12.018101211380605,4.713152389964113,10.34514970538223,25.21912712914615,14.942151227529383,10.602161824079825,19.690158253307686,19.388671814837505,8.503905959603234,7.447247107697771,8.929958234989874,9.838218394451642,7.404741661294698,8.598848832283313,9.450406254991709,7.968716206364936,4.0206747692125075,2.607923718548512,2.686717282305517,2.6450131029101214,1.60588760412934,5.264449867807429,5.461377992341409,2.4061458940106535,1.504609603812493,2.699782126408516,3.561409942183349,2.483228377724049,3.179072013733102,4.536056668804123,3.325853901074262,1.582454366740189,1.1955016487471255,0.8018921098943446,0.3668420825741891
11.18724586320737,4.066395129885359,1.58840826794565,26.793203410566644,1.9812164522080873,24.811986958358556,3.233782532706661,15.390555399053147,5.168566688070819,13.20632429200268,16.705076391485687,2.75573213545401,29.390258048008082,283.3196339266494,189.5689474453973,7.521609381340092,57.87298459992481,199.08780058504277,62.25994507902493,7.333975529432287,12.560412231278743,15.14346615574676,7.275918000877344,14.21060806983557,81.8594182413742,48.62872182331213,3.4503627455036807,11.201656068549797,33.16496917114636,10.108665239016352,4.321121190193482,13.985248111624264,24.863370609713957,13.801086170234994,11.36066595461291,29.83370364413187,21.91975338431654,7.9813380871192106,20.130954791706024,35.387613291358704,14.735026337302228,11.479195629407148,33.01842246274501,28.620970445512,7.95253689516577,6.721663001851014,12.137562442442142,9.65490924211562,6.082483168918347,8.599852928267662,9.252098863819114,7.559568772651971,2.8631428905556233,2.2552834932388732,2.268036824884651,2.1248916508911235,3.0207457755410325,5.897895354588394,4.403951955834981,1.7771527019566846,1.8446033719301427,2.087374952752605,2.6450181749335107,2.2713724952472325,2.547114155927333,3.341819791329145,3.962275311219417,2.1225260335428544,0.7917711892048508,1.0467914862670586,0.7865918774381884
11.367340037295898,4.304536001205294,1.4127815391719991,26.793203410566644,1.9812164522080873,24.811986958358556,2.7862186489312024,10.908516992081484,3.59079709067037,13.956043228397208,19.339074290377955,4.790121397748963,36.330949919538725,343.0714206425152,229.13535291542536,15.383641388336345,78.92395749531559,250.12383714689489,73.45160548809841,7.801227753085106,15.50946188213093,17.858016103420145,4.232916461938599,20.501806021072184,104.96116392346835,61.94039294618285,6.143285716552422,14.188637732009441,41.789356099220605,17.26163369289877,3.0329200509584036,13.989037164242124,25.822982307835247,14.840023630446272,11.990228178112767,40.00808267660544,18.225317112876848,3.727922941512155,19.850062360963648,47.369285418843724,11.51325347128821,9.135184428049138,43.53687900621542,36.98271423651436,4.5938135668884685,6.380126899591283,19.193135843220233,11.44465203898431,1.892922786652465,11.17074564479868,12.134243832768606,6.724513761466253,1.8384791947116164,2.6612022422816506,2.8330074770376044,2.109923099455078,3.4012310444783234,6.126216871298849,5.252346869670191,3.2614490866001105,2.8179453669505037,2.689299928905002,2.9117837225680563,2.9577701934259863,2.8313323781863113,3.412515338987664,4.830048311037591,3.160386921201234,1.0311571307059724,1.5889457468021837,1.0085946977260358
11.552109974216261,4.513557137903529,1.2468788851548183,26.793203410566644,1.9812164522080873,24.811986958358556,2.03679260757396,10.569761008683798,2.8262084393729694,15.437569238872252,22.723477653031463,7.979277912162347,32.568676652998064,388.75907883745276,260.01914487116875,24.835868253081905,101.57284813331732,290.0026409248667,69.30572447926176,9.079980354929228,19.82163352589973,21.814167721213927,4.562746163710453,24.960150825754006,123.12715509175976,75.04372959666976,7.183792077699427,11.340195622133859,46.300087531083356,19.770191795488365,4.976890909211385,18.394688688942583,26.096128714643328,10.14925317121407,11.081404167990666,44.7268001707498,16.0352705602599,3.1950525989434033,22.93872022981281,52.5777882849268,7.792699573765004,12.026639017141006,52.26245293968633,40.94637019757237,4.169801644234535,10.336720901682986,24.845853439781926,13.441531218303073,2.3760632128630705,13.161841229652012,18.112316789470267,8.154745754978123,2.7461014831817248,3.3346568637212184,3.575536468060715,2.862924809744062,2.174224937087343,6.695810092021847,6.6721497860576005,5.073498047514939,4.199566426713354,4.1403522614169175,3.1669016673999506,3.455485567872311,3.553744073785279,4.800782298727618,6.38544486469092,4.478154267056672,2.552646427108844,3.361998469886077,2.16514047443176
11.728307562008503,4.708693224272818,1.1093771850053302,26.793203410566644,1.9812164522080873,24.811986958358556,1.6057741942140245,14.96616378075709,4.7843444435938824,17.731131493899486,23.30760014913417,7.403171109256719,42.70772591873651,456.0393522452094,286.408149414008,20.780321253028944,98.37599385478812,311.0144929352599,75.48646594953581,9.121868684817796,15.818008613379833,23.243110216320463,9.749075268008374,22.702091183005315,131.26427446581948,71.63371243607592,5.234232734693111,18.022212866099796,51.06973479891851,17.452617369597633,7.617897953179271,19.470164459055137,31.10379133804285,8.106333372125098,14.96379172199955,48.45607079855385,22.684173868591927,8.21445255913414,31.271305285393595,57.669535286701965,15.740036720339896,15.678064043243651,54.88072437739782,44.29712970337439,9.499892581490851,13.415360833544456,26.66109130294219,15.467455806197453,7.2004000623418225,15.716411033440249,21.34266933366734,11.200689467786708,5.095248593556207,4.320805133255386,4.221166514128827,4.0263009872812345,2.604267125077197,7.099209769744651,7.201925916449377,5.532785155319965,3.658150613110421,4.878712843910696,4.622959769038675,3.495588865974497,3.986892083922686,5.608756410561731,6.860043804636434,4.100968253185882,2.3581948344368193,3.115835354271049,1.7788521080412936
11.9328369170585,4.905837300248873,0.9593499528815352,26.793203410566644,1.9812164522080873,24.811986958358556,1.4073162348067565,16.31178276619635,6.704302933622134,18.71202539090495,26.65794604825179,6.701395364044319,63.40285467952299,524.4667972039299,312.47725097733735,11.714539364189088,98.3673525608192,339.2045341344936,91.28856843827823,12.037441927617591,17.826236864245846,22.896677116571038,13.568173489444733,19.538849977257772,137.50537302724072,71.04501006841237,4.352545498869488,22.7502842574674,53.01860947599391,14.290561517987724,8.974708841713325,23.866342613912472,34.85750203469153,12.650866473812783,17.99969727803559,53.92291858919289,33.88813769653792,11.26335097128082,32.43116993833316,62.17174754479402,23.351822201171156,14.052673117670802,52.94266497893087,48.425389525451315,13.577209209196306,10.075955706996144,25.663716151017518,18.442714777142715,9.980981560565336,15.010844280920205,23.285243962780964,14.838368384584564,6.452619658207295,4.832096278784596,7.154902469956738,6.534286788019183,5.242165336272728,9.65602807195999,8.74292827855998,6.118799587767211,2.57680720453384,4.859911402897125,5.966212837734072,3.6482827400353104,4.50708423108855,4.928707975266555,6.512338031780098,4.024658998619542,3.7409384645017534,3.9150126767481574,1.9275406690369736
12.102101068343943,5.090910239608349,0.8299055725522256,26.793203410566644,1.9812164522080873,24.811986958358556,6.212771610326207,16.433046272911373,6.521742625885556,25.96331993629472,34.24276284319213,8.851114374761249,68.35932113610671,568.8091075240069,347.90557218857526,12.125274058165362,119.72175416660407,392.87663819347716,108.37211204429302,14.883896136428248,27.166563775428454,29.774476223992586,11.956051090258933,26.576041791036346,158.79890235522072,85.07307133484797,8.186448527531901,24.439680675421158,53.450665153725545,15.482288865513384,9.25672976286577,26.361846520887667,37.19378123123078,19.01456207396148,18.052914089117802,57.0766900467303,31.076859292457076,8.978095911140114,31.430632347563602,67.08761500988103,21.772150436944482,13.90054131183062,58.293390893019556,52.01375826894487,9.445862798176572,10.952840803597354,29.520808179389853,17.03290708800558,6.4914202665317315,15.924659518859148,21.380523109809964,10.494008174940927,5.322378644858192,3.714550278212824,6.041539268987038,5.638109618511628,5.09682305142906,9.396469841872513,10.179178884776123,6.821281325311621,3.102537893750725,5.400578512766387,5.59514064756264,4.008409813905927,4.245977762679138,5.036532351497371,5.902578565727212,4.800801741137603,5.35460651733232,4.96676557879978,2.5576103655474403
12.309929815359837,5.254364528799277,0.714320653525044,26.793203410566644,1.9812164522080873,24.811986958358556,8.21892653002283,15.970402586509206,5.207330901156744,27.662694727689864,40.163418164436436,10.201548652934463,63.65869066851614,616.8642105256146,376.7958860036,22.250771517231822,158.54036842794662,447.90729954682223,106.57925220642629,14.367863126818488,32.240753083332194,33.86994747036197,9.321054301379105,43.649923067595594,180.77359700633664,95.30190963965666,13.063508924486118,27.99406494459826,56.796110893748526,23.07354894570758,7.379299423837838,25.864342338045827,35.86011709941342,17.307512037460434,20.86383880377601,66.33928004871626,21.543990079638725,7.037974808654093,38.422561555135566,70.65507296888401,12.631225078861934,15.322457329930634,70.61696575177,49.613024776697024,4.985006194486468,15.696461633010477,34.44535678250094,15.026039162287992,4.211705225222838,19.7621536134483,25.591916643701417,11.047560290304853,6.34084522990849,5.465507219239308,6.980974395478685,7.0031468931729695,6.353656565846281,10.679945621578728,12.80351807744422,7.754637823227827,5.136837311206999,5.941640149454381,6.140139448318507,5.9965795334654945,4.918389240251677,6.196154045034901,8.343536720412024,7.903919280797404,5.252981811071372,7.044152807827615,4.530905263336846
12.460569723101278,5.3953253912542065,0.6145893532289833,26.793203410566644,1.9812164522080873,24.811986958358556,4.701358867904591,16.179176850429197,5.266810458430017,30.288779067537227,43.24508869550679,10.8640644625117,62.519729841051024,659.1020718818552,395.2700579975567,27.87314005288897,182.51542269651495,494.2637273893271,109.24031802066985,13.828421752159885,38.38679431753531,35.682477956736264,10.881239925612311,47.18297456409687,196.0998137258094,101.30078147450341,9.276559170546554,28.728613886554733,66.83884766440046,25.775443349488675,9.880699150561671,31.084238278524555,37.62631068768256,12.872030045752163,20.076610113914505,66.41256390466062,25.282234897519515,7.750021399371424,41.266257264824965,73.49523619311739,12.337138374865825,20.38633211888496,78.85535737110588,50.510204941146,7.148463456398001,19.412924925221052,36.370914559036684,16.47480217208985,8.267447846035644,24.136485303876977,29.03314262599121,15.542694497307727,7.66557596393392,8.747962907036031,9.373873964372772,8.662172344249667,7.207966550729757,13.287710760683387,14.097429917660989,7.329753167368476,7.530956735231571,7.858109996632808,6.256041971228838,6.05159744029164,7.1283694394322135,7.714110838735251,8.07540255200373,8.807490109533543,6.4246788594253434,7.32378887069084,3.8949098068040984
12.67065289529153,5.54488369886677,0.5167989609316658,26.793203410566644,1.9812164522080873,24.811986958358556,1.5708638638702777,17.78195365682086,7.252179626121515,32.527760318143585,45.28597423993495,8.629009185727359,85.24512436922292,717.9809562960199,409.95173587946596,19.049120573193786,182.03750378246121,524.6243571388558,112.18162075153852,13.068303030704152,36.31422107892985,37.08521782513875,14.679892742659947,41.93309517189952,212.97866962331187,91.70475792695325,5.9988829796077665,40.194858728500854,71.28568134055361,18.977113974283174,11.356047103349685,34.19218480027603,38.490262597064586,12.164217275838,25.330202942667988,67.67587444649101,36.79502729495673,13.01640235105934,45.429375029731474,73.9577730821386,21.60021473504045,24.871431132607068,79.62068347902668,54.55414660408847,13.170653516011425,18.272791804353098,34.079739974806174,19.216071910311353,11.731293007662316,22.761304280148185,26.822854112002315,18.01081751383891,11.789487554736922,8.998987467677006,10.631557559693164,11.34250921699254,9.529468394634197,13.200398566716107,13.457886594053376,9.899064219866867,7.394182673899857,8.339131545023665,7.9091757205359645,6.919445060947849,7.592731046872832,8.940578436243602,10.603054100862664,10.043421670398656,8.103352035945859,7.655011220987163,4.22084583620713
12.851659985081675,5.672226426590022,0.43768608742281806,26.793203410566644,1.9812164522080873,24.811986958358556,3.4684202241730127,19.350532972411052,8.699954205187428,38.13463841227373,50.02354843365184,9.201437394815345,103.81339753739856,785.8846701980663,428.28317412729876,12.484336480958481,201.54228539259975,570.6611918721555,125.74118275185381,16.003353638638586,39.1732823812721,39.9109990030481,16.50166942448872,49.09987541855008,229.93342935325603,92.82537197089535,9.007598504292229,47.235042998605195,74.13958601709724,14.944261903945602,12.211102738892901,39.732522836961095,42.07654139183804,19.563230772368144,33.50413928551701,72.90974918581512,38.295036410249665,16.773490537092503,50.76768504489376,74.7341076847298,26.554357875069943,28.86056357320644,82.324579020867,55.70762726489861,15.014666227528068,18.72021456303543,32.7186781570905,19.128071001962553,11.345750599842262,21.34067074579033,23.38976940087794,15.391750367347738,11.266741605928383,7.954421131054825,10.512856967223943,11.547286063165073,9.839056440888239,12.13177924108417,12.06068946933993,9.778583874830469,7.169612764003001,7.7597502940479135,7.678814966552133,7.346480962024439,7.321200793416085,7.067682611258997,10.632364082882749,11.825464902474376,8.248237358327918,7.915895913671865,5.351510818742516
13.044332373479332,5.797518243610943,0.34889971624669536,26.793203410566644,1.9812164522080873,24.811986958358556,2.5903115242926953,13.13106335245194,7.307999786474874,37.5222735793717,49.38068451943641,12.924515377926468,99.38320605911734,839.5999827225735,468.61319930559614,17.650366716726342,226.20812723711575,619.4831847896936,143.1357532234581,18.407650982001364,44.774918218153175,45.82521900465462,13.920667807768394,59.64880587026099,241.15479779743632,105.69264950323466,15.015455759889713,49.03066855954025,75.47999909732137,21.88022725437137,11.10757653939125,40.005538727651526,46.0967275741621,22.330541902024514,32.90936300697338,85.39342503748146,31.851688898864477,13.144159158953304,54.35515794562101,83.80535633639117,20.123751305720607,25.821233741010445,94.6092087130344,60.861820637194434,8.44008069680006,20.322802139769003,43.7804900954837,19.675478249440232,7.283664745745274,24.600701239421674,29.960478516194772,14.38922797287829,10.393423659199742,8.89825573322886,8.721032856018084,11.234720277063499,9.347223446639067,12.243194746350756,13.265027641755932,9.649230380487468,7.561796907880327,6.717939099029245,7.881413725254961,7.380760815013056,6.1935741716158565,6.475021928663499,10.303491825740059,11.990757711422459,7.755501764615623,8.551418101126929,5.711107390646686
13.26588674305708,5.93018723869479,0.27325019932604705,28.051789586406073,1.9812164522080873,26.070573134197986,4.221755497003319,14.685800096498658,7.962013795291506,38.290713225657676,53.33043541478066,15.61149238139684,96.33880539932032,896.4332901238643,507.65478604968274,28.855012676821982,254.31746316919583,659.3202474064792,141.7844274552446,17.427284485907105,50.91826771910775,47.65122981193667,11.971119550866117,67.12000552340395,257.4406057583548,120.33608559039003,14.52473996819484,44.344911762304186,78.26360874346999,27.65664621953577,12.16270238071772,44.1646229025965,46.30887530346251,17.184741767927513,30.892470968891963,93.15224534349564,30.020055564105625,9.063738500932063,56.16352573390718,88.67775739175546,14.21608798811631,23.918728637619743,105.15233242792873,66.00682755079784,6.622848129476682,23.999222624171477,50.249911078415394,20.881684126807215,6.95400072264587,29.98944687427649,37.342376766535146,16.954388540414154,11.642681518328583,9.900182712250338,9.63635050500039,11.69573147028217,9.919253591663452,14.137018535949299,15.800708745230521,9.957188806302801,8.513568376994632,8.063865525729963,8.040454638414904,7.284875648946119,6.799503700053727,8.170141451098788,10.82798034481988,11.477832156490555,7.493472563645281,9.060343436403727,4.974097705569158
13.440914022222463,6.02581711464893,0.18707480034797455,28.051789586406073,1.9812164522080873,26.070573134197986,5.609644763027776,21.389969452010046,8.98985105835835,44.10913075960811,57.37847264404375,12.960484746188854,116.78668871739588,950.4798456400323,522.7612632161319,29.974409936232217,273.8385257709182,698.018137620267,136.97066936069388,15.391578524285151,52.455691487780506,47.430558259183634,14.813699283509404,71.3246057385146,278.5929233065845,116.99842423139944,9.456399572583722,49.83870111936633,85.29941323994807,26.229853990248305,16.1551670490669,51.103161114459006,48.043554353409036,12.78572733321709,35.41099744129389,93.87285440316339,37.2258613664842,11.977323533219181,61.78843877392177,88.67224683998913,18.293457147632076,30.082970722663585,107.18918131038868,66.30324359385573,11.670659390267886,25.982926349999435,48.97461641449819,23.334281926123037,11.106777159764976,30.30864405990713,37.851532652066716,19.905217453770927,13.708101465545566,10.676682863493301,12.244065584579468,12.625600966774877,13.10383091081574,16.881458897181073,17.213005914789637,10.907016378025551,9.42082775260729,10.149710924518558,8.745435167119549,8.340512621189504,9.169305684587565,10.76893477202603,13.30290741499807,14.016763359599281,11.651894197640113,12.139403057194588,5.724691571434819
13.616006937935214,6.133179091336533,0.11126615678939658,28.051789586406073,1.9812164522080873,26.070573134197986,3.211413650760032,7.2064340267742155,5.341077394969497,47.599176418561136,61.11818795682353,8.491832276878968,123.14308935778126,993.0918260389918,529.6803004993241,11.106445942750629,269.3579247434946,733.1932682988756,138.5637433481764,13.950858557152715,49.36058423524547,44.59319765528079,13.446501575126616,61.40257071927569,295.1057839389035,110.2363198893075,7.86976792504886,56.491413633995926,83.29745721817154,17.07782983733126,15.153108488558615,55.401510441039356,48.90274739672825,15.078195922146588,40.206999319838175,96.33287599603194,43.22214386897839,15.871984969571647,64.16485461465196,85.16720211761243,22.511385330156674,28.340611460261453,103.29456016224354,65.44717727555015,14.387895527757506,22.061876445040323,42.58396547105264,21.705962601917793,10.377586522216463,23.629079790230094,29.373676651076472,16.092060439878953,11.80796838144648,8.924647191108578,11.402175721370838,12.71196552752196,15.987484062466143,17.50216009252853,14.443449357489381,10.97858935808008,8.829093745756984,8.99809201239559,7.726933751473417,7.779742712590661,7.2156733874453804,7.405946646604252,12.09624010443352,13.107296179114943,11.561183359026543,10.365504134790767,7.756220432843036
13.66359152209569,6.110713497402509,0.10395512181294113,28.051789586406073,1.9812164522080873,26.070573134197986,2.982586371014406,6.399046128969437,5.769466365164949,49.245026204082,61.596687249360286,13.968781671288806,123.79317899436965,1003.7487173112962,510.6874734305599,10.601195294950598,288.5263519270723,745.8249905005699,138.33467743516684,14.261669199155758,52.81833115231096,47.175250328609955,13.371166011805997,73.62540200304952,297.8907861144467,100.39429718245832,11.833590025749771,59.97060625333176,80.53230217965742,15.10910019155497,13.823979992699908,60.34909790923531,46.070883809784156,16.155421790858775,40.439395726109765,103.07841041955189,38.90010735272904,14.850656506918925,67.04497741538314,86.72276807339465,19.960392865720397,28.116379653551512,108.57644485680666,63.71118947612967,10.67742998796023,22.410640138606198,45.79740311865602,17.111470383033588,8.19024934781829,24.11644077544954,30.21944419426808,12.43428620546043,10.41886290861575,9.026496265534973,9.560793296069194,12.340490881468623,15.672247983844668,16.474135201848686,12.861384820198694,11.255068268639246,8.887276580713882,7.091374789878493,8.309710672665469,8.808884591873865,7.688344253229465,6.170973415174747,11.480446875665036,14.008746141307512,12.317808223193717,12.081452411872851,8.467992074191562
13.636108080229594,6.131863574662884,0.10555042123837015,28.051789586406073,1.9812164522080873,26.070573134197986,6.844562221696172,9.204021194448218,7.7085403187192005,47.14803454725209,60.87626189050606,15.399041450096757,128.87291021389146,1007.6877685432315,480.9251721161464,11.951842619858676,316.4160938599448,739.6087190013734,132.07219269764724,16.551801062157747,54.752125961636004,48.32716236600976,14.34352331346035,89.2141867120281,298.7297837616401,99.99698758010153,13.756936463281876,62.61834541688904,72.45775679752822,18.100871135163416,17.04186544724035,62.63048206418676,41.79994693534635,15.573545610438535,41.78809808053119,102.6703512003293,27.587726868541484,14.090053821915049,69.22602174281688,81.9617734847994,12.707761771990137,30.54145508659991,110.39902893732896,59.17263363911711,7.038390635683345,22.499983012870143,43.9714834462316,14.087261104792688,8.00184167291823,24.637485111007617,28.790797692041178,12.092160168593798,12.510469088656587,10.792607635803053,8.404456852864657,14.261896216700796,18.047037695644086,16.41282713946819,12.535382063064063,13.577501992466491,13.339674486578163,9.004529062294539,9.608562993145275,11.524338668349637,10.26027806890676,8.589979750961783,16.096415339118785,19.90573861705162,13.703711669110275,16.637620347161512,10.661814263905843
13.597314422837613,6.131429911896814,0.10780623647013003,28.051789586406073,1.9812164522080873,26.070573134197986,2.445275978974365,5.169761835585709,10.089616086133686,48.74553401675647,60.04169473015744,15.069655416400124,146.82830073035868,1020.6436287769219,477.1503387198901,14.204033630647492,318.3737321138793,742.6527090295315,129.29857362432247,13.072016573073808,55.01426562347014,42.20107651932519,11.27237006542544,93.71004901036447,296.35181814376955,96.0899137719358,9.916608279466287,58.74635961584501,70.24140779755474,19.35566436264884,19.89107527594172,70.11327616162433,46.43049366649727,11.130028331214282,40.40708916596213,98.51732995117663,24.91249826676444,13.212839956972331,74.01608839181422,77.30752572251512,9.248168454679561,35.0707392433738,114.04801068484015,51.65265793254893,9.987662587999568,29.229168188308524,46.362517248017966,14.763223056724257,11.3355371342642,28.748762584646336,29.070203753303748,13.398896526507537,13.169612950927075,10.899656513028372,8.564559205202011,13.974667397858486,19.750137208713504,16.76955952817052,13.53429214133092,11.152679779354468,12.701020460403138,8.53192662870932,7.377128183386207,9.692990092747133,9.3868395690704,8.747336968079518,14.399121765443082,18.749474363926517,12.482519589796615,16.5906125189789,9.444882966315777
13.568777025767897,6.140334142397405,0.11380075472502214,28.051789586406073,1.9812164522080873,26.070573134197986,2.262228336198467,4.907081993788958,8.596974967840268,46.917706833623065,57.38595174725415,11.259652617684594,143.24142484591485,1015.9143399744884,483.62363890764976,15.846972199292058,322.66763046757717,726.4311207028403,105.34762302031433,12.311629808628306,51.13834232596796,37.3526646767069,9.18365753922684,90.160225290586,296.8765064178341,84.2611102240212,8.567314774681018,63.95079609438826,71.42917944390845,16.483253049612937,24.9819076065863,73.90246554070333,40.91762497482881,10.605321519970081,45.60850974044877,95.39202036684728,31.505322548371492,13.907870532384964,76.70692922919807,71.2680257761146,10.37380317486291,37.62390858368469,111.9270901038514,54.11799207676929,9.82736644622337,29.657737177964616,43.27877512148175,16.670241500572164,11.073447199907704,26.977242412579876,27.626607788199188,13.76513778986362,11.927293429059466,11.782809619427804,12.367133295760867,14.706903003925598,22.33981508608111,17.212338342321598,12.03023584878479,10.450977829433056,12.951220715299497,9.939522027280486,6.357583966919212,9.305485838823566,9.060357366043323,6.386265687675804,12.930127450496045,18.35721113045395,12.753249516061615,14.304861445880816,8.542777941857107
