Mean,Std,Skew,Max,Min,Min-Max,Accwelch0,Accwelch1,Accwelch2,Accwelch3,Accwelch4,Accwelch5,Accwelch6,Accwelch7,Accwelch8,Accwelch9,Accwelch10,Accwelch11,Accwelch12,Accwelch13,Accwelch14,Accwelch15,Accwelch16,Accwelch17,Accwelch18,Accwelch19,Accwelch20,Accwelch21,Accwelch22,Accwelch23,Accwelch24,Accwelch25,Accwelch26,Accwelch27,Accwelch28,Accwelch29,Accwelch30,Accwelch31,Accwelch32,Accwelch33,Accwelch34,Accwelch35,Accwelch36,Accwelch37,Accwelch38,Accwelch39,Accwelch40,Accwelch41,Accwelch42,Accwelch43,Accwelch44,Accwelch45,Accwelch46,Accwelch47,Accwelch48,Accwelch49,Accwelch50,Accwelch51,Accwelch52,Accwelch53,Accwelch54,Accwelch55,Accwelch56,Accwelch57,Accwelch58,Accwelch59,Accwelch60,Accwelch61,Accwelch62,Accwelch63,Accwelch64
11.096082839165167,4.120879159521814,0.3339686542218837,23.71717003269994,4.115175307322884,19.601994725377054,1.4470844684667572,1.6220212242700927,2.3424949502642787,3.100495567062597,67.02274743584151,533.3541564200094,249.52813289387092,117.95060983019229,263.82771197348984,46.46358670223473,90.06473379590905,73.55295948128526,13.338635151638444,37.28789492211042,13.622894511957309,17.650021073966748,24.132550576123556,11.458076392423726,43.08263934620964,25.70208952910551,30.295617551264826,66.42463883255513,23.698989372494378,121.6866575380112,112.9026134128993,25.313019232583596,73.55815144610563,30.23007788261885,7.56775896274861,10.82401827306541,3.5239934120909213,8.367555304401089,5.558683155286888,2.7606300649489444,2.896645006368486,1.980120041856644,3.1579053727745072,3.4626247593549127,2.040081731133904,3.9496187312728526,2.6298261119551767,1.3414436697627123,1.7682702961635512,1.7713945275390819,2.46206995467261,2.183560891396829,1.552971601617995,1.5388821212061214,1.0985809987459505,1.4112564751555077,1.438540489670228,1.4824842906335776,1.602253437960537,1.2004314852263878,1.3112303391569895,1.83694836489043,1.5668278578020323,1.6155025529793128,1.5982351251898712,1.051081779927426,1.1210796809908263,1.0436230940700046,1.8327601912568083,1.5096774750440585,0.4813464785293192
11.097576260306392,4.12664491863969,0.34262924139059425,23.71717003269994,4.115175307322884,19.601994725377054,1.2946281830325947,1.2586907415957447,2.1798233527814417,3.063863422898371,71.00906139791819,537.0200673103112,242.21765725335354,120.62998643326803,269.09381285674596,48.17829682408967,94.28685247206572,72.24120766133214,10.61744457891216,35.111365083626175,11.336467945065806,21.533304494158422,24.452464832678622,9.326977390692951,39.7667779466975,23.742153959919953,30.14947598089125,64.70896719534991,23.912950406856023,121.81977475897406,106.36928970271526,29.281532660102954,72.75078308334344,27.13497758748402,9.768447934966199,11.237798336845296,4.255866765402928,8.625372388475308,6.0464172429365695,2.2921295965314608,2.7795093891121243,1.7053463088528267,3.258221480639314,3.1463451876454767,2.1664727330399023,3.542390053100337,2.586983599157244,1.6214415976312684,2.220548924618561,2.0130250048377536,2.330924550000834,2.533675414218266,2.1070548062898693,1.792111443272596,1.1829119558587167,1.6830047257572482,1.4869916389065228,1.349899315200426,1.341978909900712,0.9383107661588977,1.2788272834342533,1.832250648280971,1.4519262537301567,1.7587150016396385,1.881469565216104,1.1570217900791806,1.0856714597519164,1.10483285961476,1.451020235111608,1.3793311037000824,0.4749984106303917
11.093478804280073,4.12865348113785,0.3395920009352657,23.71717003269994,4.115175307322884,19.601994725377054,1.4986464123440288,1.5583514565359333,2.253993924873848,2.6356045275341557,74.78386371641739,537.4781858246563,242.376471530863,121.01928135723931,265.468602441329,40.123919969530384,91.74459534409957,69.51331349022209,9.893554858427189,37.105956356146876,12.08943926498354,20.123771510992153,26.036984506097642,10.138914829131533,40.157069285511554,23.159440053971938,29.079788140176863,65.44898042741067,21.449320785728883,123.48895538400794,108.97809193169566,29.287309644374286,74.16032970377265,25.51947870863041,9.613585994693159,11.580990996582202,4.150408791647867,8.881595156453086,5.902958045019399,2.4371383701534306,2.6546462614345927,1.98379838028929,3.1212830532486273,3.0427642157958905,2.5219579762367568,3.2895398337638175,2.3230119328058905,1.809458651645389,2.222136510484411,1.9623110630861869,2.2523904880627232,2.762341949500975,1.9949377933412136,1.6980355534977605,1.4821504997997805,1.6694859630430028,1.655917445989701,1.181051883350083,1.2102522512128264,0.899994541809038,1.2827422263186137,1.9455019950944479,1.436515491558346,1.667998998201077,1.8433637579994948,1.0652942118490243,1.1506920415525248,1.1247708002043952,1.4269621403809005,1.3196911000536868,0.4938848084064566
11.093624962207508,4.130628530967896,0.3458228447936942,23.71717003269994,4.115175307322884,19.601994725377054,1.6543237626333105,1.639794382942488,1.839230267684454,2.3315426922670652,74.31374967211192,534.3486930425438,241.8016276335736,123.72736556649117,261.171237268725,39.89092852319802,93.20638284146376,67.2736752527661,11.948333312148378,35.46853147049268,13.123572372981755,21.91698943482023,25.354619671716595,9.852363673729629,39.075678581310235,24.179549369460396,34.26642991528701,65.38216625329154,23.788936795490002,127.41009370683251,107.2905780179273,33.22781829254687,72.87523535460372,25.893378582388436,9.518415564879168,10.872342489782751,4.381457382665422,8.98423302538849,5.291040528708132,2.3348588109241684,2.163377106107624,2.1330156275688763,2.8454903496259853,3.0001738148656427,2.487175410883135,3.630016142294097,2.3185831281356593,1.7331568898234162,1.8856438374683238,1.5689120768468228,2.335400895473911,2.695009459639973,1.6614133713870305,1.5593097180282387,1.4470565703947127,1.5684686131622811,1.970220992490525,1.2899245294849646,1.2060620804398534,1.0659205950696244,1.3807041944382363,1.9390594646278179,1.4840944784053056,1.4402581703660353,1.8129186190763023,0.923141157182885,1.1010003573265528,1.1367463503381854,1.406368831266697,1.2664964373890253,0.5697944246189954
11.088016650816945,4.117291279072185,0.3379842396653126,23.71717003269994,4.115175307322884,19.601994725377054,1.5507775925738547,1.390801616538188,1.937897061092627,2.241144143858235,73.68691173688754,529.743467231325,231.752920421352,127.17306247778905,260.48385652273123,45.590062788177256,97.95512295582846,67.93111980486354,13.152833408014155,35.357688210828975,13.894635165783749,25.594945677897336,26.48430363732941,8.842737115966731,37.5943143400987,23.13105055183146,35.715928763834114,63.94320937888507,25.19546261750504,129.52617324570878,97.00171362809651,35.312100696593276,75.05237915162783,24.493612045225458,10.244421773478011,10.71358485315405,4.126143391930183,9.692281489711418,4.743528060830788,2.6300782083830816,2.3930925411692603,1.8548140112364266,2.809218434807637,2.7746733717382708,2.326945650473529,3.656939618253902,2.453432373343076,1.3755515479580975,1.5078273551627401,1.7404243769119214,2.2479948369453426,2.274940247431473,1.703760680899816,1.4652277917162893,1.2071562168608103,1.5085215724261452,1.8081775869442318,1.4888675651269652,1.2865539008713616,0.9541466232089256,1.2570592817765827,1.8840332197823548,1.3680228944537913,1.3479889110141674,1.7002687062709771,0.9262993707685385,1.2299780968345597,1.1082727041939495,1.3314223439523245,1.4291110209374958,0.6536042779576051
11.08831293498044,4.1097098342158365,0.33300865028259896,23.71717003269994,4.115175307322884,19.601994725377054,0.9734376406083917,0.9952840244023861,1.9411118791545408,2.529457264688232,73.3260174430895,524.474591853639,222.1770552171161,131.7196448628306,261.80280709020286,46.728349537332385,101.18555234037053,69.92530715973821,12.430819643257248,34.61196140070659,12.777479566717574,26.289366600229975,26.249360437326523,10.546865504896603,37.62025546666001,20.418243824846748,36.3934289369854,62.62580684007056,27.058280214326253,130.9333102445664,91.7092641989208,34.23437456952279,73.48931038844896,21.663006295682173,10.464289856002301,10.557465161680625,4.737601169857331,10.517429840604391,5.245016197297764,2.333886967082649,2.8604248450448546,1.759813184157922,2.7366905821786007,2.3260445178003297,2.3559115924220637,3.057697456454058,2.1313341059222353,1.5006721157702274,1.593482185754157,1.8584868297565182,2.4400900201284936,2.340620907460394,2.0172827132210434,1.663791980940648,0.9994422333481997,1.6317282907391406,1.6087525471402893,1.5138879294489145,1.214482951836939,0.8919651119307369,1.0905333033026745,1.8655987006875387,1.2490678765710184,1.5254116365863444,1.8543045224566446,1.1057697811689298,1.5370456356483397,1.0656227016407982,1.3861338620526666,1.4661443632897473,0.6396895484278035
11.079879616442556,4.105300105575972,0.3573086445841868,23.79370584503389,4.115175307322884,19.678530537711005,1.3999887222625425,1.5034116956751056,1.8710444241603714,2.701108654337381,73.69829171589626,527.2498635062581,226.85783671012638,127.80761462101717,262.0709711781239,43.14406465377556,99.95745704010302,68.76545430109927,11.292768394826865,35.7596479213008,12.477632836824512,24.631727307382278,26.048411462860265,10.807689672918585,37.79303904321707,20.736016081677516,33.794861498788286,63.08979619756095,24.38808145488025,127.88463138649726,95.80476750985564,31.25037901234204,72.80995060682798,21.827883557501433,9.37490165146895,10.770888530479422,5.208965051545827,10.297986045893968,6.0311236408048075,2.529741589970701,2.7617765129987832,1.8030447864386723,2.819213742448074,2.6311794357631584,2.308235631864174,2.6261379942294254,1.9564473859658051,1.403263420768251,1.921405945384329,1.8090598168120995,2.4545488207686046,2.5943765954220934,1.9251028121360125,1.763054050067319,1.1852738399226233,1.6589817899118802,1.6786817999349168,1.2748310679560826,1.278262831585263,0.8509846436291308,1.1860967679844407,1.8957969188662986,1.2074067180606354,1.617633806085718,1.9396288830091866,1.1666526988694284,1.8457629072641812,1.026352992316474,1.4883214121429762,2.015102612627513,0.37498106823691213
11.086955239818046,4.125244215912994,0.3515248952839743,23.79370584503389,4.115175307322884,19.678530537711005,0.861043519764343,0.8849456812614972,1.8044749177818347,2.3993031712887714,75.81225611476518,528.1329877888002,237.07618441448048,118.9089293612556,256.2479941739301,39.543299667418005,95.95847620910324,63.51645431778623,12.254288505355943,38.48708627250493,13.218745813542073,21.675570594387683,26.350663485572092,10.606513257782316,36.496449424953234,20.949654131063447,39.79507620496623,61.60064255809794,23.770998733249254,130.87643196038792,94.00294105810846,33.74646103077795,73.6086993109204,21.637320920093696,10.15968573038223,11.035550520785574,4.652572332876453,10.362716117106057,5.642598349678802,2.5282849502725036,2.6102726019001175,1.9590194127297096,2.9086056664415834,2.852250615378847,2.2195491116711508,2.653529154013806,1.90872273832884,1.4465638294495808,1.7874264489567666,1.8757042035817981,2.3963288044127404,2.775134359504225,1.781502391340281,1.6206179590063832,1.6453483805673172,1.5696553002838367,1.854125624667152,1.2507390842430777,1.247764988311261,0.9469316472328063,1.2392171359547355,2.016784571179708,1.436127467242135,1.5219014919723908,1.8653637551584656,1.2490667866664282,1.7674001769286403,1.2318009623450212,1.493538126484347,1.84405007832363,0.5158588014252421
11.081302761641137,4.106387063199999,0.34699209849478213,23.79370584503389,4.115175307322884,19.678530537711005,1.3124704074240925,1.2483529172754821,1.7520428683954332,2.0085810409520706,77.21719745456873,526.1909811276263,235.01167259346587,128.8843440934425,257.4600412697507,44.5700906867823,99.57557414656628,64.23205221860884,12.8226785848713,35.83865318496132,13.605407672733552,24.320429241060378,25.31674077845552,8.645389818879213,37.242552631951995,20.768423012983195,42.43401945051214,62.907793472023165,22.526517158510465,135.47724378711135,88.09979370839596,40.35450264488133,73.3919648584587,21.13841408568347,11.413076760855464,9.392715245587791,5.196446945857963,9.744570308533214,4.451916381560287,2.436091022445177,2.9474173158919945,2.182035921008753,3.3160081296468005,2.7789563532159756,2.236802001232145,2.8368037242341515,2.080302736409623,1.3929784678819543,1.3841719120659752,1.8693241058382977,2.376525358639447,2.4614751071050702,1.5898021140656964,1.289142440261007,1.3878414211190222,1.5928407808135259,1.8361755220313154,1.5966626417607384,1.4000397667988673,0.9745499722212783,1.1198789805107876,2.056356009350696,1.4441266321410893,1.2570306213526485,1.5394281529565494,1.081055863282357,1.5451870066499929,1.0282011134044458,1.510544893662786,1.8987542224347551,0.6984241233763357
11.08486924368079,4.10758944360577,0.34685119442473533,23.79370584503389,4.115175307322884,19.678530537711005,0.9966102006332286,0.8172954524382581,1.5149969846608564,2.153519184212418,77.42524922911875,527.518952533071,216.04661467899405,136.31658344227162,257.6554207569465,45.13865080522982,101.32357174255992,69.9391407923274,13.219650253979191,34.63052245256308,13.968075348649577,24.056577892790774,24.782765993229084,10.56559681054225,39.70912061591462,20.573766787042086,41.95144055478359,65.1526640961191,26.506743442149176,139.1192229517264,84.51261765550173,39.7940072941882,74.43362913818211,18.98002413691853,11.028991410312639,9.176628124862969,4.850722218267462,9.645378783717705,4.108860879859272,2.677764963749069,2.906999269963143,2.181449842993311,3.522013398681257,2.4030440061989693,2.07216447594127,2.824300716639172,2.0085955501621915,1.2768314575439845,1.2331477656899346,1.4603667278088075,2.266189685509866,1.8360681036562192,1.4618366045246958,1.2238086929430845,0.897715947394108,1.6612333709228262,1.4978396327991814,1.5226716951084955,1.39434272627356,0.7736410889966132,1.1413722600302652,1.8585805596712868,1.0886080199711192,1.3485232521268926,1.4450226631510712,0.9343762836088413,1.4035620541803528,0.7770783757398407,1.5478423800593242,1.9850441449169378,0.7735409890244554
11.088249595882962,4.098567257570068,0.3539222444100193,23.79370584503389,4.115175307322884,19.678530537711005,0.84933758404983,0.7727255210740572,1.5672497281075393,2.439775763692034,75.59901314327564,526.3295668068225,209.36147304008742,133.5869662167909,257.1805700914035,42.43548988094373,102.19058776826452,70.1229867999902,12.369332875477067,32.55401933457231,12.50756557771964,23.360710793959317,22.411635378959126,10.539531320469312,38.55008458196825,21.04858499353897,41.2011503454969,66.59513535516808,30.633385714084053,133.9833316234744,85.90443015041488,35.88027132207001,70.29034211313413,17.928773964725423,9.525056401187936,9.235702743539303,4.950580845999279,9.223098484980556,4.07835794282122,2.415019765857585,2.9408823273905016,2.271784974079909,3.5063413818416582,2.4150496101022925,2.5632394634250155,2.5186957675807133,1.8858542320750735,1.3735652185746368,1.5874117544886843,1.1925320227324272,1.815684544760407,1.9302658448631245,1.6522683982928494,1.453883996875038,0.7040552239015714,1.217559058235413,1.3537774524342514,1.1556585960596057,1.173321941265823,0.7427316972902617,0.9228692292666024,1.544940786442761,1.1591316681886756,1.0353398628297927,1.184439425257303,0.8952437852411509,1.4510369254025979,0.5914546903973965,1.436294032845284,1.8639671968623404,0.4962268779131786
11.100181293644075,4.106902973978729,0.34176306297969267,23.79370584503389,4.004673553349885,19.789032291684006,1.092769216067502,1.0886894761048411,1.608699077694013,2.3928127363699145,75.54994143025355,519.2244388660246,220.55021434610157,128.34020708985045,255.4458778598591,36.767182196666916,102.268856857169,62.8336367289279,11.30622803064117,33.70813849678652,10.776234179616463,21.654241382996677,21.86051682964804,10.677629206551492,37.11858693286198,18.710661827333826,44.431377446035754,63.10168782508567,29.35312934016037,138.3736075299068,81.15403805003311,36.60739383516621,67.69421509667094,16.033058479313205,9.540187926707508,7.701859411365549,4.778729347887896,8.536194397128845,3.8503830969886605,2.4151506058761,2.660376127335264,2.2597478858852136,3.5496799536181323,2.7068241324210733,2.7509579047868487,2.1155999923750786,1.602107165506604,1.4889448810320227,1.5001421083463053,1.4777867788076733,1.7198308246593563,1.9539270376182993,2.032762729280009,1.3174803102841437,0.9520591923977909,1.2338393691495797,1.2579259006693173,0.7636037296686075,1.0505585683644127,0.8234773878748968,0.8254186363055405,1.5414381314085983,1.1056988822806986,1.0068735871006076,1.2314759420188648,0.9459462860062687,1.4194884720842893,0.738437148926323,1.3533404237148698,1.8497898821860477,0.5164268053592656
11.098036174710005,4.093820059255244,0.34446603184424374,23.79370584503389,4.004673553349885,19.789032291684006,0.6982711102380355,0.6794581939321935,1.2831088775766502,1.9854854723562008,82.60859645315533,519.5670008668673,224.06398873780046,137.43476821794644,253.65936754910317,36.903964169335836,104.46824231354789,62.52076909287234,10.62821275296538,31.441694182125012,11.239105210485878,22.70443422380194,23.519213969021738,11.688282353478636,37.34263602961836,17.34758288723445,47.42942118777164,62.58520708456273,25.56891381468722,142.89692429050328,74.39379413183784,41.054722702015816,70.59475385279286,15.556975839643425,10.102504332381773,5.858308792243875,4.667426403707568,9.200088931463132,2.895369420504603,2.311105684455273,2.3834135895284185,1.9031573572140097,3.599091870117148,3.038826580627749,2.6113413610780682,2.188152298657805,1.6059479402249632,1.32463088668435,1.1098029650444123,1.6682200390309843,1.690992313489651,1.511643795364656,1.8521622321097002,1.2863113003444506,0.9410936512332448,1.1710693488771555,1.127898088528076,0.7560667820713913,1.0163102105771276,0.8018137803304978,0.8111774289149917,1.487352392122713,0.9750586265039127,0.9190916276155093,1.278903793521609,1.2078486826781483,1.4716817795523371,0.9562845305520896,1.4666642718868748,1.9224706536196845,0.7419536722278227
11.094585760282104,4.074488502370042,0.3481291968210034,23.79370584503389,4.004673553349885,19.789032291684006,1.4185483720632448,1.3361011651836794,1.468264170329061,1.5928024671703422,81.8863378454744,522.3515674954193,212.6654591991883,141.60573079732933,252.91198188068802,44.85533757328743,103.5929829384916,64.58004070613943,12.994053236374487,30.173851689713327,12.747663242468875,25.736147823753917,23.740391536674064,11.081671002401967,38.90824633167813,19.004427700252325,44.906850152795684,63.94138630043659,27.254549332409656,144.4936059658801,73.97175595922097,41.427874642635,72.5765904105527,16.09666720170777,10.035765935557007,6.34555492554616,4.539674900103565,9.214323085597133,3.2768657067700246,2.0046327492425733,2.131673323287239,2.179090196961575,3.7472684109045185,2.473497855764007,2.3826612234566262,2.593327147174496,1.5543014301598468,0.8170359974158402,1.0918539538988756,1.283601369876616,1.642978777253872,1.5290161765450014,1.6131898233597277,1.2454138746661865,0.8368371778788841,1.175182344119112,1.1155005856719202,0.9376758361383573,1.08049863688118,0.8237743299241449,0.77498055634142,1.2956782045779118,0.9434649895070774,0.7901562964295012,1.2613943326940227,1.152060020472275,1.5601065729949135,1.0659321484990578,1.6587928686873947,2.0212933387752883,0.9471987525203883
11.097769586072605,4.078181256369253,0.35283775794224437,23.79370584503389,4.004673553349885,19.789032291684006,0.40223202081574533,0.536462271213612,1.1696638571571196,1.5560419858319168,79.2800299970819,520.3365890588899,199.71728600910396,137.67472002814614,254.665021200847,46.39287266792268,105.5103168113066,67.98543428369797,13.251298606093561,29.107328989345895,11.85209354553147,25.754234386687987,23.537696535875604,12.675718295037536,39.158084446051305,18.718414288613754,47.21446659513778,63.242144838605576,33.504371375251864,143.4852363994197,69.85199478510283,40.6749830263089,69.9947783052643,14.103452902246634,10.04369635934442,6.921800235390085,5.309542870326611,9.696944437686241,3.436200744052937,1.925364299967804,2.1294445482213833,1.8051736111875312,3.590350165198938,2.0754004094717198,2.369138618608617,2.001874945282903,1.217074351660219,1.0033016047254373,1.0514084389174347,0.8949053539754207,1.4589027881001861,1.2473204130815927,1.6478505973234263,1.2234919857752087,0.5707921419170202,1.1371085391983464,1.0953572312835564,0.7979815538435963,0.8224822811288143,0.7461875460716916,0.7067265220567159,1.260389615331702,1.1002638317887208,0.8383910723365308,1.4301287130894826,1.164784115724559,1.4903194176077954,0.8718750161419766,1.6473463721609216,1.9844851048719139,0.7829612889501484
11.094160081099746,4.073873463937208,0.3434634711071207,23.79370584503389,4.004673553349885,19.789032291684006,0.8793272481679769,1.1804293657994123,1.074613730440157,1.7223461869127783,82.53635058560955,521.8953857775504,201.58145057951475,138.38367730135235,248.79542091400177,33.644281568312465,103.31975677686808,60.625652994833736,11.496357962744806,29.181399674381503,10.526426400026201,23.852562087926323,22.0759204014886,11.8283321427055,37.53350847111307,14.822831041967651,51.151996602142155,60.73069270217727,31.926869652633602,143.43128526132017,62.695471221042055,42.320884486361884,67.79853240189182,12.664480242373287,10.183732719850275,7.1410369612396964,5.883466812568675,10.335418617777425,4.007357884444246,2.0862127546500853,1.7578661039056185,1.707606414700144,3.51547802473268,1.7400107733598378,2.445337861085206,1.6652710912307882,0.8279665164388922,1.1324454643630595,1.0661959256455473,1.1584812451335658,1.3416672206158633,1.0762862061809957,1.9300349401528198,1.12948230336554,0.5391709665919641,1.1209722003191283,1.0614416282353842,0.6930966015466772,0.7161328653278992,0.853596006314367,0.786658083975755,1.4288191409611675,1.0619687940843634,1.0013321220092346,1.6734776837586645,1.1711408105501575,1.5524858010168228,0.8406670429218609,1.547573265396418,1.9399162076172942,0.5614547941704513
11.093235236104032,4.0651245396716735,0.3346542023019804,23.79370584503389,4.004673553349885,19.789032291684006,0.7064949840444195,0.8259435657405442,1.0622295972567017,1.8276579961738082,81.92694378057088,523.8491732336732,214.71495888766702,142.22511863371304,246.82620764749714,31.80232645989877,103.80024910572816,55.80568401657519,9.911253420767624,28.65998413839679,10.330355184351534,23.947472817128535,22.9440686829701,12.33170740231186,35.822257266845305,15.827357945810197,49.66901326343332,60.64077243598013,26.787339687306957,141.3317494331848,64.11923904560021,41.23502108330096,68.13810813982577,13.400060587209879,10.12515413482464,7.152587809985984,5.166119890909782,10.227957805257214,3.713144699099853,1.9994934817407162,1.646199016678514,1.6613983091002258,3.334423432670429,2.1048999248087363,2.616286346146564,1.8695778006861052,0.8471876770276346,1.00478938172356,1.0523676484054263,1.6453982798690567,1.7708969646687598,1.3287190997652305,2.049590706556198,1.1459398601946853,0.7525842331544002,1.0451731909893307,0.8970648321182556,0.49565249291000163,0.5956155034651259,0.7764938779369552,0.9088347671179834,1.4639562787788603,1.0113433617363137,0.8924317873020874,1.383715743083623,1.417470933649142,1.6323041359865573,0.9550385605782484,1.4847351311233243,1.9113271273953854,0.6156101726369118
11.092115125038207,4.072361189687917,0.3321555008272808,23.79370584503389,4.004673553349885,19.789032291684006,0.9471321932854526,1.079325212372037,1.3472073707521173,1.5568568490171177,83.64379414533782,522.1638640064797,208.54470336989698,142.28786746001222,248.43325262530948,41.42318919354089,108.20374795146394,58.72418440288474,11.947748006034294,29.378524131980488,10.833680049423664,29.69461464759008,24.71594110011055,11.590540732393707,33.71047223765131,15.716645679888256,45.84599206875754,60.30255845998032,24.64054509738836,137.98507777466705,61.177568809066415,41.6203454648601,71.57509738757551,12.913369155480805,11.167102051027346,7.550658058137496,4.468052923326645,10.155067015117975,3.619421086955928,1.97626135978714,1.7732061005321451,2.03143561167775,3.439632006256048,1.8609268864753292,2.5724302952752462,2.191065792591585,0.9408248375699098,0.643409373872028,0.9295405613136631,1.5143343344561153,1.8956348532853664,1.5314736797567565,1.791651283225563,1.1352103517937542,0.7401727730232933,1.1317012133959963,0.9580612549673116,0.6624881525222943,0.7609821666016454,0.6114699682381141,0.7023435317207588,1.3436983804326303,0.9800266282165377,0.8031806256890898,1.416342720754492,1.3213538475009854,1.5889225510080507,1.0969920397009036,1.4637741108701936,1.9660970551110102,0.8724679999239618
11.09850950936928,4.10773140248708,0.34342832502590154,23.79370584503389,4.004673553349885,19.789032291684006,0.9899905373196746,1.0978760580211662,1.2774050547156564,1.377418663545057,86.4139309347584,520.5192769239355,197.0332867222232,138.58206351220093,245.16993481529786,42.74918082367217,109.26720988063822,63.78621727428011,13.751425547009225,30.7614084614827,10.390930411232441,31.243146092696186,24.98432071674873,12.45955213219984,32.477252729302826,12.416632193569294,49.09986886433937,58.28192338720468,31.84513838649541,142.8682287739273,55.83504476572289,44.22446335033972,70.14324086737274,9.888854899836657,12.05368724388079,7.5565505252539475,5.4194940816297645,9.614861161551916,3.0468223693668017,1.8343027398120006,2.0411613313041594,1.957182993389648,4.118225349552586,1.5420893810442848,2.3278885974110772,1.7739130440882653,0.6114170646400326,0.6831072338304492,0.8189053078455307,1.2025218834535507,1.6619465359903114,1.2226492296898974,1.5858470395570035,0.9864305487520175,0.6386759294040115,1.2433171466814488,0.9113090565714381,1.0659350347532197,0.8232645773296519,0.627285524252245,0.6808935166953878,1.1025011190398124,1.0684485272592557,0.7546501869959442,1.5255946887700003,1.2240900819515197,1.4890471663156628,1.0389920056281603,1.3136982373519286,1.8649635414632366,0.9341483972221388
11.098619903171002,4.110155810723146,0.34410364055214393,23.79370584503389,4.004673553349885,19.789032291684006,0.9470924052862358,0.8562371807203553,1.0671174063980549,1.7204805874117692,83.81430150073957,520.6357277180939,200.15964749678898,135.78085222370726,239.5367672069308,34.83392285966149,105.63050122038217,62.43695036622922,14.336607610161876,34.034935489385205,12.300630430824338,27.57963499984358,26.606627483461704,12.954471140920921,32.65194303780985,12.04166257446487,50.87981572673865,58.20867140167194,33.60255134545535,146.55801244199827,61.57007793811381,45.48459616795669,73.29016568582294,12.97792339562971,11.516664010854145,8.660053780085294,6.729156988469096,10.550219878650369,3.9782088582119712,2.3248295769731535,1.9627297989505148,1.8975151428383152,4.4884108369066125,1.9362988845839777,2.1278924664646324,1.858371349393129,0.6770685466731737,0.6827911863001451,0.782231495050692,1.1490277714151227,1.6151167235232715,0.7481846233192427,1.3461171698522794,0.8141469882906334,0.6504121909561179,1.3430052992475996,0.6567878772704532,0.9686406834941447,0.8496430964213744,0.7858748882933749,0.9192615013381139,1.0258399341828324,1.0185429728072841,1.132112784741752,1.2179673330436847,1.0297380461228103,1.5992690831693341,0.7778662250753917,1.4608080726366421,1.7594423000561952,0.7082168257596729
11.082654516392992,4.107638770811645,0.34422717887038984,23.79370584503389,4.004673553349885,19.789032291684006,0.7922668423489936,0.7844879666325334,0.9537682494664397,1.9898507683157138,81.3366549101303,524.8570491466381,211.1326005207646,139.46162812364466,240.32752171890303,33.780465533240665,104.71686545571542,58.197091559440445,14.314415939315493,32.785620192459334,11.025596467555696,26.94788257896328,25.428048324732398,12.327296194738276,33.60205643677855,13.97111028591449,52.892159707203696,59.49885219626243,29.927724876109256,149.71692097101672,59.44794514274399,45.56269995126447,77.35818507681756,12.592425324053112,11.520143530525463,8.3485681041935,5.674608564495609,11.579067031725273,3.9596798702995977,2.335768119326574,2.013437230361306,2.270393497597216,4.746737887901891,2.3373028747809763,2.268570732924492,2.0276464121201703,0.7524703987622685,0.6869508500559991,0.7279740659251379,1.3838454287561157,1.6501127501476316,0.7389392887035162,1.4540174625440871,0.8252420156345392,0.7538226005292056,1.4231037936127808,0.7732810569297355,0.828394752109544,0.8673254697815017,0.9617004680416169,1.0712634363675475,1.120597861876006,1.116723506832235,1.2201464368147819,1.457015813577076,1.5838389009762273,1.5589269817958329,0.9112303623860832,1.3581801759652483,1.7492746550757556,0.9231767599960428
11.095387576696023,4.121904076418304,0.35078723618412766,23.79370584503389,4.004673553349885,19.789032291684006,0.9242731278196274,0.9225102821210298,1.347754527674784,1.9065176557464054,83.84930152942093,530.1368551676857,209.5676067092849,135.60243478106776,240.7061441345231,36.66690190592582,102.60567757309832,57.96843774982636,14.547619277766321,34.48515653213347,10.790596361221438,27.05522285113028,23.250476324550494,11.216313503644397,36.739548503383915,15.831629361072292,45.92637135451729,64.4430333517035,24.129723593439905,148.68166084478358,67.72473855443828,36.90007992874214,78.71010397266173,12.493231889080274,11.054367279348929,9.13579110221099,4.097446448466835,11.155484547531854,3.840533555649901,2.2512265021242235,2.340917223607367,2.2962158536657475,4.963371141010232,2.377603304302937,2.195826181225859,2.0226499552221506,0.7553388416868918,0.6168729000363328,0.6247303732666457,1.4495307840523914,1.7084990909034385,0.9351376236711485,1.3974824054747532,0.77224637362957,0.770346526557584,1.3906973167843308,0.8531269969831082,0.8646024496120209,0.9461425615248972,0.7878043077891836,1.0044999044044232,1.2519490899042631,1.048576069099007,1.136358905203254,1.8026281024083082,1.591975953570678,1.8666469283887903,1.3096246166382708,1.3505609164581613,2.113003207780912,0.9083199656450829
