Mean,Std,Skew,Max,Min,Min-Max,Accwelch0,Accwelch1,Accwelch2,Accwelch3,Accwelch4,Accwelch5,Accwelch6,Accwelch7,Accwelch8,Accwelch9,Accwelch10,Accwelch11,Accwelch12,Accwelch13,Accwelch14,Accwelch15,Accwelch16,Accwelch17,Accwelch18,Accwelch19,Accwelch20,Accwelch21,Accwelch22,Accwelch23,Accwelch24,Accwelch25,Accwelch26,Accwelch27,Accwelch28,Accwelch29,Accwelch30,Accwelch31,Accwelch32,Accwelch33,Accwelch34,Accwelch35,Accwelch36,Accwelch37,Accwelch38,Accwelch39,Accwelch40,Accwelch41,Accwelch42,Accwelch43,Accwelch44,Accwelch45,Accwelch46,Accwelch47,Accwelch48,Accwelch49,Accwelch50,Accwelch51,Accwelch52,Accwelch53,Accwelch54,Accwelch55,Accwelch56,Accwelch57,Accwelch58,Accwelch59,Accwelch60,Accwelch61,Accwelch62,Accwelch63,Accwelch64
13.27241964784389,6.819411752109993,-0.06728927553301853,27.23019149767405,1.2110598535667012,26.019131644107347,10.703801041986427,31.0736454192128,62.00735834315286,359.46431273503765,207.83887710110528,77.28959383506967,965.0947211175297,1117.2323963442193,79.97320230751373,316.52370911018187,770.6420706936315,154.15722104416605,46.670199391133856,196.61393819925183,82.85809559217448,27.87517548625461,90.66220756939288,75.34885447713214,22.2995460244482,18.956164732474182,20.096848544360995,12.67114145329155,20.364644031335832,61.23585942041045,44.035511378776086,35.41233345735189,119.66403647842766,102.20642552141508,24.32044668162692,39.20991247629338,31.17547597111116,22.896878816606822,53.9593634997507,67.40198968825182,35.281389078162825,45.04861037246424,71.02399791300714,46.42408984475948,19.754787268180696,17.051993765983735,9.978903612325741,6.412654050819657,11.165216443569069,13.320546882683036,14.23341300416307,20.47061821594297,17.778331919771293,10.286809586804505,12.090172337058478,16.370252498871317,15.584477649750497,12.997272826073814,11.14564081424814,8.494338033009182,5.786718227244278,9.659614915542994,8.619518930604885,7.3773816211908025,7.260549615411525,7.874256346394017,7.507132631283796,6.3014391484224594,6.694055868146689,7.451011486486749,2.9150979194742663
13.139825279842311,6.833285330978877,-0.028502776425906887,27.23019149767405,1.2110598535667012,26.019131644107347,19.081951042696193,35.041585297535256,71.44209085904588,368.28623994167407,219.6367766206633,66.01313840585811,979.1900392441454,1149.8118203165084,112.17011906049427,324.789606222366,755.4235499173061,144.4585464416417,54.623464065267726,210.10611405724993,89.57975373706654,20.84816973517727,89.15539449606896,65.82283626221049,19.833036452130383,18.380364998802598,19.32344085143384,11.16124042678545,21.934721453758666,61.020840817131294,37.62848024340322,36.84052284508105,128.5097685652136,89.0434327316457,19.38100824232547,42.00134473931833,29.575863611141774,22.281534263780014,52.41638113270675,54.97971829096497,32.31776342044252,47.88806378352395,61.620012847392665,41.86675434542402,20.826015197441023,16.995216914144873,14.721913059177515,8.314936364969991,11.03999215187556,16.213821820091855,14.530582114838065,20.313830907034717,16.252945873497275,8.54637556781012,12.16334865879533,16.786279387896258,13.301541839162326,14.516303247042257,11.230238420900923,8.093413116944575,5.639819604340618,9.0032752897353,8.49632621115435,6.558249920280767,5.530209883661735,6.94672940270614,6.795582299351707,6.659595699117331,5.465843543475079,7.4415642377137114,3.539431063355832
13.171396608561672,6.874924121984609,-0.041020367390217236,27.23019149767405,1.1968858766398742,26.033305621034174,16.008064794630624,27.34721048076909,66.62491822716484,375.79172976262544,242.74430805430538,49.28105997818419,1033.1189108499002,1163.3118773139392,102.28306646018162,338.50387390572286,733.6384459098626,125.88309079897805,67.88121181952458,240.48710793600867,89.06662189600156,19.8413837101713,92.23982931799881,59.845733871250054,14.833398288958037,20.152212520761005,18.106414324134953,8.833130654718605,26.342015481043184,60.581968837945986,27.295235785878532,45.24848602184595,141.8593723632202,76.36424241431696,20.549751614696824,43.53418518300462,36.43317239200322,18.47950369093491,56.95049646230177,56.72258623519833,24.69199049459001,39.82066492462865,67.5329996335424,42.88148543009771,16.89673914373315,17.15065629898491,14.681145110868723,8.142277365092124,11.22572422271227,17.32220756137532,15.365069567321035,23.334975843084766,16.58997808667222,9.350228598427886,14.414460972711822,21.133530676944037,15.593769019667501,15.374081121732786,14.612123176384541,7.380524117567787,6.099689471415865,9.144391285612613,8.719512323531408,5.917400513848867,6.228251743408172,7.571189107320346,6.036182819141921,6.742319750836414,5.129577512557653,6.862238340560073,3.3325176894311213
13.073177485551495,6.916232645745276,-0.026213495686825433,26.75369524925482,1.1968858766398742,25.556809372614946,11.68690650241142,27.257241954805743,53.53117019225596,382.88828331911725,236.33650214041904,59.2714072425422,1116.6007934059705,1160.0021932709328,63.15219695897973,351.72356416057266,717.8940532242153,118.5567490485697,71.34620657064906,265.84324776581633,78.82049310520463,24.34078974792877,96.92302214632333,59.0127274706282,12.00269662921532,21.449844721881338,17.283795148788204,10.779926191462064,37.64058743251318,61.14778146613116,18.5495608074348,48.57618608285606,153.8807410694305,71.39479351014431,15.817714724201428,39.30907017178147,41.63599659018565,17.572830493479543,58.01085658362282,62.74874574791303,23.30404356607597,41.3676400343176,72.83851787712148,41.414521926766916,15.610854579817229,17.323198135295637,12.24979101136171,6.659226440406859,10.142973969670104,14.86809643658303,14.292966858125217,23.03541769728303,19.00002210375996,10.558838028892696,16.32788071416223,23.470001524621324,15.419174239395042,10.629592932710045,17.822814628643723,8.131329417032434,5.879233169071646,8.802982762247238,10.235971840902446,6.308706945529349,7.031047972455377,5.935664402396827,6.791361042218115,5.897919408043565,5.52813685456801,6.346164261813021,2.9395400264137606
12.951722477367422,6.974362050904787,-0.013453176955274876,26.75369524925482,1.0977659010007552,25.655929348254066,6.990879623969398,26.293817535423408,45.72875718145752,381.92131709499455,215.1134428086552,84.01473080439754,1161.3926034916894,1176.046758436513,61.29218485108839,346.3824533420694,687.3161949690012,105.59127686686573,75.99987196294721,288.7724972757736,79.79452370857236,28.96973780718456,93.36482713978704,60.91702534998958,15.250232275737252,19.402672046869053,17.581098609390242,10.129661591656898,39.86776433671692,69.0313349978354,25.300630373324,55.97882788663706,164.91827834120122,74.89199679763695,20.91810340020408,38.97537284168717,32.91976291481313,22.111706436113785,59.01847754009477,61.24777371771956,24.580051085324634,48.65462281766549,71.06526252045722,36.00464873135949,15.93441603230661,17.84587061276759,13.55454282613358,8.363692608407634,10.475918931753876,12.96688945947308,14.186885131096403,23.014408224898908,17.502428211281646,8.084996023324925,14.92600774458848,24.412477443643663,14.467537733354702,13.62384116428159,19.585413021736393,9.686681044577885,5.9975020430483825,8.375220622559633,9.293770660526134,7.49842428644033,7.497894712244595,5.028601897089545,4.789685325806498,5.454509259166742,6.144225076026116,7.437780147066377,3.0398942225884213
12.866865474352085,6.941732696985545,-0.007395790032894325,26.75369524925482,1.0977659010007552,25.655929348254066,12.142189361267322,22.45659641772115,62.787677395090775,387.1756562827016,205.8568589380925,93.1622008590393,1204.5910459573504,1235.9502308681979,85.08557131875489,317.90159719078173,652.666970098325,98.78962031381668,76.37970927309925,305.0345946321941,105.6530632442402,24.57601983389436,88.79035620369345,57.35150871750807,17.46978769461226,20.360322825732805,18.831510434784946,8.467417017205904,34.700493317800834,68.86396825168585,25.143319346419993,58.07042408979464,174.25378692264445,71.49011951560426,16.721493062461953,35.71141472323313,23.485765784630058,27.479959800518547,60.47962329092828,57.50524516812233,22.634650444497563,54.21741581978505,73.68531268067717,29.299558335241382,15.154614205363263,17.446790370702722,15.240784542193035,9.839172607236714,12.346882520630146,12.684618849618971,14.699268051321521,23.998338166261018,14.972270238535234,7.127979964060392,14.004200072143352,20.5931069619659,11.793023089132777,15.790433633662177,21.26787246619747,10.32838374918168,5.711765272934335,9.602444594566439,8.729776055904344,9.649581523088136,8.598850076913878,8.328794926487907,5.588276833476773,5.886681533119167,6.7225141938465205,7.837786082604413,3.608820886244401
12.747745337453344,6.879543290852081,0.030850376666558935,26.75369524925482,1.0977659010007552,25.655929348254066,15.482762049520051,30.10827260707968,87.37202844263403,366.0926338950768,221.31485344109814,69.19341216277057,1179.7143001581624,1305.006830833812,156.4247075368292,343.85523383125883,611.6836999017323,93.64300649013899,80.1431239538786,297.225043350238,99.37809502503536,25.662344685281404,99.56978745949333,57.12116414613411,15.988838913074188,18.483819752890746,20.850167788911527,16.271682054609133,50.2503632262928,64.36426910038936,14.181933327358584,56.89956227853279,164.92372837937145,59.15411767379489,13.669490374450396,37.8121987416049,25.716194276611066,26.148815257956993,60.93640495384098,50.01813208502396,20.930471421100087,50.35077260541012,70.64794122429888,29.60918124994804,15.458350499711063,15.93337071758626,13.910169610475622,8.31574149977835,11.67751744176439,13.342324172525242,14.17317156888735,23.82104788702569,13.370307879999347,6.505957902460621,14.487946862234221,19.103358231766865,9.226257467265864,16.149674911871198,21.296418536310085,7.028436782983855,6.123462636425351,9.668587514906212,8.991231563315672,9.479038232952675,7.359860271268379,7.094470662129368,8.598075667723059,7.708536205589408,6.065815248564776,7.569812110989138,3.9073482597902234
12.604541793736534,6.964622670744391,0.051021677009391274,26.75369524925482,1.0977659010007552,25.655929348254066,11.45822520952989,28.992197430402705,64.89281388077016,337.3154090251768,223.49156248525352,77.62022333113161,1117.976128920619,1277.1559022237561,116.2809732167858,328.080696684728,569.9018653537801,76.98402629203783,91.80940766064887,294.6147645967032,90.34818475169651,24.74453069383847,93.55150640056459,56.510373833031636,13.996666718720189,19.93013611878441,22.093399388856486,16.358013573584522,53.597357727970355,59.2034455365665,15.076553005350268,58.84930211594325,158.141664807012,58.815891407846046,17.058093601443893,31.754032570953225,28.362519316540073,18.523805492445838,55.36137653646994,46.62549024762137,20.72500004775381,44.586415836356664,66.4366495133656,33.26198149063499,14.883047840325592,14.798678338648163,12.918642892058354,8.290521960279252,12.27493921691192,13.91145599142422,13.93793571349377,23.95323777140882,13.886081267769299,7.568524856558386,15.879642660685246,19.37068071429676,9.774389821011095,14.106228935389344,20.566866629442195,5.849216416840305,6.637768828973241,8.949128926059554,9.375948561834788,8.251426541474116,7.677160846438945,5.637365417086735,8.529911901292415,7.924861715485283,5.546769635991093,6.586034392174324,3.508670469576266
12.479886532087175,6.95781105388489,0.07894938378821963,26.75369524925482,1.0977659010007552,25.655929348254066,8.5213007976829,35.526604822609734,39.570698258673296,315.75042660870935,189.77340670575924,113.54445110953638,1255.6731971850659,1273.5418934377883,120.31482401424964,317.65211838838303,545.1105891719237,86.3880506727526,92.58937187438167,299.3591663456344,89.68738246971233,37.57153675248889,88.78975190802626,57.21273353485435,16.458294159377665,20.201540760786994,21.759778526987358,15.286256075521676,47.8517441192994,58.90457317113411,19.74204182807301,64.03962538915376,154.89866534121393,59.32053889852607,26.46208713728603,34.631734471129725,25.776513588997524,19.554008127109075,51.835278703904024,42.568476186682666,21.608497096114395,49.442635287758826,61.958716932723725,25.648868835022665,15.409306949858413,15.179954610234686,11.690248854915763,9.889110180023946,13.362158728895183,12.638051568088661,15.468115640623742,24.422233433872954,14.390952296672415,6.581163385864301,15.207572536066243,19.46011789936978,8.56271301016473,13.839542426144549,22.433733527063747,8.006133045505914,6.32785278704534,9.558715255622856,9.220180673889955,7.293325979639084,9.02083445970609,6.585957488260908,6.873162539102241,7.296848243230855,5.8498995897905415,6.598668689398024,3.1319489036587695
12.443961122776845,6.974348606164408,0.09187667074245597,26.75369524925482,1.0977659010007552,25.655929348254066,16.693766880711653,39.165722217959036,50.46200164989636,312.7015841042975,167.66667043622516,140.32106944377944,1325.3578636585014,1334.4422460813246,152.6345432747325,287.11913604569133,508.38501198114307,78.65573554931349,80.71087962773039,298.8482267449013,93.73751091119293,39.15926147299502,83.25027061334151,57.83254652048118,19.18621906583522,23.18773600057341,27.83239639810012,17.780846150268687,45.82344018439356,58.27695619874189,16.887561048731985,58.44880018114528,154.69076323699164,57.02398573146849,23.789501723982358,37.00332097926832,22.698193798549465,26.113188336429015,49.971193367560886,37.446056528218726,19.153519731920273,52.50390121619886,61.61611615046013,24.38197520778269,13.364580153680231,17.394699580444136,13.695573536745334,9.365778644795228,11.965666557195643,11.53375779960742,14.583148098408484,21.736517740724928,13.29035726494868,5.470282445789109,13.152213814579714,17.402199920033016,8.730446655325464,14.653786677036782,22.385550769648965,8.773441658796036,5.9492335777450425,9.499251362242159,8.317599617362143,8.536774160834963,8.99228783688522,7.682433939912019,6.158248568849825,7.090772381042609,6.028731026784482,6.504125876156188,3.315047513575304
12.36536655291368,6.983935058888421,0.10912405620325862,26.75369524925482,1.0977659010007552,25.655929348254066,13.601787919788135,31.480797789658414,72.41125969237847,306.5595813463654,169.27457365060894,139.4241846697141,1394.0680365533458,1398.110563886298,153.49122756247993,307.4020511256178,494.56247925131794,71.76449604590543,90.33423108352538,306.47026736180754,92.43986373748055,31.97562726635692,88.48526349414456,44.547420623385925,17.822847805029035,24.582226783246508,28.56263600049815,19.590785266726012,50.185976361274086,52.281316770117755,11.769112539462423,58.19319320876543,149.4247730343579,44.23592715826204,16.197143925412295,41.12440349521836,21.102043517742146,28.79774642284305,55.687909862852486,33.89457589192401,17.536245619253815,53.23850657676934,55.839008947459696,14.7511636878374,10.293707027518305,16.90747138030539,14.119256853532656,8.886199451011285,11.57815906043427,9.632780842801994,10.827406247295915,22.763436430726244,12.488568423930031,5.960823361591486,11.711258683860764,16.1081328684584,9.126002828721868,16.230522026020243,22.93420686749916,7.845581985133005,5.80016569718716,9.830338803993927,8.29437665604887,9.973151368856549,8.599731428348608,7.640242696850526,6.878997157956334,6.657704539682554,5.748250920922449,6.720351068738132,3.8956311696383943
12.267659739452116,7.005088394348559,0.128790332984591,26.75369524925482,1.0977659010007552,25.655929348254066,16.85505709503611,33.72549250699882,76.63996725205202,295.06462757156675,193.7398752504048,110.74458129763757,1398.8576203839168,1462.144909425381,126.79597473682922,296.97713300597513,479.1879428593151,69.50336170771494,100.46174462479794,313.6106661185014,99.00000046666648,23.772719095279182,84.3460952828711,39.32279802146114,13.98902003977132,23.937104475092706,27.853589044181458,19.49273445861539,48.56877884299437,42.568635942084725,13.040171955095541,62.85712899797066,138.25825590863084,43.91020051393475,19.813248676165674,38.990122014997574,25.196605474113262,20.78145591105082,47.22690664654236,32.75613017058153,20.312993308791278,46.99109509386643,50.31240495059494,17.629419517732952,10.789640706065219,16.01646456038196,14.292353620412277,9.266842427850682,12.661059832396047,11.583145534140433,14.579081905962182,24.3546818116909,12.628693625430131,6.397680582339218,12.709751013141974,16.380963498394348,8.855557730058008,16.640705531032133,22.0572125408567,6.311215339485296,6.09870291379866,9.618278932701774,9.218506858245673,9.124426700807708,8.624218932636182,6.657762424127703,7.267503562479075,6.427747042460315,5.273668062055768,6.307041944457384,4.047818260608528
12.182939174085812,6.989821180148867,0.13711153541205534,26.75369524925482,1.0977659010007552,25.655929348254066,5.69913986566593,24.33289612781045,53.6189068794829,263.5222895681866,161.96571599715477,112.36260813062167,1472.7691979358958,1489.108744217396,122.3086227992038,269.7324378463119,448.25895071481455,63.76801667972084,100.91940618902075,313.7493612391803,99.3768343761864,33.02959875303107,79.95484324412529,44.58122927390401,14.507921242558584,26.61449405808483,27.448376356253814,15.397533052890763,42.80010858260815,42.66733794148919,14.146288157592144,64.90829294667658,136.03640381357008,45.62474124125665,26.284310487086902,35.321598625286775,23.9447677429585,16.30532778730146,43.855484389033606,25.447986748629887,20.596784767969687,50.885781182713686,44.63064056860213,16.655339668214005,13.126478924235306,11.740022613957047,8.526288940334483,10.365265335197089,12.2213152738488,8.592982822172583,12.311421466907813,26.79421329277489,14.784311943433362,6.240321350590809,14.280046254099476,18.18911320185239,9.588685276174692,17.15465480131731,23.43679389447669,6.099809527901512,6.136112384834561,6.459878893401258,6.695340403673201,7.966696798935358,9.467257776108005,6.330914084400744,6.566542011868845,6.488045697376481,5.266916578209093,6.989756625310354,4.02726526288866
12.025564072023823,6.96400846518346,0.15717157583101815,25.932282950021968,1.0977659010007552,24.834517049021212,4.86868488048879,24.64201075420909,36.373296498219624,248.9562040251109,145.43348438878309,124.56975298173305,1530.554279876253,1459.46215465864,143.12460633881545,268.07606315594404,428.1357055173388,63.04033526678777,95.7995146184811,304.7548413419745,86.47623783192269,36.76879960807289,74.67892095884861,47.169900483000454,17.488570540036356,32.670711091081,30.47479845576339,15.378237458853118,40.144351956312214,45.1015723963623,12.263422025773238,60.1465553797144,136.49493511822928,42.614921597141304,27.598587569775557,35.55389029219847,21.785679044424946,20.310219296111104,40.84288679110387,24.712922390386016,15.384159772133703,47.351625458663946,46.54869990733906,15.087336494281839,14.945691845849487,14.755626461585658,10.007672797874148,8.447355010897386,9.39257843842376,7.2640714303664895,8.856156040000373,25.092940734873604,14.48048484616361,5.3265052336024565,11.203718440053867,14.736936163560825,7.47362478824225,17.885085493572465,24.694600391800872,7.1905266934172145,5.439412762719575,5.6901276400867795,6.320452724305268,7.701499315691974,10.231864048195275,7.599711947040698,5.206111373982998,6.3300732854226975,6.695014541003109,8.063584684019443,4.260338753032081
12.029820567304693,6.9740946722707315,0.15584839348519733,25.932282950021968,1.0977659010007552,24.834517049021212,10.065665768151634,21.244664617622927,46.890326384012226,259.4701652994627,133.21909298641563,138.12735840528234,1598.8767504939237,1469.4434140141925,159.55077573506335,252.01478112610872,406.8720147532171,63.69122349443471,94.67239092667334,299.2619862478464,84.67242172254898,37.282762487301035,84.58997362581849,47.78547096281479,18.727321640929258,33.276666118762556,32.27633207697598,20.81643116655822,42.23771484086661,44.612063674966784,10.856007814813225,51.858258904597946,131.7187479214257,38.91564490143482,25.392405139205177,40.789039768267365,21.966628813644554,21.17994846771386,35.55939824729221,27.937498123142714,16.288766798085348,44.13754075126001,48.52818744613267,15.507146660428875,12.852115048513335,13.9097448900339,12.845939763255204,8.9838213844018,8.431870376510743,7.565440294728973,8.745901105738954,22.328602853446515,14.548178717210622,6.698049560930961,10.530536123642124,13.716825031125,7.18008418830007,18.05329820945106,23.559941446360675,9.931052014057602,5.555814045183483,6.046327313294961,5.534618043204487,8.805921140260685,9.808253904774402,7.821160389783304,5.0378664455764355,5.79822085103907,6.637278668863824,8.139623749036742,4.277364649711712
11.98082720344716,6.991553511532239,0.17058858163147755,25.932282950021968,1.0977659010007552,24.834517049021212,20.39225010186821,32.13246948555915,63.24586987397064,240.34823418656748,129.5863737455288,145.07993110985737,1660.1143186483343,1586.3152537459448,152.5404249597912,236.71151852934057,388.1840356219153,59.871283392357896,91.31335041129181,287.35289885492745,93.54099913043034,29.997288280203747,88.27176638647536,37.55320291593574,15.556281014227153,35.73952040072306,34.99126788732917,21.371077646045105,44.19372185822292,40.166610401061384,9.331191685551117,53.424493276708915,122.47631443591237,38.88690747892118,24.275888197539725,41.92022520474624,22.31365092089009,18.401675618222843,32.72822420763122,28.153988544533018,18.955543954079054,42.09127947464827,39.51673753592835,12.219172690335075,11.929409882309724,12.123782183240133,11.895573667778125,9.577723143027153,9.402663011146702,7.11622161936394,9.939589262583967,22.31191482815325,13.85733624962676,6.93499141522725,11.32215598286996,13.577364088795973,6.7145979873851775,17.118576753234574,21.885973156442706,9.56971396100465,7.083330418235973,6.588738903358587,5.924859992962523,9.888317091930986,9.121706571563292,7.583155257674413,7.01100820067151,6.636140363903229,6.607189376590719,7.957304131790017,4.273604813641008
11.99409700518056,6.995966459195304,0.17413665735974734,25.932282950021968,1.0977659010007552,24.834517049021212,12.111160974155732,24.168203269732825,49.84138942597872,202.0208647916103,119.60830346129596,148.29045322517973,1727.9029795025501,1618.1935005234495,120.2511815804057,239.23656686952913,356.48976824606933,42.24048135466581,99.07563679485152,271.7453628422806,84.97295161065428,34.883882451864004,87.08238485667732,33.92768877038961,12.419626730709586,30.330869644320043,27.829212576192155,17.22627465161785,43.717624866653345,38.21956988220774,11.343182135646682,58.23773373188925,117.75382077462898,35.26403287303898,30.88349647089235,39.95356862208642,20.110638630517048,15.289945290584992,32.27783078959989,23.713260309028577,19.370741015857828,44.99636040327687,38.414735065543134,10.720874971460841,12.325475922647646,11.76023899615166,9.006857850602394,10.501878032651444,10.922370025095315,6.47950528045502,11.736208490148169,22.925512435004027,13.42540839365319,6.416820762790323,13.041349415367213,13.683194231077362,6.382366386463873,16.4403968915253,21.699140304732627,8.761492945429456,8.232849468374805,6.058640965548699,5.7089715637431615,8.303166901724907,8.7341871286057,6.50494867606433,7.553729870368607,7.005381989275124,5.804257133647572,7.58083507147322,4.240396924182453
11.950957600808305,6.968331875221807,0.18524155458872862,25.932282950021968,1.0977659010007552,24.834517049021212,8.180077083712403,22.791577415895627,31.740564164546182,167.43114471042432,93.22874993188968,141.55069540915255,1802.727152196649,1606.5063339734145,116.91838278854367,254.39180263645804,335.6226230369461,39.679473718478796,94.65508479650143,252.80978074391757,72.36622037166414,36.23741740927938,74.1118251790352,34.58894014555311,11.224961468765143,30.64382387846622,28.32622663735605,17.058375432173694,44.451203811040386,43.35537216708258,10.763844765858908,54.20187917613656,115.58141499238567,34.12494702684615,36.982939564933176,45.05029745548585,21.592869656866124,13.620624796034283,29.924336649923827,25.91127390333878,17.548928832766496,38.14734018149392,37.598899700808715,9.259466755153644,15.023125238458496,18.035351972752483,12.378015713938462,12.144663374953014,11.910299557714612,7.899100087757068,10.572586188220127,20.840609405968813,13.90177741901351,5.599816051660061,9.727199797236608,11.845574336052097,4.9604292148530655,13.949977652083886,21.641821408834023,8.804862161695912,6.912275333170007,5.7021437729715645,6.129031687125659,7.366225990640406,9.328761952482386,7.31304254438769,7.548872118284938,7.312316457218186,6.511706999047667,7.690304769773816,3.1598033693325114
11.864483535148034,6.976460319196241,0.20699502397231073,25.932282950021968,1.0977659010007552,24.834517049021212,12.764755514819305,25.082346025616793,32.59415559960427,148.31148631229914,76.88581269210815,150.381850935408,1871.5034061180356,1620.7051614395873,145.1378222262701,249.73525695484946,331.2606728542811,46.79011425295847,94.23323324186596,239.6115563786917,55.429699715168695,36.49541092876396,74.42142330733927,34.416991645503344,11.015713323497797,33.798199732473144,29.76595187455813,18.688421742547202,45.120387057004805,47.2377155934678,9.707291344575014,49.23027696699359,108.02522068347791,25.50084731051479,38.62345290761597,62.91385654060722,22.113693355526323,17.638034911567672,31.193323625739602,23.38005790742477,16.77841149700952,36.0600433312813,34.70062298943212,6.3384751912412645,17.78515335484659,19.075735259134195,13.384944299495483,12.840056035257577,10.426830682066386,7.453463985066684,9.648093726665556,20.94130767066557,14.49190787509821,5.918765278118355,6.7336546205657895,11.262827008182429,6.530715236774383,15.69378455550149,21.02556041060937,9.936670167268288,6.170440384040411,5.701370306021711,5.582512883499035,7.548017701659814,9.417554490065703,8.179959587354276,6.276692114318021,7.185389570376323,6.614459832584801,5.763083035139709,2.608904250156661
11.787652226434354,6.985018095609374,0.2199428659051339,25.932282950021968,1.0977659010007552,24.834517049021212,10.860284331798736,22.465898616152,42.91540221903501,136.63542004262763,71.3653897968323,175.57443260079611,1934.5310132915167,1647.250680317758,156.3613302289596,239.40313921067977,320.32561245821535,47.95793351120579,82.16533810567013,217.55827047033313,54.194197472031554,35.66646183924978,77.4558732735303,34.34967695829425,16.31166066244902,37.459419380633726,30.675419671682224,22.116382896101264,48.38794845476484,38.78300476861715,8.070370502772917,51.67253449271241,96.55487136817139,22.586182668527364,45.537055322910724,68.47368171256417,20.21171597895077,19.056439747001665,31.884670493839412,24.15702377410263,20.014804952535545,34.720752942333185,33.536043188413814,11.560392856354822,21.545328943223915,15.070142752168692,10.304952666976368,11.79596434718883,9.550229601357898,5.766693377811593,9.58437025570406,20.71967692780359,13.093873119157792,7.133168150323862,6.162012714760592,8.211343294509721,6.199028169775248,15.99556971286027,20.33102397771113,9.037925239750624,6.761120043173331,6.238887964686834,5.288513044085721,8.947585681512658,8.91892077052347,7.735438294015005,6.890965623520772,6.874864597165321,6.410800595637318,5.483631586071061,1.9491896131095363
11.798047383132477,6.914866753598896,0.23131464951987293,25.932282950021968,1.0977659010007552,24.834517049021212,11.460443505236023,26.21591061732378,37.21080739508427,109.6672769950645,66.29169605858394,170.10699298700501,1933.5812535164982,1704.4233679823317,143.18501767493032,247.21809750866188,311.9243387862602,37.703189192486825,72.00436289496511,196.6192696088295,60.72524388505577,30.48780651724775,74.04228686132274,27.99771124995005,15.592807930723625,35.86450139852713,28.44610989225355,20.701937534143138,48.26764062512768,31.774113435738137,9.448999387810556,50.10366089033954,85.37172460447641,26.807269547974027,51.12426441163091,72.00232781204349,21.509459581496042,17.971830104118247,30.09500543992302,21.33320133359303,19.59544091935009,35.396119139183845,27.726898045179205,12.023431751020357,26.459235723880443,20.365850272696076,11.162113266956938,11.913255372512648,11.80459756573571,6.824935346349069,11.20925932337634,19.50168267318847,12.316866712377893,7.403504643767372,5.565582849925606,4.538928759067156,5.256229802304726,12.406296085688746,16.614578954206,7.508908099435968,7.074305815583051,5.955041891247702,5.181605952786292,7.7412714638775295,6.679872605639501,6.301597709351683,7.99350345244495,6.591793067921926,6.579992673605313,5.630862626390123,2.11307765108237
11.833141300766206,6.861783850902001,0.2077400653157702,25.836804775358736,1.0977659010007552,24.73903887435798,10.106377259537863,23.88375933135581,29.51903988442117,93.04908884224922,53.89645102536283,160.1937169404776,1925.8722420103245,1660.6991243976395,111.8847486126193,255.61324224847365,307.31878013828685,37.84268593586115,74.6613353057513,174.89813380841406,61.595936540903764,33.32081501010684,74.8076355837514,29.607716100423108,14.291894904477576,35.17117233996878,27.069288356112853,15.260815678509372,35.47030830461266,29.613957183022503,12.321398942004608,45.553609567844966,69.81432578038576,30.425604442083266,56.098076135477505,74.1776250535875,25.712940734663114,15.595667570881663,24.010094697223703,21.48373853100618,18.801792055899956,34.303526505306685,29.045257765215098,14.583513279339751,23.542506865711395,24.330919652293577,13.341130672952817,11.846353694657754,14.022952342551585,8.062814578255063,12.12374023581604,17.83943824641652,11.049739876518798,6.112096963695942,4.610188536878378,5.70134702989418,6.496736775404812,12.37115405908477,13.793411803092933,8.030278782502645,7.4148105613338675,5.478105020751065,4.382878785033866,6.03806461821367,7.026065698643845,7.644945052481517,9.382237144241964,8.124732436950016,6.392969754034898,6.0105801068555005,2.6975798420559123
11.77239728615998,6.834438448205273,0.22138576193640733,25.836804775358736,1.0977659010007552,24.73903887435798,8.34694560423403,23.92061664094502,27.583713544936096,74.70934694794168,43.86409067719905,162.40967361803368,1941.608326251552,1629.6142471370024,126.9502958690117,252.92332479519698,317.1881524498903,42.37512403443385,65.2579670149296,152.48698201105233,52.09077428206006,38.66819010355795,71.887218436777,32.87855229861561,13.572616775790566,39.75828892701599,31.791437309972842,15.469921733698891,29.912267948573334,25.77689380160527,9.462518050005855,38.562182758139045,57.75060290122834,27.339300838346535,54.80042421549358,75.07361773864207,26.224505701494166,15.054823756975695,21.878268862726657,17.949041746979084,17.679702428681527,29.716463648562726,26.123734198113304,12.136877132752625,25.721935245624284,25.46102542986838,11.858090749426196,10.675957454313254,11.753329764578814,7.905343224456516,10.974016151807845,17.255654964991514,11.670377785639385,5.2167820870260675,3.97076332004831,5.18204372164841,6.068456819681866,10.083254996227263,10.711797511505399,7.599154984972692,6.740675827462617,5.895587321750581,3.3886212446717563,5.703315646625822,7.828537098359768,8.514908263110067,8.610298037024837,7.467320188267349,6.289960835910819,5.818791678641268,2.7786296815784985
