Mean,Std,Skew,Max,Min,Min-Max,Accwelch0,Accwelch1,Accwelch2,Accwelch3,Accwelch4,Accwelch5,Accwelch6,Accwelch7,Accwelch8,Accwelch9,Accwelch10,Accwelch11,Accwelch12,Accwelch13,Accwelch14,Accwelch15,Accwelch16,Accwelch17,Accwelch18,Accwelch19,Accwelch20,Accwelch21,Accwelch22,Accwelch23,Accwelch24,Accwelch25,Accwelch26,Accwelch27,Accwelch28,Accwelch29,Accwelch30,Accwelch31,Accwelch32,Accwelch33,Accwelch34,Accwelch35,Accwelch36,Accwelch37,Accwelch38,Accwelch39,Accwelch40,Accwelch41,Accwelch42,Accwelch43,Accwelch44,Accwelch45,Accwelch46,Accwelch47,Accwelch48,Accwelch49,Accwelch50,Accwelch51,Accwelch52,Accwelch53,Accwelch54,Accwelch55,Accwelch56,Accwelch57,Accwelch58,Accwelch59,Accwelch60,Accwelch61,Accwelch62,Accwelch63,Accwelch64
11.269203631004595,4.1584345554126925,0.9983847677226645,27.068796146301,3.2032184580512144,23.865577688249786,2.033956885036793,2.4492564928827996,10.919178722775673,9.708127058678457,200.85233084657747,451.53305674191614,83.783505571589,188.65086986089574,90.61392869188894,100.01297796373869,128.1425510353029,31.723079791801986,59.82216560908695,25.337799026567698,58.23009807113134,47.25859089866123,39.984048291973515,72.85183565212795,26.236942861339298,63.32770171794149,40.555723195105266,90.09185708566655,115.45942051105688,32.57933528253433,53.510439858992676,20.72813689760263,17.842426046060552,13.73468874893329,10.223506546755589,15.877010732596554,4.636516088630768,2.277986373751066,1.7963267178955546,2.521181227491824,2.360332451068054,3.1913916815019436,4.933089711759897,3.055928821903667,5.496179068985334,3.7642539426636836,4.163044718529562,4.444589565517114,2.068123928574731,2.6090099929271733,1.9281495302537952,1.7012196135840878,1.500394708066183,1.0143201900120669,1.952690268829093,0.9925217945168383,1.3866165914181428,1.4721398741069998,1.1262125024881104,1.947525502651498,1.1319023958242422,1.8755657767063811,1.6183400120287401,1.5000021089527777,1.8171359356264871,1.5218407576417756,1.5730371916616421,1.8607442290910867,1.727786031519116,1.8327666359777037,0.9368316767345896
11.294475353073622,4.150163905910472,0.9660769354840198,27.068796146301,3.2032184580512144,23.865577688249786,0.7097343398387295,1.975195666928371,11.35851703820555,9.186298425584281,199.06321511934468,450.09585701461,86.63102535412028,191.5935485809195,87.82052993009754,104.41065315762785,125.52086355125962,27.93262052203432,60.666100835769555,22.198111660272286,61.34128539552186,45.03131266830058,42.49547428717303,72.30769291382157,26.413067880733212,66.04976783440156,35.36298368960663,93.43160878408096,110.06013222830542,31.15090726007904,57.115127079637254,18.45223704286684,19.09671472940305,12.86588860739054,10.472093848301894,16.512319549869137,4.076639143169797,1.9456333771573378,1.7866569086866413,2.3742116427670417,2.8973612815963703,2.356316574987305,4.814256879299187,2.715319499861091,5.524764880347428,3.704090517374156,3.8003693797265723,4.568346254885648,2.1121710069837767,2.9662924146301974,1.744614296673537,1.658018379009873,1.5257419165227943,1.0662531278697058,1.937127693729797,1.272209479418183,1.579260093672774,1.4955800015668,1.4610813535721867,2.044478851911362,1.5471938308052928,2.0475871170624496,1.9684160214308288,1.7721975519426298,1.7791995470661046,1.7199416573146793,1.6842332045944066,1.607274052050846,1.8136248248850646,1.5183404923979065,1.0094493225424412
11.292747771659647,4.155644841577994,0.963756971661013,27.068796146301,3.2032184580512144,23.865577688249786,2.172915253084118,2.5664360273277373,11.048761430143745,9.78916842372668,208.57898729293933,447.06561362843246,86.52009852571696,194.6093160522583,82.20214953472971,104.80911175053231,125.26175898888432,25.096812090659977,60.940812892919794,23.411175617646,62.307718412463245,42.88721440334406,43.37472569682614,71.67168988795002,26.650872912513357,69.27407445982352,34.798238525478055,99.31784471351045,107.07914081824661,33.58645057479026,58.246024589913475,16.89337461808625,19.832517886576774,12.068922125651552,11.64631200500429,15.726044709159506,2.8187245672043693,1.8835714121476534,2.0088018995487937,2.6084375450035635,2.9322804000315306,2.257022451036702,5.143733132312989,2.9437007833352395,5.570263736557768,3.7477858543277915,3.5543349609142063,4.245272542529821,1.9918773651805348,2.825229530971101,1.5418491351275139,1.6985646791867364,1.3783908129779996,1.000429758028018,1.812319709436567,1.2263118085886517,1.6706234868374017,1.5308420863113543,1.4860998071335685,2.1052395276911575,1.59954377795671,2.12639898204175,2.1148085123815097,1.8699095511210826,1.786091493280827,1.924417253672301,1.5566796642788119,1.507050285146986,1.6963164413737994,1.2045182740415206,0.7961665653439715
11.30115635774335,4.150580448096992,0.9417946403785152,27.068796146301,3.2032184580512144,23.865577688249786,1.815151343146534,2.4607449759523936,10.509846485584111,8.862220515911853,210.03612339959815,449.44896247300494,88.77211490442403,191.56656670151543,87.1276858162572,102.16499227745707,128.77382774963525,29.027597497187905,60.15347079523207,27.293148849412905,59.99664737549845,46.73045344614204,43.33574391613414,73.0448627295465,29.034536430008558,68.41581134350942,42.92005115877824,100.09138694837941,114.59380333556763,37.86823506382751,57.97858760757348,19.846904710403255,17.97796814683145,13.19244564818219,11.145186627397665,14.861054396115282,3.3517158896988564,2.0529786151024383,1.9150355156401757,2.5093336758761575,2.2890976855758836,2.8378512206818662,5.146061826127494,3.215372435304516,5.470755038576661,4.078249975106016,3.7718384136153373,4.1181668239016584,1.9492446669589865,2.778319500452178,1.7285267952668106,1.776668293377546,1.5059564964608205,0.9372790578419784,1.7930300633769782,1.0395248932295835,1.4596054861324217,1.5130751100099704,1.4086725257237944,2.05193663101013,1.1474880318261145,1.9069258533981872,1.6838338967072042,1.879447754462878,1.6132794666035382,1.604787009413889,1.4289391024322922,1.6485110501005242,1.6369155301982894,1.344448615178845,0.8288325028108509
11.30250222828432,4.1631646993918725,0.9429865237675352,27.068796146301,3.2032184580512144,23.865577688249786,1.2078903813716433,1.644904335738141,10.122286272530939,8.80826429295443,208.61132015970426,448.1174177510893,92.13501196848894,188.0431943701831,90.90262911302166,103.6157182933879,126.34254479320904,33.04061824807749,58.21177157463077,27.047850585557317,63.18453390552146,47.553102711055644,42.591808922511596,70.65718215467642,32.23140379951209,65.23550322520299,45.94446630988908,99.1029757127968,114.08176862769726,40.241398187552,55.798819784657454,20.857592959434275,18.212645621407745,14.030230660001484,11.11538443164061,14.708941914258814,4.38130768401316,2.3732969499601753,1.6869086843849013,2.2089421283206327,2.129524442436007,3.079478853658113,4.620244012369294,3.3967690538909876,5.4581700466467495,3.8015540443827165,4.1172183763605545,3.827869848103604,2.3014200542849,2.766301683736148,1.932769665321541,2.110876048987558,1.7307532813024198,1.0699302395372159,1.812708705198896,0.9940961206752936,1.3526029310333976,1.6234306546033301,1.3256020491941303,1.914253254429648,1.0577331419443115,1.8278291757204985,1.4328022610586133,1.620279611269606,1.6615206761393948,1.406322715852039,1.4694191084861725,1.782123357455872,1.7635254215886338,1.8702805122096022,0.8935049630837654
11.285809072748092,4.175901101080768,0.947699883611176,27.068796146301,3.2032184580512144,23.865577688249786,3.0448822081828024,2.724818728104387,10.089906515035164,9.021127241452888,208.03568939410889,449.54967947683247,93.91740895098273,188.89647341996928,94.33412077758143,108.1887641186485,123.98843494557134,29.95220920627917,60.78000627605438,25.473412717875078,65.14412298267001,50.18074210534494,43.83541066356023,68.74130286078632,29.294007733836732,65.8976986309848,37.49424923846884,98.96194214419063,109.4756178733205,36.7768581527685,55.75465449848008,17.914841337629372,19.757242842839723,12.896460120517702,10.54353222868726,14.607313683565332,4.345753084365188,2.609205661061586,1.6004286540228136,2.2774245481555586,2.3661708873788094,2.5554161286678627,4.722752436021471,3.2023186908757117,5.459747356197935,3.2013213397484312,3.599922291981983,3.98902345855482,2.3703629636177204,2.7686192275516817,1.79241700480143,1.9605877735216615,1.6730563908013913,1.0783008339840516,1.5233849213511619,1.0685755884582087,1.4087819753933915,1.426570438725148,1.3474983342549631,1.700551457811379,1.38604383146652,1.725504750328273,1.5603990545868114,1.5766400140949197,1.4770876360074683,1.2237434400109193,1.470699100417987,1.642515877082111,1.7626194375405089,1.7370565437487582,0.9980691893323872
11.27648045132412,4.226935108848528,0.9372070806674618,27.068796146301,3.2032184580512144,23.865577688249786,1.9069707661138966,2.6288194822741615,9.716007436306597,10.031862459982394,211.75954474458715,450.33644992438343,90.90941988285019,193.70927842710515,88.67232969349753,107.74577657839055,123.01154271937769,25.537783293466642,63.59590443042851,22.69552326904752,65.78468228424039,46.11359000113128,45.08918533695005,69.48072165041715,26.09257871110717,72.65056611169537,33.0353451428426,106.29313812946631,108.99343597022086,34.840419277426754,59.73334453946893,16.5298065064523,21.191202367887445,12.02648364446976,11.023475741010799,14.130055699760822,3.074463255517344,2.2635544887542793,1.7305124293367862,2.337398048972635,2.816465682514324,2.4076661142372795,5.417971936659934,3.1568283379150683,5.927740155825787,3.5406000370377337,3.5810957660903218,3.8418302115930016,2.050005319846847,3.027362353150267,1.5256396174146738,1.8732132285504999,1.3580311494582327,0.96581879896499,1.4952939651548645,1.0482065445175002,1.3670139843206746,1.1607752638968016,1.3703790910510598,1.543796322723285,1.3684401376590984,1.613627933757097,1.8513514058837255,1.7566447388957762,1.3338356871945234,1.4686465335222467,1.4383969824683418,1.387640692503215,1.6998631113034202,1.2519159586345798,0.9693826041083583
11.243913500067322,4.221608364754657,0.9126398706391787,27.068796146301,3.2032184580512144,23.865577688249786,1.034088574295338,1.1619171947838314,8.629568709738063,10.139315484498807,217.72280338242848,459.16997874679754,89.11687928932523,198.20016253636715,85.12587110380164,103.52600174944965,124.42546251293648,27.578107117482237,64.37353152853358,23.496997663169974,64.82939236099332,45.25685792266859,48.25732287904149,74.10454829192095,33.00599653058408,79.596577359771,40.4364172346964,113.66111887273738,113.43396991751715,39.361083598873556,59.732341212129256,17.35633312744715,20.58334884827645,11.716054088654763,11.011910969197528,13.927352820355456,3.283512058542675,2.238988869027068,2.1553901465704897,2.4072001264981147,2.6962003166957715,2.831811739214981,5.785381680008738,3.2002428112727594,5.891906158817668,3.8896389770208644,3.6524982840405245,3.364238032918401,1.717854450727637,2.899463020206127,1.3602127196356837,1.8431150982562132,1.2620588500448378,0.8068820664732291,1.5163848325264955,0.9702157921073954,1.4357708816187658,1.4264032761222423,1.2751628793577106,1.6917108933662948,1.3840163705549935,2.0747582928733683,2.0348489100617315,2.0326052309020115,1.610447251896922,1.6156043643623832,1.4663517842525151,1.4200943728723634,1.693000491764709,1.145627379748781,0.8399130070283966
11.248747611773322,4.20368486561619,0.8986474414032184,26.31527969165443,3.2032184580512144,23.112061233603214,1.9591532496690844,1.5107058334058492,8.69186609723708,8.556879898423546,225.7084956179132,477.2514124043851,101.49439772387038,204.7068426517116,89.18751309604615,100.6007073567171,119.40124494077767,27.271825294430297,62.73743970324476,27.860536085715008,62.80441842322625,46.652124529549496,43.78965398777907,73.52636017607338,32.52549442147622,75.64793140878183,47.432796341478515,105.52126555546353,118.65097515934836,39.37396314412326,56.210312278966605,20.65033900387211,18.630718803003724,13.526487891128678,10.775724612645533,14.105098839800087,4.042529742824688,2.673828662777224,2.584339339236892,3.6569461982393787,3.055096468319942,2.903943564169649,5.192244218382943,3.7915633278187384,6.200422299309727,4.14129437862154,3.695139496803424,3.050660865375032,2.158130287218005,2.7029121709299457,1.6677704382448237,1.9112075755721278,1.5389080213314565,0.8907049038616739,1.4449035656242077,0.7913279652508975,1.1967431002782905,1.5303348202305307,0.9505247443209769,1.3853068535958122,1.2289255809653026,1.7663048658038112,1.5160674037513622,1.6243319127490843,1.5390413798852518,1.416746483463412,1.4209913064198998,1.4819082256794776,1.485568017040187,1.4747983384579182,0.8252556232233988
11.256883537657995,4.207957042109845,0.9090208347896884,26.5486294945709,3.2032184580512144,23.345411036519685,1.7046339469790086,1.8503084014160218,8.63636666158642,8.266133761953983,227.00893663063988,493.5031729731881,108.54030154091429,204.5030302022733,93.98198156382064,94.2262287318965,113.90043053220258,25.12798336451602,60.6612067879481,24.475426989784832,61.0428468058115,47.69945687717775,40.49549058989566,71.08984238576517,28.41486334206068,72.65207197251685,44.049455912772274,100.47530753186865,120.05311157224632,35.14193310510396,55.29950816515115,20.93131686109743,21.267056222328893,15.77232991897229,11.11700662068362,14.97620644013445,4.645227851571434,3.082704611320742,2.379208159977059,3.4974512325731135,3.5137032560102557,2.698481198818586,4.586694078924069,3.65995231853678,5.35475075794969,3.7890741567245847,3.610245160506513,3.0382198999610646,2.3414298720674727,2.471850775545082,1.8886490675280891,1.9438575871118169,1.550503954552305,0.9251808420382434,1.356589026682726,0.8079510986219604,0.9177527524879442,1.497431406202622,1.032592631053719,1.2234048470054575,1.4255054251677968,1.748780402077515,1.5012233139465383,1.4435149501344893,1.4247988864391234,1.3910380926016574,1.5858136261540507,1.7923686847253464,1.6223097324827571,1.7664459197747715,0.9465916028497833
11.257860556692474,4.214346912957002,0.9222364960096433,26.5486294945709,3.2032184580512144,23.345411036519685,1.179557070941034,1.3027554345339758,7.6965706639208,9.544539241307259,232.46946597052542,495.02510307652074,92.79537105280137,209.01945794982612,93.25534323083556,94.83811727275368,113.7759278736345,26.15126860561418,62.869054942956495,22.80717511840307,66.13078688711981,48.23706598058276,40.21680040740177,71.58470333777039,27.025390643710637,77.74731042100161,38.16580812366981,110.53462322989733,123.46637386557914,38.453830441105765,61.078097316624266,17.34293141656124,25.438591303524305,15.677656472433286,11.76429634632466,15.555950190858002,3.631270380392924,3.0051423344826724,2.1307884564728545,2.898361042329467,3.715045412643111,2.5287712106785487,4.905082899371677,3.8072843251209525,5.380389736794589,3.624933469403499,3.7720863589179268,3.057080913374789,2.159167154473249,2.9083770492580228,1.7415967067465705,2.0398948544131774,1.4411211803236736,1.1012746074120376,1.288993814691578,0.8948412520601481,1.132445649724429,1.4478875660758381,1.428546229499911,1.3264614097177367,1.805549089772988,2.0836492746072977,1.9545520241715997,1.6452343729922698,1.3816991831285124,1.6472379784772766,1.6433711516886522,1.6145324095371467,1.6826045064491004,1.3348708817175947,1.0152655763434364
11.25305878908567,4.221409906266715,0.93507908744665,26.5486294945709,3.2032184580512144,23.345411036519685,2.3687250337268635,2.009113845798391,7.451410218570307,8.852310611741554,234.32788828646127,488.762035267153,80.30311679962718,215.07125663375942,83.70499273815999,98.63249095302282,104.71592893979935,24.202062824811417,61.93748704003768,19.916895864801063,68.66769689042553,39.404003991180566,44.08890055658676,65.71469599277297,26.457312672943107,81.66539572640116,34.294725667272296,122.0248119789732,109.34940922681581,38.23601415129898,63.37805440956661,14.943839153335697,25.025486163968793,12.528591843897232,11.559916739910934,15.273889372978882,3.0835700493459552,2.6183410078388474,2.242943233885617,3.052160469105804,3.805344033410054,3.0679729585749747,5.088512128120506,3.59446883508002,5.764365808588646,3.664027241442248,3.5913300483547834,2.6739527767858644,1.9285413353252119,3.1142048327650294,1.3079197756992749,2.0576019962169347,1.326587218505164,1.161437060411229,1.286582857788103,0.6584582404546477,1.0489236035231784,0.9429705158622933,1.249723718036132,1.2334067984481354,1.4298428670235503,1.788973550678199,1.7027943928429345,1.5242721856382466,1.2612026027257173,1.6007903831537678,1.4070776874361937,1.4201869006741015,1.7834560965259796,0.9415439890293642,0.9898035333805298
11.2476935741695,4.23034313190266,0.9540161761032628,26.593251881069378,3.2032184580512144,23.390033423018163,2.140702498894784,1.955036983032143,7.774662397475721,7.489371584042506,231.92523356181124,483.69137438819996,88.45750976017972,219.18096611653294,83.52537528123568,101.82817376781193,105.96473484043524,25.27218558463017,60.36261736728593,21.58789693200987,67.63965917789143,39.17238346145264,42.38834554029277,60.841533605587976,27.25025624786677,72.92316641618768,36.32564420676446,118.78304817584099,98.64531683505346,38.32783336730403,58.64440501931442,16.783576771293358,23.463413699861743,12.150117230869792,11.080537238024572,14.487163847122961,3.459334742200889,2.5222555383203833,2.5496764931592653,3.5602472859475682,3.5631471642911356,3.6531752182626946,4.611103692124692,4.043264417474992,6.040537453429158,3.9275474676207964,3.817299821919332,2.468838447979999,2.488867005768063,3.0548096464365413,1.5566916285106844,2.128363383270271,1.3895613195671568,1.1895517871871004,1.3752369405706961,0.692754486495587,0.9649480091076243,1.052354507717331,1.1281070673411713,1.3661041271833096,1.1974206217941035,1.7306887141307647,1.868909724799695,1.3451812968403798,1.2966852227563976,1.3867453315660268,1.3574002154173246,1.5582951328410957,1.5668868223796621,1.2002403969007018,0.8898034557262046
11.225845349155026,4.229430496068136,0.950787772535802,26.593251881069378,3.5630871698570608,23.03016471121232,1.2222182757117441,1.2701830295632277,8.73450484456566,7.603385477816374,232.7393808459672,481.5265192864481,97.71230897965282,219.1314051699274,83.57744470777973,100.32381241290112,104.8133148975869,23.270495089172666,58.76269262448724,23.362136496603707,64.54639284250631,39.93460811204043,43.33555114086001,63.853492390915356,28.31408499746734,73.2855385767954,41.042267954548116,117.38923865453678,100.89015787304628,42.58835196465536,58.31938952074965,19.528728585644263,23.663114185029087,13.885578519705602,12.326172074132709,14.43617466943815,4.150815656205567,2.8243798151782045,2.476073102380937,3.6532495536967278,3.0869305534248395,4.144481581013922,4.175851253414483,4.130525970028434,6.193451993984113,3.5796152038402593,4.286900519519482,2.5243342979797383,3.382807592900402,2.9257251739278938,1.8941590192854496,2.0923050555043026,1.5239508195393234,1.2836455943356764,1.2248402443807396,0.8041162322561576,0.770176573035592,1.196441630579338,1.1816299589262853,1.3232675278039727,1.3053432291699312,1.60291356583615,1.6333179878020532,1.3010808424774365,1.2610344184067546,1.0465592193453268,1.5122449879287854,1.8492986008048473,1.7414174864575138,1.9154984439487073,0.958641027912514
11.202466408420143,4.230498428529943,0.9481059110787114,26.593251881069378,3.5630871698570608,23.03016471121232,2.2427039469419268,2.21343488898675,9.092378842151323,8.715955933563235,233.64187332356187,473.6144397994259,87.82154178310115,217.5576317119931,85.50105443267572,101.25650035989494,106.36972053175982,25.338089627473387,56.63085997150433,23.209786748211496,62.255086421121476,39.22029257697187,46.33283179644935,67.66579998934505,25.38839328023813,78.36867114731619,35.474979793834706,115.5952741627975,98.16883243131038,40.2624664554376,57.15044174794176,15.015084486112736,23.32069560671771,12.806398198502682,11.714781984374033,13.395959184132959,3.3318537066029785,3.4053670841815573,1.8317261480199234,4.066425074571976,3.6079118249730575,4.492353672772124,5.294521678428215,4.21457467252852,7.1289331631605615,3.274744606257591,4.283343419036657,2.5149928398022823,3.116144932922679,3.157551970240997,1.9013779512457953,2.0012012139697903,1.5311460182460297,1.3905889154448619,1.169430816123708,0.8248273562602789,0.8212879740839413,1.2920647978298962,1.5341363144059639,1.3339565625181005,1.7043056870436553,1.73545067344444,1.836736881653599,1.5387576409349866,1.1631245410518407,0.9928883267775122,1.385383336515144,1.6573009294568537,1.6743226563788194,1.7401547078110542,1.0316112237068102
11.18852904812651,4.210551861541282,0.9374238079211727,26.593251881069378,3.5630871698570608,23.03016471121232,2.1726401781772764,2.1242318616479805,9.781172697243877,10.078548036525941,233.50700860471017,462.5430555281591,76.65223543633383,216.98225561545308,85.65342347523892,105.65219470419895,103.79196073133062,27.120166415973188,53.909172716364544,21.860691151869986,61.64469932779134,36.21755331551001,54.074857640179914,67.85273891201682,31.34711131764723,80.39211396778434,35.9297026092945,117.55828248836978,93.92828995896416,39.190403035610885,56.897983357432295,12.81877848398795,21.787521367701395,10.466598437564514,9.308057332186982,10.766751111910253,2.2389829055253716,2.975342146630289,1.9385810082074593,3.925640195846664,5.151456286356089,5.522881013213043,6.80738964262136,5.982620896997125,7.683549136682047,4.735301706541742,4.616905256160304,3.087920316374808,3.141372790691189,3.549677719027891,1.5025103868640035,2.101831690686914,1.3578873908949374,1.3058216557597626,1.1008447426896055,0.5656122921045507,1.0201613591527898,1.0040751096995453,1.4877218432520318,1.3257902420383298,1.3957443920683783,1.9382406401935126,1.9053585154273711,1.6123614316061345,1.3179331159856837,1.0544979569277149,1.2360735812244468,1.2007051846352952,1.1282495461669593,0.7134938823255023,0.5327670927159264
11.184768003783685,4.182613099197747,0.9130013812106257,26.593251881069378,3.5630871698570608,23.03016471121232,1.8899191033277745,1.5280449945631478,10.391559086879733,9.21875172540311,227.77699716322255,452.5387274977611,81.63759540889451,213.7381332118633,85.36855946237111,108.07412675909052,103.0931468514761,27.0732675233398,51.9466621465419,19.07241623579853,60.18848432037548,35.07859097728783,53.966326542025286,70.90970658232605,39.82918680122412,80.25127866473294,40.79610960360299,125.07913151196654,89.85126011111592,42.312914017885795,58.317316985228636,14.932524756444895,23.243969725304463,10.627402674119278,10.48494978143677,11.705332115307195,2.987655635176899,3.0698605265286005,3.015419156960834,4.991540872911543,5.168352171851716,6.107142306509301,6.689212567650421,6.381461363030168,8.009510969226318,5.019517259722613,4.666597605661787,2.9313583285779137,3.237317723879034,3.2943354676446632,1.4799249521221558,1.8567899953390532,1.2018181387177544,1.3249016452412328,1.07165257130839,0.5459372252553351,1.1506234358071339,1.0636991427004034,1.593471765192133,1.2336398953133632,1.2623831473374274,1.8039632725061254,2.039288202834052,1.6005323900854813,1.1869678387560942,0.966880607127034,0.854907004577211,1.2934850381157184,1.0109567589396213,0.6166953540829742,0.543397464406703
11.181968400913442,4.18607027269634,0.9080706569956636,26.593251881069378,3.5630871698570608,23.03016471121232,2.233607412615081,1.8676930113387067,11.525603289428375,9.312251545067292,229.4726409634936,446.0920979553991,98.99517260452208,212.3475905577483,81.95902819591304,106.85247461739951,103.36686654404764,26.37506538523669,52.70325389754516,21.717331942886204,58.922441746370374,33.08831767256733,54.45294527479955,69.39723892221052,35.29907199678213,82.03624900400503,41.21919624933912,128.99697032949547,88.22107438727376,44.26511026283282,57.64567974755333,16.187737516946658,23.068755977815425,11.326226426491294,12.117268135168521,11.852336701996212,2.8491431079830716,2.881320168533019,3.2678427998135975,5.305066069151726,3.6045790488456064,5.510680689170227,5.291383056015449,4.880492346791778,7.969849860730375,3.471789054967233,4.736568415084825,2.068490670386214,3.0582725569438476,2.7028364468790813,1.1283404343939465,1.7464059010171338,1.211608614851233,1.3589363538739043,0.9705925160896666,0.6990059565322536,0.8723002333463937,1.2587073355529446,1.606890520490222,1.22667737621696,1.2718327426613496,1.506903420119599,2.033440772780289,1.594110294945875,1.2750848373314667,0.8760129471110888,0.8327255762035792,1.1043838777574402,0.9647840242162645,0.9220180950630762,0.5148608510481479
11.183604160619499,4.1984538634780595,0.9234335368007871,26.593251881069378,3.5630871698570608,23.03016471121232,1.936918141419872,1.645154929611872,12.628194665412144,10.018485177013378,222.33544275565924,434.5152312217495,104.99946259166934,209.6374261088065,81.06685760529435,111.63648018944467,102.13330593978365,25.16500986328536,52.726350421073604,22.8356817189414,57.572476527087986,30.0521131254712,56.11613113569433,67.30964477544187,32.12048409032254,82.58133537641139,40.05142737050245,127.1077410290437,88.25060220709715,45.19958661545629,57.00558321150139,15.495589074208024,21.425304272734966,11.165022667059342,12.227397588058043,11.222225618187764,1.945584829767626,2.9025499708888267,2.18219820188746,4.663905841314905,3.501919764583047,4.4333677019806785,4.981078552245902,4.125249994951187,7.196161166174425,3.19891842976276,4.736739277156567,1.9926174677221256,3.13767617066791,2.453955083274837,1.3526800368294318,1.7611763442711048,1.2121336163538798,1.3279648425256234,0.9664544926435636,0.652917549223556,0.7764137559856602,1.071280201716577,1.5082045230339711,1.0787914717268128,1.1010584971434492,1.2784953846395066,1.4108535517900072,1.2192111374225243,1.0118046973010353,0.8913382713813611,0.8446041032069631,1.1534127758603039,1.0007960751604987,0.951668003830009,0.5421419503042725
11.15681925901117,4.1612295050438295,0.9094099792692114,26.593251881069378,3.5630871698570608,23.03016471121232,1.4927017136954215,1.7967187275179917,13.34959122611748,11.459350612437365,224.49747571556063,424.93874373637925,92.02224993350478,205.8092659632057,84.64849667050086,109.9275606321626,103.26683242583519,24.225916976435144,52.92509798307689,21.958439989621315,53.51977766564495,32.42601931714106,58.278604220378426,71.92121134075707,34.17816180433408,85.36413700150662,41.72216790718453,125.25030172952165,95.47800396653717,41.992682161462746,57.39477354904198,12.043749583039538,21.45368196858011,11.23844573596457,10.473914211163532,10.003529614484947,1.4210294356484166,2.9245472754234796,1.66309677772396,4.073400379152325,4.121426144802557,4.880837978124752,5.988005125412379,5.096613405794808,7.081146294311717,3.9716423979537425,4.547628092546836,2.6412379318744463,3.063310598277547,2.856199249424137,1.3565089194238833,1.755476760896135,1.1588899519312614,1.2500508577953653,1.0192131551607202,0.47406285780911395,0.8094207479814873,0.9035098622165301,1.378426037289715,1.0050106706035682,1.176524645428153,1.4057340134020602,1.3863369455939665,1.260098820184613,1.0038406146592396,1.0441930436251705,0.954073306321378,1.2424519831618266,1.0590204368989222,0.8650982076169046,0.627336382532843
11.137805098742492,4.115240913711888,0.889420975131664,26.593251881069378,3.5630871698570608,23.03016471121232,2.3534638220188007,1.689572303230399,13.195994433094508,11.605725592425854,223.3128599271924,422.8913525367729,86.16074701665147,205.45608267258967,91.2814872594494,111.39842853580886,102.86635499592968,27.24713225584884,52.33817025872599,17.64514423485356,54.22458244703951,35.83926509275652,62.94393289292005,75.11958175834967,42.68892485236946,87.96051899019167,43.486949051673335,133.56502015854582,94.7321165494028,40.39646402487261,56.13681200305223,10.53552941407222,22.118955134185047,10.499597975459606,9.16771550210546,10.128226555165117,2.2773450380675144,2.751914523050808,2.2650294525380024,4.105071042804837,4.890914953849106,6.283534421004083,6.643003381388058,6.250973817833332,7.649901916153694,4.870331406017788,4.794256394351973,3.0130870405200305,2.7456874645555454,2.9319253622346535,1.1280215340840207,1.6514699544873839,1.057145057100432,1.0902117176801578,0.9843602562923621,0.43395051663841006,1.0029508250426622,0.9050491980740917,1.4168781486818858,1.176302285936271,1.288481574598578,1.8000124818804875,2.0099432382592224,1.6239712385487526,1.225340262694601,1.050660005532755,0.8425356509373298,1.2052615209553024,0.9872649639951679,0.674084618393781,0.631576617020014
11.14703260061859,4.092631291935153,0.882587033732176,26.593251881069378,3.5630871698570608,23.03016471121232,2.054727303303866,1.2209870482850709,14.425934666599323,13.245118895653246,218.57797833517648,422.93638751999833,94.84421530176382,208.14782861188127,85.14628463026892,113.4114288104184,98.79689209341723,27.14947093951808,52.13383592493159,16.22685314081455,55.997735098711004,32.56076226208828,61.182318928075674,68.27921666466884,41.24531690165332,82.56406579079153,37.211628683537235,137.122062603001,80.52144495963957,43.35960962349444,51.69597416893375,12.49879694118565,22.273476370286136,9.129959148605995,10.130706952680043,10.255080308578984,2.867592998458139,2.5816963271563926,3.1660104287788897,4.7604734339358865,4.424663447887183,6.572913087128805,5.453642762842159,6.129698213658647,7.799145129329239,4.2455281289493865,5.266033246146953,2.3698932192807045,3.1026569627567246,2.495928573729537,1.2341588589285262,1.6776374864225934,1.1717493155791627,1.2068104329645093,1.0553650987791015,0.5882259112284182,1.0457459580823085,1.2424970373927116,1.3491164767260566,1.2626213025337485,1.2230515953635066,1.6907781629013243,2.1952055038854636,1.5438563117056705,1.1598889901221554,0.9865697089086737,0.6811659668085074,1.1184700684761544,0.8530595626772178,0.6621783809541348,0.47791825829304596
