Mean,Std,Skew,Max,Min,Min-Max,Accwelch0,Accwelch1,Accwelch2,Accwelch3,Accwelch4,Accwelch5,Accwelch6,Accwelch7,Accwelch8,Accwelch9,Accwelch10,Accwelch11,Accwelch12,Accwelch13,Accwelch14,Accwelch15,Accwelch16,Accwelch17,Accwelch18,Accwelch19,Accwelch20,Accwelch21,Accwelch22,Accwelch23,Accwelch24,Accwelch25,Accwelch26,Accwelch27,Accwelch28,Accwelch29,Accwelch30,Accwelch31,Accwelch32,Accwelch33,Accwelch34,Accwelch35,Accwelch36,Accwelch37,Accwelch38,Accwelch39,Accwelch40,Accwelch41,Accwelch42,Accwelch43,Accwelch44,Accwelch45,Accwelch46,Accwelch47,Accwelch48,Accwelch49,Accwelch50,Accwelch51,Accwelch52,Accwelch53,Accwelch54,Accwelch55,Accwelch56,Accwelch57,Accwelch58,Accwelch59,Accwelch60,Accwelch61,Accwelch62,Accwelch63,Accwelch64
11.111685115829426,4.415260340442055,0.42486087779289144,26.472582367611967,1.6781068027285986,24.794475564883367,3.718778113594216,7.948386253850148,30.866691326092855,26.373094877933248,323.8030554555453,422.25224789174456,68.96186633667288,105.49050614000967,65.71153966245848,326.97502356065115,146.13952525499215,45.45161192879512,45.63971585086242,27.117817179056253,48.477035051403206,23.618618558449956,58.93349091676801,23.960183156339074,44.071370071930424,32.35565206572155,43.726101024689214,73.0642845546082,65.39232277318872,174.30708468085513,55.56151113208866,79.38390723253228,47.96722797589264,45.7653712047701,53.40017659206843,14.528360848961071,18.336502896771446,6.637350666864371,4.937495617480144,3.7650771041959596,2.537934854589003,2.7870716061527214,3.767068758160491,4.951074523068104,2.598229992537558,2.144458128638644,1.5251985137256023,1.4195615422229881,2.0520137499687108,1.7297221171761985,1.8833912840376417,2.721110856571979,3.3694726288877654,3.108281693142641,3.1150264188977137,2.826908613060884,2.837993785231393,2.0688322172350917,1.5877269263029574,2.2446387762403335,1.7105243007709217,1.5780984512593965,1.156729337051285,1.0327292125666303,0.8503082040082021,1.270300268130768,2.3097187049332684,2.262949471481746,2.746661890108708,3.0470705951987744,1.1766088160843826
11.006626490149218,4.313413270757452,0.48854328957915777,26.472582367611967,1.6781068027285986,24.794475564883367,2.6794456153663644,6.806133046523682,28.885231035694584,20.244227324527525,302.9913009527467,399.8940049101228,56.844413294326614,97.89104585674706,55.07231272276288,301.84184130195456,135.81116438865325,42.50893468877872,42.56061198633773,25.644902322367763,45.50935770460643,17.6596601371257,53.28504910633519,23.256775444880468,38.79781708653741,30.958470778471952,42.32811928726971,64.65457930268434,58.82957781722958,163.09913379708496,53.586735891393346,74.11377479309178,46.525884358015446,39.21071524820111,49.23495172926512,13.01720915382305,16.52077047213821,5.887284931738122,4.160619446356858,3.402355754522549,2.116056025685764,2.4696460168381082,4.105641264504553,4.318969325094486,1.996738225357227,1.8532919960363896,1.4872691470761108,1.1035282214472732,1.7322795100350223,1.4086286250858813,1.485852239196175,2.68893949131333,3.3033488361917214,2.9218518937432116,2.8504907055774806,2.835084974062348,2.6673851892244325,1.935972811806769,1.6096831156574982,2.1134306303884496,1.6392708747826383,1.3027404789251957,1.0072266697538361,0.8106684807536361,0.8379238989358069,1.3005077694139089,1.9909223505758296,1.8138662086554922,1.993563691485584,2.293730598726691,0.8077443891771985
10.934751811271578,4.162062503034291,0.5623548033733242,26.472582367611967,1.6781068027285986,24.794475564883367,3.4236084172464634,6.6026876372440215,27.75724607312417,20.844157389725584,280.7221787439387,369.7504789592335,54.98160776529699,90.62569214086558,60.80144764179171,277.9347959508907,133.24491361720706,41.01491576795279,41.31274069765156,22.951550334989946,42.90800009868771,17.114533093675703,49.671824606727874,26.50931440732817,35.43496693789621,31.723190231336925,39.374288164736036,60.011831137740685,62.80379533948762,156.45540998810597,59.934726820365434,72.17803082948869,49.33361275306299,37.94504305627616,46.11044731620698,13.211985648882187,14.886157866221945,5.59787840831931,3.5964461490462005,2.2366391005075674,1.689368338859438,1.7247801577206807,3.249101973418943,2.9272407318055413,1.251165397506036,1.3948941710059144,1.1697769057074379,0.8995601058041452,1.1766266494755668,1.304444833759858,1.486165221920496,2.4987733678367365,3.598594279333837,2.6392708898694157,3.305102791976838,2.953175131331537,2.4603270468028695,2.1890233000181785,1.605866422269583,1.882378402443383,1.7637758862899031,1.2473135562933901,0.9972170917636343,0.9575264222944498,0.9162747725943756,1.3842841898573552,1.6549232423058169,1.0781361905465692,1.688850547436456,1.7818857399797436,0.7238413498538833
10.865553603219485,4.039110937862784,0.6312843839815082,26.472582367611967,1.6781068027285986,24.794475564883367,2.354032611050425,4.072358925581919,23.09734323401409,27.2675520086815,268.40386623271775,344.54332293259984,68.05180938719882,84.99630172238734,68.3181780236571,255.0609238771796,121.15125761973117,38.912263128048245,36.75157785543936,22.232115660741414,40.05046525179484,19.866706031303217,47.11850832715567,24.197328507479742,33.48950219777005,26.947597769122066,33.94516615147149,56.4150569086485,66.97172252763981,146.86063504039996,57.06626804363402,70.07506413825399,44.073665969006605,38.34821413285663,41.737059967561834,13.922359613738891,12.646675678223927,5.271449379802468,3.4146806114451316,2.576445913956879,1.7456251752530891,1.7347706525288082,2.890801465846309,2.750798674229048,1.9751813525614914,1.443178937085938,0.9047272131146836,1.047013944756997,1.1738447497163274,1.5074866026198417,1.8619424755308935,2.4315170960552743,3.6844305857416058,2.5493395675984596,3.6472976161779913,2.9186229544876703,2.4059983361936252,2.4063640011451155,1.63348432103005,1.9022115478277883,1.6965759122356785,1.1150473587146499,0.7482187294017676,0.9674768268494869,0.8150150157001376,1.2381352959982752,1.6739196237159053,0.8430183878380317,1.5568842750360508,1.6682294395688329,0.5975843993798626
10.816066362076608,3.8971077563052425,0.6997281238493122,26.472582367611967,1.6781068027285986,24.794475564883367,3.6878988444407668,5.536443299375979,20.572534049692127,26.33067970053506,250.52622687525417,325.14671557555994,70.53966508108904,80.65603868292727,61.76271849199677,237.630508779982,109.131367053505,35.80687875537922,33.52729049699885,23.073006663722907,38.06525476679442,22.124608549383005,47.42202255787375,20.10629085162822,32.036935106965544,23.04516382091126,30.770294619218564,52.836074922849875,58.56886830705189,134.51888107438035,48.574448940039524,65.75394903020573,38.336937523719975,31.29886556760486,37.31432385668014,11.892677192735992,11.407648899098671,4.231465318313951,2.93652963260887,2.273565744336859,1.7720541825417924,1.8823466422525554,2.313615441665653,3.2330611586499853,2.366378396668697,1.6691555514404153,1.0714182357812525,1.0818877943026068,1.3639780080814587,1.524758414019263,1.983918869423171,2.4559877958269256,3.351891823019675,2.844333863528562,3.035992775248741,2.672164884836316,2.3982840394082756,2.189002836797491,1.422333658885615,1.8759392559730343,1.3879909157629273,1.1286747971548554,0.7120682531039989,0.8393100359693623,0.6040521734269465,1.0379363986064043,1.6055320768519683,0.8970750397906794,1.6352928989978086,1.8672714066862208,0.6344289024735356
10.758787298217976,3.7671805965350003,0.7805551615279255,26.472582367611967,1.6781068027285986,24.794475564883367,2.7834438033843623,6.949180554067498,20.924645828973105,18.700106859195767,230.31590202202727,303.84595998311795,53.57271573111573,72.97959078555355,43.28517088507046,224.05441616960294,98.12919804025603,30.417982061461935,32.482170215902066,19.60590158815199,37.0263190335297,18.328435380804535,45.03614346053249,18.694836728622295,30.11042307448545,22.45012464780069,28.527213607774957,50.75909832216774,48.30456514917836,128.2783445106939,39.67320446668263,58.95153628849538,35.31734481132994,27.52719918919509,35.37640158341963,7.766152311771611,11.127692373197723,3.1273241239204026,2.5122629423580167,1.9650447680952532,1.593253000626925,1.8478621552702046,2.5378243373661182,3.074261099781082,1.682467891012637,1.6390377134053915,1.224831873785933,0.9497125477772721,1.320111852031024,1.215603672375454,1.5840635777113172,2.4623080731152256,2.922837670118397,2.5992022422911227,2.194539880974967,2.5060882196920944,2.1010402586383243,1.689929817387377,1.3683048560156572,1.7784943307412255,1.334677801831694,1.0686206330179284,0.7521761350928163,0.7400906062015722,0.6269018174992882,1.104661002556796,1.3767525420587348,1.0746897985792476,1.5413678755534275,1.9311853169858093,0.771942367961555
10.6689104039433,3.6332471928494616,0.8862595170758101,26.472582367611967,1.6781068027285986,24.794475564883367,2.2842511367567235,5.399510647548843,20.68927435238836,15.427102796271745,206.47934072605966,273.93230634063053,38.96362314094839,65.89647515499749,32.82120051407019,206.38100024301642,93.69151001141674,28.735923636825117,28.2481027646653,16.984310659499055,34.871282013292166,12.831709424068285,39.51898999449305,19.202583259319873,25.996518893636985,21.766616121330014,27.51326476323981,42.63708712488815,44.16807881675282,123.74766009386293,38.92980936087822,56.514257758951224,35.85539572552566,27.555220812809416,33.25203548572137,7.922074728346267,10.158030098588089,3.4122434099520196,2.2997941818183576,1.4555574198732475,1.3652303142944218,1.5169740085315626,2.7837388839331543,2.3148597367165165,1.006769045310225,1.2757142603548748,1.1170601867410366,0.8006925564728006,1.0095742529599112,1.1281833853153784,1.1100577397533817,2.2286297169008678,2.923267055955828,2.1136030473260816,2.147494942044478,2.093206923659842,1.9375903257303038,1.6743262186721668,1.3626791312463304,1.5368111502508608,1.2640434316050393,0.8417659931729322,0.766908659795699,0.7046494179427414,0.7381312064749549,1.1102514605827927,1.3402957095474715,0.9475066114271071,1.2914949406925482,1.5756860062531857,0.6867697861679068
10.593720411202119,3.463017245954739,0.9862673884008333,26.472582367611967,1.6781068027285986,24.794475564883367,3.794130057787961,4.412445528346577,17.38432051835303,16.614950038610996,187.04828353535328,244.4807448660003,41.05329135650487,61.968242265810126,37.57803968230608,184.42622711506715,86.9940933251133,26.786191481952212,26.023293459193187,15.217662292558982,30.363144181379614,11.808853509742136,34.053271816439626,17.1215001074688,23.221261737952723,21.129761065245678,25.56765534977927,40.04966959057026,45.512063949369285,110.59282121638914,41.59618362281799,51.10210163331859,33.83017614582591,26.28841876391998,30.652461663582866,10.057837589372452,9.4792003892555,4.269539419828971,2.20019907177619,1.5218597363394744,1.3418048364938902,1.1371228789544632,2.1161149946600566,1.5609946349875883,1.129270515276873,0.8179289360758534,0.7256634060300818,0.7781065175972478,0.7586355889538725,1.1718223040439069,1.1925646643361534,1.5393979307172536,2.755175761599331,1.7160533739068924,2.403056498592488,1.9477831567331443,1.720136631016981,1.9638883316260802,1.2557459099236095,1.3915622074121443,1.3158209442715891,0.8190954028953366,0.5701219319067535,0.7160871292373543,0.6596361300591501,1.0005199931399429,1.236946955874346,0.6069142155755275,1.13581081759629,1.2379408524165945,0.47607324917734467
10.526826457309921,3.2881544630273507,1.1067981654347303,26.472582367611967,1.6781068027285986,24.794475564883367,2.7418692309919486,4.058017282270526,13.860570705188549,17.37480627947214,172.56776024456943,223.99466441612932,48.02846076875112,57.362444678164685,41.62354807987735,163.34239803700422,70.21939191248721,22.172780140812048,22.285700600825404,14.040100291820673,27.054845452077135,12.011361117465503,30.999537857351438,14.987776878046462,23.183954854057777,19.613607783820235,22.923567162921735,40.13893251027315,44.31412677651907,93.93676961032459,33.96859758399639,44.41032760875067,28.001725348176386,22.696378189997972,26.58300391466418,9.81977030227244,8.478371332388424,3.5592902914414752,2.183128021246857,1.5347429522191083,1.2879319057190093,1.3306655400133829,1.9099929422146218,1.7067258634403029,1.5626356900930793,0.987637178949333,0.7180518702998083,0.8889226209206288,0.8840358099467427,1.1391441294336748,1.5063350389626087,1.4999992714151593,2.7680646936351385,2.0593834231407153,2.4336916641509787,2.241335066532911,1.766219989946238,2.072535613787433,1.369404887391545,1.4886875267516146,1.2542777301967383,0.946046699508556,0.4422863624208396,0.7040784588773986,0.5133958417832247,0.9012774177850905,1.2455491518572182,0.47411227033542575,1.1489285178331143,1.2205326426534306,0.47960793909355204
10.475862814660877,3.1323926602982977,1.255225423464052,26.472582367611967,1.6781068027285986,24.794475564883367,1.3948589106017244,4.535336543755598,13.519493857722386,13.511395164570468,151.47103452419069,200.31492743006902,37.31559919165367,50.87456729164059,30.12730902712779,143.7104056251816,59.516040564457526,18.889447295408395,20.50465325896869,14.229003361880883,25.82985123032845,13.174149912510737,30.742350514408855,13.381047763726935,23.56958513286691,18.269596940000405,21.770029490073377,40.420350478102364,34.169985584510904,78.2342906468936,25.782003285595767,38.31538750240016,22.54911925169472,19.734396245606682,21.89397709009171,7.087592417556624,7.638842922099232,2.4666023429109516,1.9821481319440797,1.372546150365197,1.2441556580814181,1.3963968742971906,1.4692486871269335,1.516121377705644,1.2460154890943669,1.1905646521722686,0.8055735362756347,0.8525001429592006,0.8973612627261155,0.9353282040266339,1.0924009004020558,1.737849456885434,2.1784334504030354,2.0246296033608555,1.7189267883965875,1.9212868465555313,1.8856310692666214,1.5894540499253753,1.1732372145518621,1.4194221690905966,1.0738000313716147,0.9506852700905881,0.35644590415291894,0.3411325488728153,0.446328714787258,0.9119403542090712,1.2805531357671747,0.783815677096433,1.2738165473319334,1.4938172943006587,0.5916826624313295
10.401091625480039,3.0106020361565524,1.4195265715203447,26.472582367611967,1.6781068027285986,24.794475564883367,0.4103401882186737,4.362529086746403,12.327758034640183,6.897014066345271,130.90440121309572,172.30247220953427,19.91357447894395,44.86051683135948,20.010748461845285,121.73219719818636,54.328573581502404,16.382625336639,15.095298024294525,8.80039491262354,16.465691333509064,5.638700728120021,24.493537834496,10.965754447909879,19.914753327206814,15.191251760525493,20.016973163433153,33.63304458539037,30.869884555219667,71.97789867171933,27.308728407949243,34.23312954466401,22.250062775897057,19.008108435709755,19.202504749404685,6.495780760128711,7.4573980037365795,2.4969539046722136,1.5596249362507435,0.9352779660780879,0.6214487282032745,0.688396797748133,1.06230291536588,1.048383630706544,0.3148471745279974,0.47264867898925056,0.38238694739927775,0.4141817859716896,0.45843987199027847,0.6366720608650211,0.5172236510001131,1.2989177143871629,1.2589087824290115,1.4637439087898463,1.1207633027118062,1.2240652413528477,1.4901596606482694,0.5616781109460801,0.7517907044043488,1.1736105894918982,0.7985930634451608,0.6990422128600458,0.3388097166341951,0.3701789580131733,0.4599073937753051,0.791386102964157,0.9026515221678654,0.5268098590217247,0.5667801692457324,1.0065111729707923,0.46659966900522576
10.294312000497449,2.797634168220352,1.5235530511362696,26.472582367611967,1.7081799652846885,24.764402402327278,1.788176301836994,3.6116491585034187,9.837451407839323,4.525679157790342,107.61608130062463,147.3471634971322,18.014476021641332,36.55797115664183,23.504305978025986,100.36512605691314,52.37263035685481,16.740562012492862,14.810482114403145,9.734689392141702,14.013662880123812,4.7148380461053945,18.476599885803903,9.264386328896938,15.959305455511563,13.13301386443042,19.232187194798133,26.850416130105998,23.068002343649475,54.33394317326793,25.272741215758096,28.95337051357558,18.82081877046545,17.980754717585476,17.72712071500781,7.396744071001399,7.203380637036695,2.7631039244988354,1.4618139113743598,0.9951598705949357,0.4821171910259999,0.6695081746388966,0.8815509936567502,0.7214501542698969,0.16070968082246656,0.4772009765484582,0.30977053303895274,0.4210291158854191,0.4265191310355973,0.5677311801346466,0.37082921157517496,1.0735228018646719,1.0704357941095504,1.2335116173763019,1.2185097578813908,1.0276496099605246,1.3812741779011648,0.5607190344381617,0.8154727750136136,1.0923820703775946,0.9149246985259836,0.5471405909783066,0.31676150036196404,0.4252343274459463,0.4944818093314041,0.8231866090530335,0.9477354820660119,0.5054080286495701,0.49086747307305084,0.7460336181400864,0.34191403008642746
10.232672183812989,2.5480167152122597,1.73649645844867,25.34182858516725,1.7081799652846885,23.63364861988256,1.2812101294855958,1.891333560111497,6.012581836137728,9.477828509589822,94.53601265710445,122.3168002521672,30.1210913318012,29.760835500598574,31.46588885214894,78.8403551187878,42.47791746652224,13.589942808738396,12.386012104513727,8.906031244817374,11.705970654445114,7.483572645413048,13.173614833340732,8.386076780323089,11.911011496879539,10.93763664377316,16.604322615241593,23.266459976135568,24.37487584848649,42.02792984029279,24.888140098364936,22.31730648600597,16.888844332716957,16.175447214407985,16.34874467266094,8.165104193042522,6.135313912698662,2.9525949972765972,1.5397057247856047,1.1686696229159252,0.5639054215373177,0.48493095251116225,0.6486035863412379,0.6250158153899166,0.26667432859542833,0.4305234794694079,0.21973594573135763,0.23934434669705967,0.34662820892414414,0.4332800680818969,0.6692684802718094,0.9699604022395347,1.1289327415879649,1.2272305218131763,1.3861635959157923,1.401253701515709,1.3423922773416783,0.8697849873539408,0.8655467520153515,1.0415925801216008,0.6241260331457996,0.4275350250900303,0.08440029351884752,0.16260634154869685,0.24340183780205035,0.3967899732338601,0.4726972806960307,0.10979304351260881,0.3390408982484809,0.2910371434459803,0.2506517495039652
10.174795076093758,2.2829933504406603,2.042556167550401,25.34182858516725,1.7081799652846885,23.63364861988256,0.8052117321818694,3.0539333964088162,3.709585046031633,11.792533842152269,76.32364676168007,95.57375911306887,35.76125843836585,23.354003646250483,29.641496733759364,63.15177245064639,27.96130040084635,10.200118784153732,7.624209443524956,6.954266053169169,8.007543569714967,6.454881283179467,10.661219111259852,7.360731096497045,10.053291301677138,9.246411015386517,12.76357008599845,21.505901507781367,28.63324887133174,32.333310537095784,14.216167309615468,18.376599286771164,9.8907536853675,12.707904380745749,11.324966821771971,6.794846672381406,4.975986199058743,2.152902415259354,1.3986814824999054,0.6423445650303907,0.40766835222305453,0.4309152353281805,0.7331102513783438,0.6447900076438504,0.323654837483421,0.3191569974329963,0.2040816319936995,0.0928205534019776,0.282012552344203,0.38552013901939547,0.43736879610835133,0.776120474619205,0.7596797161071335,1.2799088758885087,0.995069634966792,1.3138937342394534,1.1663309114581133,0.6760773301389051,0.7074290619393828,1.0185657975836218,0.5011142820220903,0.19060707828990966,0.03824294130427025,0.0969079598592925,0.23547533050205346,0.34370786732310776,0.11805601058251478,0.07146498161698647,0.2325008647356566,0.34038933056610043,0.23396324555649844
10.114309679406153,2.003771305357772,2.3988046764847377,25.34182858516725,1.7081799652846885,23.63364861988256,0.8780213327861877,3.677476684372474,3.065308025863554,6.8159081798421495,51.68922418743572,73.28230490472347,24.073487403496575,18.579021401126617,12.359702114898807,45.67803798595879,19.61353770512178,3.422939231259218,6.830794358095745,2.2962790555108543,5.460538421875404,5.14414157460395,9.344412483607925,2.707136667824605,7.035368977899474,5.264037347425509,7.553379026761045,18.213457723050297,12.535005742193372,25.1223974531542,5.8131014752910275,10.508255755788165,7.437922299201026,5.543300464375425,10.311668036600553,1.6361701291878512,3.9905636704188487,1.480519541570945,0.7344109109458209,0.5695604396011616,0.26164033042919926,0.21879712834730558,0.3231135314817836,0.3514357401884737,0.23235557930667555,0.18528375424981341,0.10950498163448982,0.061799603370610676,0.1526499158307675,0.3164639973659904,0.16255200162762787,0.6940204614070408,0.35855826614638137,0.7170720706448181,0.6469344414775028,0.8151386035789644,1.1393958423710173,0.1693402560076179,0.6164549346604485,0.7809177521087419,0.46553162027055167,0.10363787964178842,0.017126677658053743,0.07693876536254833,0.21914023892001447,0.21413931362231425,0.03220580272505404,0.05288228483523163,0.11366787414728367,0.2943192624374504,0.1411007372074173
10.035207855732553,1.6604566961789378,2.9551239623456667,25.34182858516725,1.7081799652846885,23.63364861988256,0.6686361217577769,3.2541213928990946,3.25836632846386,1.296973643216788,26.065623250071543,39.156836642542146,6.135799971366429,11.362183941758357,2.8847361955880935,25.260164847197476,8.208147457856281,2.6508106144971864,3.6546872114576536,0.8738068807354153,2.7802586673790906,1.3811597474441168,5.763547935333388,0.7631213602257761,4.097310183387642,1.3300893159535665,6.379053870588622,8.303888418888315,5.6779811657502455,13.916975240851793,1.7945829804209457,8.507746050068627,1.7774202868429643,5.90120927173094,5.275137828982815,0.8369429316618143,2.639258865272897,0.7672116088501414,0.5016889315538327,0.44791194021241604,0.11341843638576442,0.14202920671617045,0.18853764744473991,0.24316588075736445,0.14598662984122826,0.1625036456389591,0.13131923497300765,0.0673523217583543,0.03543890697557341,0.24334907677980838,0.04963265442275877,0.497017692071004,0.24034234071035412,0.40971350403993945,0.6444512718610375,0.15011047532489813,0.7121797578234315,0.12946442274394976,0.42266684623206807,0.47857849271856373,0.1604576931192284,0.06957000351618732,0.043060919798018106,0.05809124656531718,0.04829769758120648,0.14741427521945188,0.04872940592774465,0.044838898452224565,0.07810638650240241,0.20439116856943548,0.02571436653704389
9.935074087914394,1.1377629253792678,4.75053625640348,25.34182858516725,2.2333460131605225,23.10848257200673,0.08544752500787121,0.7197668931574986,0.1492160335473784,1.1081238572461574,3.2295242046244126,4.7928200894399255,5.548539832536162,5.372236974158563,4.855149222587149,4.048759277017872,2.9071914553078693,1.9801887670905434,1.6563032673971363,1.2313264756044198,0.5850490124210082,0.6577693170999549,1.4401678529122732,1.5948862277369307,1.5393264639373505,1.9650160596442772,2.6057125925302005,3.6637987496871784,4.510394674302116,3.8903249065061183,3.0184387066429026,2.6077814170479807,2.4962005021913956,2.559739178507891,2.4636060397815176,1.9796433094983672,1.4909612054143835,1.0630350968649125,0.6534866699255621,0.3745566405826369,0.2151671813626435,0.14511610848929607,0.1372162300996599,0.12935610692965585,0.05523744262492964,0.012524928069852193,0.006630774530626547,0.012053697189145422,0.027396104694383566,0.07359458827092095,0.1324029189196205,0.1750344282431143,0.22017436336449978,0.29175594343279687,0.3063775750832441,0.3253266050571195,0.3431620401712894,0.3217957813486823,0.31357447516895914,0.2524268353507648,0.14406444472174784,0.05766388374161603,0.026116856877050287,0.04674546628495905,0.06080436201835907,0.06139411003201372,0.04930632732821544,0.05234696820211577,0.08753620451228535,0.1170773915680374,0.06401198307998876
9.886110051713018,0.07801251001352026,1.0806069582137008,10.550643463789307,9.354659536701483,1.1959839270878234,0.0022788785506044074,0.00726135224288862,0.006126780679062834,0.005681857053838729,0.008986953707371834,0.005991775049728314,0.004556956314104319,0.0062343057073768705,0.006670335078755296,0.009238076481928021,0.018358643490467234,0.018499735884547973,0.011908074708276737,0.008226310813496573,0.010927936538691752,0.007202158090200782,0.015300560750182506,0.012910503087957438,0.004450489902394014,0.006309437440529413,0.006531142115852422,0.003186693937375442,0.006926880106740995,0.007080979959013198,0.004181280633334034,0.003822004475791794,0.003941070741887796,0.004286339861535788,0.0041722383657021205,0.006426920171273676,0.006494965114247459,0.0027628558820147024,0.0018671944415063152,0.0022613134471845884,0.003781877911094849,0.0028855196540040974,0.0023250671168732044,0.0031759879661910845,0.0032579279734056047,0.003806064334957373,0.0034748881336351778,0.002427595890341297,0.0019083789934099765,0.002066667160646472,0.0017987937744552414,0.0038462088040748985,0.002984238582571113,0.0011159417905566992,0.0025642793864517235,0.0020691108794479015,0.0011380836402013182,0.0011563975625816874,0.002464720319870247,0.0023752223593077916,0.002632469576700369,0.0034226973218071956,0.002544778463855106,0.001991765372828639,0.0013243154880865926,0.0013136717678344553,0.0017097360497541545,0.0014701269837592164,0.002239929002577684,0.0019528808178760064,0.0007064449494560238
9.885391966887799,0.05557095524574462,0.1952793685688944,10.131212684619744,9.63833121318006,0.4928814714396843,0.0019051728408044715,0.008257393010354207,0.005656174541745104,0.00795654355198817,0.012164974195637125,0.008227343963796043,0.005356751076068096,0.00653359934127664,0.007850883568651167,0.009547838741312847,0.02781030641568354,0.02819867801191362,0.015056044433298792,0.011592460757435547,0.01935581867953707,0.0211404999573766,0.02304032539877609,0.011112118935614973,0.006268850926635706,0.0058700942832577985,0.005638205445770565,0.0040310208460611185,0.003827443474743198,0.007373853075719123,0.007087569193834561,0.004498290519441229,0.00592591811331517,0.008394827019132214,0.004045501320977793,0.006749542711775276,0.008138663388247123,0.0026994852358608783,0.0017905070309402716,0.0025184554548233298,0.004579919363866641,0.003610490594388682,0.001826771528121065,0.002598816369169105,0.00291986795354252,0.003823465115954665,0.004119581908121727,0.0025771682665940393,0.0018777339934078058,0.001813178311177594,0.0023724891693715283,0.004100971330736546,0.0028014386329433703,0.0011053763625187508,0.002202198116327911,0.0017165324155758873,0.0013715696949369875,0.0013969887013525497,0.0023695889955695193,0.0025215324477012788,0.003138181982749336,0.003555204318669875,0.0020789250465700305,0.0020105805961434455,0.0014978642092323517,0.0012528408722363511,0.001701034402309653,0.0013489675855350356,0.0021067997207019546,0.0021303185562999436,0.0005806686828024237
9.885377617312635,0.05684425713036738,0.3054764031259511,10.131212684619744,9.63833121318006,0.4928814714396843,0.000565717849807812,0.008299407841763088,0.0064918226297797105,0.005134473038524894,0.010675105751651277,0.009782892022852993,0.006462890282290626,0.00579509612251268,0.006882933359928021,0.00880092645779735,0.02036858743175123,0.02168202789777059,0.009707822766179125,0.00870704222985296,0.014371245937208786,0.02012893436311952,0.02760051211493417,0.0163778548450364,0.008426014615955284,0.005170097859037412,0.004593035255141528,0.005410994056568928,0.004692264500536057,0.007731154104130981,0.005843477672555364,0.003880828382408482,0.005569607887784725,0.007661289549286886,0.004667322077339763,0.006360969924106107,0.008832756838381249,0.003992692679155275,0.0022971508855626254,0.0031808370215658326,0.0050956566325696395,0.004236718065675021,0.0014618385681172674,0.0025201501502136003,0.0036561526208225906,0.004404861011889515,0.004113049201221456,0.0027840217366120646,0.0015057386129820342,0.001798104420943278,0.0023177914975304084,0.0037060178918385265,0.002303916694050955,0.0011638120403614078,0.002848288045438623,0.0025150542928497094,0.0013437841765315955,0.0017436087098859161,0.002374921455588384,0.0025736876720495556,0.0032065289805554525,0.00360438453710415,0.0021638741728199763,0.001988936631022376,0.0017751441063037251,0.0014229579604413973,0.0017981051250493259,0.0016881668969532635,0.0017855916422471537,0.0023007645206685238,0.0006692101799308523
9.88566614176022,0.08078340995437393,3.3365448460529596,10.871098495552323,9.272427100975234,1.5986713945770887,0.001489697520319289,0.008307677953097515,0.006976985314466817,0.0034356365227885635,0.008282599291365335,0.00879144571704101,0.005154917787479635,0.004646335225199227,0.0049685859562116335,0.005505707375424791,0.013595322997838761,0.018122050428242085,0.009636364859100442,0.010684718417505554,0.01253077473048601,0.020006292698900297,0.020790389843686367,0.007776222166118732,0.007082228299647425,0.004010703307537096,0.004935016952424597,0.005141300194305892,0.0053165621280162004,0.007780424717264543,0.004549818375108946,0.0047968996379091095,0.0057262564959664804,0.006990731187503792,0.00593700224081152,0.00733001041948773,0.008447143909966393,0.004630451574654436,0.0029405334155631455,0.004465178001590173,0.006467269569248753,0.005019100602819776,0.002014037001787834,0.0025921836541686464,0.0029969740955331447,0.00344927321439947,0.003190885869632845,0.002391717589392168,0.0016828230171147397,0.0022255509620965563,0.002357742642407711,0.0034359933803982984,0.002143068897517572,0.0012082831534908718,0.0028055671602230403,0.00269897520003765,0.0011193305104991657,0.0007620361407056118,0.0014680011145721623,0.0018517704117799723,0.0027122381648714044,0.0036046014263108397,0.002342749210503051,0.001885029277563024,0.0018502996339878545,0.0016527774692066627,0.0019235760713234662,0.0019606617737902067,0.002035919409140126,0.002356064246817855,0.0008314607207210956
