Mean,Std,Skew,Max,Min,Min-Max,Accwelch0,Accwelch1,Accwelch2,Accwelch3,Accwelch4,Accwelch5,Accwelch6,Accwelch7,Accwelch8,Accwelch9,Accwelch10,Accwelch11,Accwelch12,Accwelch13,Accwelch14,Accwelch15,Accwelch16,Accwelch17,Accwelch18,Accwelch19,Accwelch20,Accwelch21,Accwelch22,Accwelch23,Accwelch24,Accwelch25,Accwelch26,Accwelch27,Accwelch28,Accwelch29,Accwelch30,Accwelch31,Accwelch32,Accwelch33,Accwelch34,Accwelch35,Accwelch36,Accwelch37,Accwelch38,Accwelch39,Accwelch40,Accwelch41,Accwelch42,Accwelch43,Accwelch44,Accwelch45,Accwelch46,Accwelch47,Accwelch48,Accwelch49,Accwelch50,Accwelch51,Accwelch52,Accwelch53,Accwelch54,Accwelch55,Accwelch56,Accwelch57,Accwelch58,Accwelch59,Accwelch60,Accwelch61,Accwelch62,Accwelch63,Accwelch64
9.863661796839997,0.034933478259537,-0.23173491022413523,9.994072588679753,9.695843649218979,0.298228939460774,0.00024718854139741433,0.0015052180724728383,0.0017708154607601208,0.002239308320729221,0.0024595478894277934,0.0017524900550701654,0.0016275083589489113,0.002518851264372782,0.003142945361860196,0.0036212043219412916,0.004335890493158747,0.004336375176744028,0.005358248688137496,0.0059126906883359845,0.003804534621516993,0.004517073437327548,0.0060108475000108606,0.005779280022632035,0.003989066021953573,0.0034553827033825544,0.0026293708567051975,0.002784301035628319,0.0022119517507666964,0.0021158324863984864,0.0026031367813911972,0.0021806225207243895,0.002970866422205826,0.0018528879927809951,0.001638305199796448,0.001562876875474096,0.0015227236800436747,0.002354005338490429,0.0024631877039356076,0.002421374151539428,0.0014220993299786766,0.0012899946251759202,0.002478225387438311,0.0028925820639550395,0.0016933171474934167,0.0012106002281293815,0.0015639688121596592,0.00148649094087407,0.0019602262091421283,0.0022075188594565995,0.0023687072046810983,0.0015199948136902879,0.0013882084708090696,0.0013338039890399501,0.0019533678985328455,0.0019894119018731746,0.0020941560951604353,0.002376121455531884,0.0013941588462567116,0.0015104388511892881,0.0019137350595956326,0.0017054911215981484,0.0012481555232799948,0.0011633015079293523,0.0020198225335877973,0.0020326590143437866,0.0010124533919308705,0.0017195984265052592,0.002508110156832773,0.0016027046653205505,0.0006332800256745612
9.863358136502274,0.034559218661156056,-0.22668654424195966,9.994072588679753,9.695843649218979,0.298228939460774,0.0002164486460611351,0.0015780098349437116,0.002150988535114821,0.002340074820128606,0.0020488033867707917,0.0017274393839354439,0.001931939571357348,0.002584601594350061,0.002722422399548452,0.0029002704309278433,0.004302016307494239,0.004498877406841429,0.005016960509091681,0.004701564533598308,0.004382341706266536,0.003529806809948481,0.006347073065433544,0.006856940608341001,0.004235856563880705,0.003124842058559305,0.003305648383925343,0.0025871334095068734,0.002498887455053165,0.0023816227089571906,0.0021785184728348754,0.002419614806749233,0.003901131451136555,0.0017248719544674539,0.0014562555995681432,0.0016839600419977592,0.0012912818461855002,0.002216043348178405,0.0019211055882904986,0.0023821968058388336,0.00161263050339738,0.0013703008447244903,0.002558296868966141,0.0031127197209714595,0.0017548871733399885,0.0014341127829694618,0.0018324145710422754,0.001812250168528635,0.002440908588072765,0.0027405243393671883,0.002626392091003221,0.0016335006723339172,0.001550564583675889,0.0015282547995898144,0.0019453466345560927,0.0015987316072072575,0.0021197937331834393,0.002198105965944682,0.001545068780604121,0.0016030701674900315,0.0022367852920698672,0.0021037061875032793,0.0012667096527721204,0.0009551154026153166,0.0021858546753017872,0.002272939458694113,0.0013625462351966942,0.0019138657061713725,0.002705203686746538,0.0020783020127532414,0.000876428576197015
9.862691841454621,0.03514737547306588,-0.25235437268255523,9.994072588679753,9.695843649218979,0.298228939460774,0.0003163049378670271,0.0015780774814126988,0.0022955121610870534,0.0020398420986262166,0.0020311137021535746,0.00222144835397778,0.002585260998077285,0.002758818625493957,0.0029767351638648283,0.0028000057092229477,0.0037908472363102938,0.0032813502121945624,0.004827931465568097,0.0037316730883303595,0.005257795179231582,0.002956600608771114,0.005036675490085193,0.00601490889368901,0.0039943930987581325,0.0026181030920332596,0.0028876996552123996,0.00285755380108347,0.002633008375568592,0.0024861608523066695,0.0024481514891884766,0.0026486169343960613,0.004014866428952337,0.0021095245967997552,0.0015662724731667296,0.001708698480909574,0.0022287787768036646,0.0034332734470251597,0.0026402690311537924,0.002559978100258424,0.0015439589593909872,0.001641263655516225,0.0027608138087955336,0.0031747917385840725,0.0017165197563576743,0.0013458834995063575,0.0017311996911804353,0.0021692829944787687,0.0023087733832528384,0.0027626543502385684,0.0025766039593349043,0.0018411858207333328,0.0014101416458381824,0.0017057586823543485,0.0019681413934590094,0.0013099056168825811,0.0023851462820621986,0.0020329380196500357,0.00143520769508038,0.001652231022780863,0.0018890221215657013,0.002125423243532795,0.0017216479545171044,0.0013065176196135207,0.002064263372873698,0.0024091653010731066,0.0016727649167253948,0.0018324130853448373,0.0026859079583524065,0.0020042090860510537,0.0009476636587022992
9.862343283351084,0.03505499212225756,-0.23269164666810896,9.994072588679753,9.695843649218979,0.298228939460774,0.00012446546796963037,0.0012652359643538526,0.0024038739726719473,0.0020442428375250276,0.002381874666316202,0.002023244325800105,0.0024604093131339573,0.0023206021011708635,0.0028460358800197643,0.002929915890804809,0.0031575303481733465,0.0023644896491985846,0.004762174225580693,0.004198094570518349,0.0050399075957301255,0.00352059721398433,0.004754154535452139,0.004613604047440115,0.002915666379090668,0.00272497653190459,0.002907925709434148,0.0029682756486328144,0.0023377766654435897,0.002400560534365377,0.0026138259286966484,0.0025916530820597945,0.0037774371849577148,0.0024278358956937086,0.0016308253174035015,0.0017951745451580087,0.0025667220350867473,0.003121172492671846,0.003413170455835605,0.002746405732871473,0.0016222777576203873,0.0020461322959668127,0.002798593860120687,0.002718262415046045,0.001628416308520531,0.0008529249422365553,0.0012833765590577536,0.0021795259062402637,0.0015787210220289702,0.0022512766079476718,0.002207148823554929,0.0017061496384481744,0.0011952319025228372,0.0016175512242543708,0.0020085234347165574,0.0013603854297722436,0.0022544379223253153,0.0019027766258072846,0.0013842272010087624,0.0016991679347852894,0.0016532075274565152,0.001594896496665397,0.0016155950514056688,0.0013840296537629942,0.0020093667491064165,0.0025634677854567364,0.00147683475912316,0.0015896209637886961,0.0021833459643616775,0.0013667533059826555,0.0007305295006453976
9.862730326635852,0.03444117000319493,-0.15274136781606126,9.994072588679753,9.71608525305331,0.2779873356264435,0.00016566519974553273,0.0014005681095985716,0.0021058333967274414,0.002220043824550061,0.002799857874983952,0.002167917482714806,0.0022550751467365175,0.0018996310534724961,0.002735012741130135,0.0033521196029426036,0.003647475465622868,0.003018293738899777,0.004650741263050789,0.005477955033378077,0.004764252959995957,0.004159548311047492,0.004909157686058044,0.004609929414079664,0.0031175428972461177,0.0031682097326132612,0.003437988291284909,0.0030238424172290813,0.0022016677597176773,0.002204433141468942,0.002370165444792114,0.0021644784489125396,0.0036657203406733245,0.0020855226234751975,0.0014150930468956355,0.0015056902111387283,0.002251469756805289,0.0027758420879900156,0.0035084272983852715,0.002795158730677957,0.0015828329189911377,0.0020330348871797684,0.002512437666043373,0.0027008735917936665,0.001776046456963623,0.0009542530369182725,0.0014221738882745406,0.002277636716183002,0.0013978072330522253,0.002126192110073719,0.0021841176092455036,0.001412030148555389,0.001303776463341028,0.0017260879823598992,0.0024769121836700487,0.0018909222563601774,0.0018621562036320646,0.0021806531137409774,0.0011278448143489804,0.0014583932350342797,0.0017847939889088747,0.0014531010651296576,0.0016955346919453923,0.0017593843253491189,0.0022235187704970475,0.002603501093930922,0.0012050787364197573,0.001345051783170326,0.002080974777398363,0.001314214159219548,0.0006528470492067193
9.863124594602635,0.03465305686620208,-0.13689630048946402,9.994072588679753,9.71608525305331,0.2779873356264435,0.0002584304037726849,0.0015592479440606195,0.001706963504081806,0.002138855329349877,0.0021675345212644518,0.00195008733223918,0.002178436110849582,0.0023431499341973155,0.003027822398792829,0.0031998408379096195,0.003523819413490643,0.004114026538079996,0.004571878136937178,0.005210522798827743,0.0049390138892031555,0.00447269635441349,0.005447382050474977,0.0056119258373411975,0.003972129983894398,0.0033663583587656165,0.003780812057284807,0.0028993978693824785,0.002553540153294949,0.002177669086850552,0.0022838177017636845,0.0023501846059577605,0.003861509646188143,0.001599130238065318,0.0013820148155020923,0.0015300906197207704,0.0019080734837547922,0.003103943908802359,0.002996685023525381,0.0022632904063804057,0.0018239947997029952,0.0020662325209346915,0.0021710802322511035,0.0029114165588471426,0.0020886558593753587,0.001236141774183,0.001535945816169449,0.002148323263335678,0.0019511941525317464,0.002343361730409586,0.0022730015824663275,0.0013721665337121745,0.001350602036769054,0.001749495625272189,0.0026544556589958982,0.001844537939607564,0.0019531902702396354,0.0022927053144052418,0.0012370675547418446,0.0015098668994348238,0.0018579606490311694,0.0019472017781834367,0.0012968875755460733,0.0014163919486373127,0.0025045114537618103,0.00237954481991074,0.0010140330206490104,0.0015185469227517179,0.0021102066601477024,0.0015898387007408099,0.0008303420732742997
9.862174885552225,0.034549694558185004,-0.0889769026712617,9.994072588679753,9.71608525305331,0.2779873356264435,0.0002896241350121391,0.0015006743780910188,0.0017147832364011828,0.0020912112163101234,0.0017921100758668414,0.0020015643006029275,0.002666839944758439,0.0029322423963145335,0.0032827182765937765,0.002560360214455429,0.00360882400922759,0.004182387955805177,0.004566540726620392,0.003724031564416485,0.005192951471507058,0.003540569068333743,0.004752580825298725,0.005833519280760124,0.0037732255861527243,0.0031696645080076242,0.004049609108238413,0.0030914229858046054,0.0027782377661948834,0.002413718822290804,0.002652423461841152,0.0024656205837930716,0.002966520872102667,0.0014199336655147338,0.0014930657089242216,0.0015955292170942038,0.0021231271485582823,0.003524000841663284,0.0023461489072943904,0.0017005520882548062,0.0017726009880018395,0.002127561952062911,0.0019817282570204313,0.0025010402206875086,0.0016664239018651728,0.0012936261129794361,0.0015592608615366283,0.0019103320176479567,0.0021816191014659347,0.0024923808177518074,0.0021083106235953567,0.0016173641097346554,0.0015440052751098062,0.0020048165864922233,0.002508645442634588,0.0015707247630112654,0.002125872794102414,0.0018969928384838066,0.001483335071173254,0.0014236612840390686,0.0018187372463715,0.0018675746303431673,0.0014272032456729513,0.0013741767974517212,0.0025211452835312703,0.0023760138161985846,0.0014043999334990098,0.0016683547250186178,0.0022136155729320676,0.0018878708663263033,0.0010649049580559848
9.86178120142768,0.034876082206480634,-0.24000736858733288,9.994072588679753,9.677075417965906,0.31699717071384725,0.0003126185399518379,0.0018515290271019444,0.002153600956419209,0.0023710108970215033,0.0022914949511007423,0.0017210657949826061,0.0026638167334808844,0.0031617910146553873,0.00312460414240394,0.002337777873753066,0.0032140042620476534,0.0029875734546944703,0.004547031052532584,0.0029347318564646513,0.004839366374701501,0.003366379526055777,0.004229631895058225,0.005146835424678827,0.00318715827342674,0.003190179857649682,0.0033896785214220762,0.0032970217391003627,0.002467137041099729,0.002724342590556466,0.0027646612156268955,0.002422636586433278,0.0028888453129707684,0.001498241995220311,0.0014109336423508893,0.0018508555202950809,0.0025919288692979577,0.0030189872801553836,0.0023256918896073903,0.0016011916479102394,0.0016533719539743835,0.0020299427724715705,0.002185135346685458,0.0025857106917650486,0.001570280988475976,0.0011815554166939787,0.001255798561702019,0.001870435539597991,0.0019086402254509794,0.0028275894704766027,0.0020542270594673035,0.0019385842802889454,0.0013052443338184509,0.0017776480223280749,0.002109546415709645,0.0016189545066102576,0.0020352439156775116,0.001625208709423176,0.0015384077395862975,0.0013491645920310088,0.0016927951914888298,0.0016412739151067722,0.001826175125682781,0.0017016886963425709,0.0022111388430212033,0.002264035599065313,0.001275243160968844,0.001333797604990649,0.0017706612967941637,0.0014354598875969324,0.0009561130019443415
9.861829587128817,0.035224829817902224,-0.21027147356250206,9.994072588679753,9.677075417965906,0.31699717071384725,0.00018124095293986587,0.0015663689542141622,0.001685712416418645,0.002299145496914241,0.0028714889528712725,0.0020257420002109954,0.0025849027553159418,0.0028964021205952007,0.0030005239611583857,0.0031189195836176806,0.003402797307835375,0.003070787646401727,0.004416410458408858,0.004221965375888811,0.004597608597639259,0.004184549693015501,0.004908803528207522,0.004323987695103408,0.003631706204752957,0.004626351166253569,0.0033117530114867297,0.003186910162926503,0.002170787160551377,0.0026378709971516708,0.002430231307498621,0.0017378065477344847,0.002437108289450651,0.0013780105890880694,0.0013410456980474954,0.0014663417144903993,0.0026640727459483282,0.002574002625561939,0.002953072708343445,0.001817096627365718,0.0013486249958600202,0.002354591855691291,0.002414733538434304,0.002632536515445419,0.001619388030090266,0.0010632642277368216,0.0013121276794176404,0.0020575307661412565,0.0015351123852137712,0.0026176653081256074,0.001657465629690725,0.001902649145146158,0.0012109155065737948,0.0018405312339791113,0.0023671311332032333,0.001996309493501947,0.0023099979330911406,0.0018394023219405746,0.0009338853787792285,0.001413518733631194,0.0017850598718245872,0.0017113376673462482,0.0019017293507185688,0.0017652592636130022,0.0017461325130406313,0.0021984387731417095,0.0009850210067849595,0.0008624386282869427,0.0014241060027464247,0.0013832274812864795,0.0009009900320636401
9.862101079852673,0.034570326181880225,-0.18492891994292063,9.994072588679753,9.677075417965906,0.31699717071384725,0.00028660824491873974,0.0014874057422405785,0.001195809636764135,0.0023900624123735785,0.002760290955960979,0.00221565105283248,0.0029025761325612016,0.002769940394239786,0.002760380747340066,0.0029621874545413497,0.003116542953955858,0.00335901827815474,0.0028703605039624414,0.0037463559501377994,0.003603356474152895,0.0035355859350032623,0.004437003330703281,0.004001756124249477,0.004054585117659241,0.0047711587550047984,0.0037719160402732667,0.0029188834015684527,0.0025561547814377766,0.0023659774026313575,0.0022457435550373678,0.0017515115661452065,0.002440079963918171,0.0014069462600839653,0.0015014219791344293,0.0015277700543826172,0.0023199908669315266,0.002452349096416076,0.0029246454822083505,0.0020666224895969573,0.0015365426899731638,0.002330614006259165,0.002314176864789964,0.0025420733168258084,0.0017989794197078549,0.0013823120372976527,0.0016729687399301004,0.0022274697580283538,0.0017937944095761343,0.0024531523670676845,0.0022262550098141763,0.0019145517775414262,0.0013148735478884387,0.001740779644013254,0.0027028546565465053,0.0024810749043246497,0.0022282664082376815,0.001716109109206873,0.0009734627343546108,0.0013468893963853974,0.0017138857732773088,0.001492201334589405,0.00172458967047332,0.0017383032698398352,0.002080508537220816,0.002397437591388809,0.000951595312467084,0.001080156138715734,0.0016831928250879995,0.0018492814711446363,0.0011396926348217439
9.862250121829224,0.033663336605136464,-0.17700380518893014,9.994072588679753,9.677075417965906,0.31699717071384725,0.00033114179169584746,0.0012795760550005741,0.0015298006924341562,0.002711060673299744,0.0020180967239892557,0.002047325475408992,0.0028425705729315104,0.0029390288586480687,0.0025229797950566705,0.0022820234406165695,0.0027467370719920408,0.0030839577173646126,0.0017846393198396038,0.0028631532015090714,0.003533973099307888,0.003381186614063783,0.004505988256568305,0.004771798352666488,0.004478131802444342,0.00437301767829581,0.003684847479215784,0.001990158073757612,0.0023347050221433916,0.002087260212987467,0.0026605543568852764,0.0025589584090205163,0.002843054978056057,0.001405126999221688,0.0016160324958116455,0.001819555117444122,0.002054791450108555,0.0030801055168576097,0.0029355967613082447,0.001838978659038148,0.0017409050770917215,0.0017843037833759835,0.0020944567700561145,0.0025602871406261453,0.00183774478424142,0.0015501585589422532,0.001526244374878768,0.0018201365264622603,0.001944548307964979,0.002330505941667153,0.0026032437752008045,0.002161257141725265,0.0015036554566626138,0.0019075229050806125,0.002712079166493548,0.0019032201158560508,0.0022717994703174292,0.001732679830320494,0.0011304267693238806,0.0013859904076739219,0.002137581264726287,0.002051984829681581,0.0015369005591053936,0.001390288599936594,0.002458495928641824,0.0027292158211030724,0.0013595776693486712,0.001082521605265055,0.0017409178143404582,0.002191151912797493,0.001171860449698005
9.8627599905179,0.03309818289148336,-0.18990388014994689,9.994072588679753,9.677075417965906,0.31699717071384725,0.00014284006018835653,0.001223339400793279,0.0015786172376503586,0.0020775267850513326,0.0020123634428995574,0.002162670058063723,0.0022108474270780224,0.0025386759378585853,0.002269458836259964,0.0024614846082432825,0.0027114489162716427,0.002888439659690124,0.0020568009990314037,0.002782928436048833,0.0033485696902842217,0.0028856995712062843,0.0034585788053440665,0.004121551323735445,0.0038036039869133224,0.003974558392170869,0.00387411730428808,0.0025251921107655173,0.0024905637303051045,0.0022438268638474176,0.00241935090660302,0.002641560797004511,0.002620850300500903,0.0015801006418933257,0.0014436710886122257,0.0015178566064805745,0.0021468449539387793,0.0030069373465747007,0.0024216086976897163,0.0014980686861675529,0.0020633293251528383,0.0018613991978811619,0.0018920059494965153,0.0023923026338968562,0.0014948593581165775,0.001430919869182337,0.0012568936105666615,0.0018115358157123067,0.002022782426305656,0.002353717036586246,0.0020526726445621152,0.0022302779682853917,0.0014290460752787073,0.002182647275264878,0.002457663506805233,0.0012988702854774949,0.0023754598647727997,0.0017464249465516794,0.0012001494800505455,0.0012137372648582552,0.0021590016051191425,0.0021107182515282276,0.0017495840886399218,0.0014303056510777015,0.0023850277183454917,0.002878356691900981,0.0015644393921130759,0.0008939641428844097,0.0014396447291246354,0.0018130625801994727,0.0009606571425225937
9.863080044018238,0.03304595912118591,-0.12392467204967217,9.994072588679753,9.677075417965906,0.31699717071384725,0.00017585939700580277,0.0013910170206479825,0.0016082173452346689,0.0019107875961694768,0.0022317201578159526,0.002127736517595256,0.002162078636729225,0.0025869954272053916,0.0017173025697780878,0.0024582209832853335,0.002718771187690361,0.0025285212804565258,0.002392694959861247,0.0030783973861719,0.0036788118833235317,0.0032306235143978973,0.003112973534798576,0.0033321615397928933,0.0035839707608928506,0.004257774120879565,0.0037844173400691026,0.0031288256376769507,0.002687370735193622,0.0022329921452696327,0.0025058333399762653,0.002425652150620714,0.002286991256254317,0.0016320604328398955,0.0014279283029675967,0.0014965932919262788,0.0023458980705568762,0.0021024478675196927,0.002494283859062033,0.00184889580627696,0.0017923117664697427,0.0020274771263378935,0.0022057005849712443,0.0024008878012446934,0.0014889975268074962,0.0013609783834684327,0.0011844507728520411,0.0018867941118706033,0.0015737397483549978,0.0020545158698416365,0.0014123631882375534,0.0018028609230412924,0.0010014103037522687,0.001854789218604542,0.002514029870910102,0.0015616715441199858,0.002557058193324194,0.0017591458023232544,0.0010228724618559337,0.0012658039885429845,0.0018103182217200644,0.0016437973801739988,0.0021703522754065677,0.0019480704523268204,0.00194876163609029,0.0023455177089671607,0.0011778775132678544,0.0008874401258384287,0.001321544522064715,0.0014404645358439502,0.0008674640870798769
9.862890607974075,0.0327832833277252,-0.15331792896719243,9.994072588679753,9.677075417965906,0.31699717071384725,0.00026224476884317247,0.00156067651070942,0.0015064565685373667,0.0015858234757383332,0.001992568247563037,0.001993750451041926,0.0025281064278942227,0.0024611006818090883,0.001542769648644697,0.002058966918577423,0.002260158743215455,0.0021150123507975185,0.0023482261554571273,0.0035003334813276084,0.0030789233760415958,0.0032154996668383833,0.003308126263957855,0.002847244024846618,0.003874027653044922,0.0046420838832576024,0.0037111213337766855,0.0032147386427637675,0.0027099301696764315,0.0018755239907786523,0.002110083395885074,0.00206151547798334,0.0027065648001157244,0.0015382664990484121,0.001300320266797983,0.0016617916573682964,0.002303678456461455,0.0016836733695278449,0.002127659476395482,0.002009172062508476,0.0018295608325516945,0.0025597815771794554,0.0024977055549455745,0.0021827165354224762,0.0014680692466647338,0.0012027406213980768,0.0013556745158797574,0.002021623447976451,0.001205777059495132,0.0016551605386613821,0.001112563847651009,0.0016752999393382622,0.0011033386135808991,0.0019005565026133317,0.0026115678324190013,0.0022594975953967897,0.00239031211446087,0.0016201743086625053,0.0011471673726960057,0.0014338264007165136,0.0015867203373449085,0.0013851964583541181,0.0016849105284283043,0.001761771126963452,0.0016882528372927327,0.0022532028996574043,0.0010921879943518215,0.0009298269210239201,0.001427279700450017,0.0015743550250520706,0.0009324087644955275
9.863030125672559,0.03316454303476954,-0.1775945335616214,9.994072588679753,9.677075417965906,0.31699717071384725,0.00044809834514557837,0.0016341370477767371,0.001555097104158954,0.0017902191812241958,0.0018618411697134973,0.002057513932065872,0.0028202214202367203,0.0026957076538122117,0.00212245540979778,0.002024159319136609,0.0023313667490482983,0.0028417909144146996,0.0021369476392590074,0.0033856811664024627,0.0032123465180386624,0.00311053756588688,0.0038525695075507043,0.004063900578538356,0.0052016867302336536,0.004207591355993423,0.003532941841677063,0.0030234267756560664,0.0024565352171310164,0.0015618191952553645,0.0019198269669597659,0.002073152281026507,0.00288196264882778,0.001365935338943901,0.0015235922257663978,0.0018393679208817718,0.0022189872164999117,0.0024686626404231463,0.0025457094750536975,0.002149064195465438,0.0016356233017633455,0.002342505617836654,0.002093306666436722,0.0018640621414083055,0.0013795404861819086,0.001319516332962882,0.001573154786217126,0.001930879809690499,0.0012332967058185317,0.0018289136214097075,0.001749107423423199,0.0019605906902451535,0.0011911975513520384,0.0017852889869842143,0.0029497100194791023,0.0025515865923281633,0.00197995921508129,0.0014934281339211094,0.0012133878746323906,0.0014057730183847119,0.0016363628126186826,0.0014896960373430679,0.0014029181063000531,0.0014736134345354967,0.001947311550780584,0.0025620726518818934,0.001220108025035053,0.0011534479050161056,0.0017814639148201607,0.001966285879533709,0.0010199994320683645
9.862714139693104,0.032689815538405456,-0.14714439595805448,9.994072588679753,9.677075417965906,0.31699717071384725,0.00025370408469472074,0.0015614872078554096,0.0017702542611033902,0.0019454596994991635,0.001504378711088787,0.00214622244315316,0.0027994051130710526,0.0025473972954460993,0.002174563444441511,0.0020573070184820527,0.00211742917584481,0.0032139716208271184,0.0020681794670700244,0.0036014170093884713,0.004138164842381781,0.0026274636348267155,0.002809630192694722,0.003794664606806666,0.004475710354165198,0.0037237304813098997,0.0034784164286104408,0.0028176535091648555,0.002632630375383599,0.0020707293790754025,0.0022809536317339773,0.002653053933083624,0.0027979371606459908,0.0014805303706267917,0.0014283241050628778,0.0016020328016999423,0.0021333672072216983,0.003209698986452308,0.0029466124909949807,0.001467746528386901,0.002297605213132281,0.0024164110091263766,0.0018274467569477516,0.0019532175957583486,0.0014318694899291746,0.0012792728625905922,0.001524035530518242,0.001837099743563654,0.0015767376551092044,0.002009639109510285,0.002085649215881559,0.001948775425948535,0.0011028416429317194,0.0016472158426625136,0.0025942431391469236,0.001988696835233056,0.001701602311360349,0.0014936206715839946,0.0010362758337372521,0.0013474833381713323,0.0021048777762947397,0.0019499609673848304,0.0014181277607711953,0.001211240513334634,0.002054862523421536,0.0024445037196083293,0.0016947244579126161,0.0011638348904278125,0.0014807836889586228,0.0017213776393915075,0.0008789253357050376
9.863294396074341,0.033343904106802845,-0.08255687516157449,9.994072588679753,9.677075417965906,0.31699717071384725,0.000328902487281724,0.0018606992651231003,0.0021248558890184788,0.001854552858825322,0.0018773576062641635,0.0022605226607430545,0.002417773449636879,0.0028822075615955378,0.0024051675328794855,0.00292230196995832,0.002300941548628854,0.0027006150031687573,0.0027130804108532088,0.003008142189065129,0.003207919785758084,0.001981268357168493,0.002021619597422405,0.003227072158958182,0.003743544875485682,0.004436091336657274,0.0031805993938373786,0.00293104801160023,0.0026617343380015254,0.00231798142716065,0.002299299535780034,0.0028073775547336607,0.0023366981294902366,0.0016742793701290653,0.0015215664086136726,0.001319117346688039,0.002148747839492319,0.002667766572552283,0.0024812027729087284,0.0017163615462522533,0.0025178013623224087,0.0025490244907969625,0.0018269639192653381,0.001863816868098455,0.0013924813958427838,0.0013069049173141222,0.0013328955384148283,0.0019135705532246762,0.0015399397349436504,0.001973498939782532,0.0015922302666203161,0.0016748694460565867,0.0009967601033797915,0.00200706340801305,0.0021805174921892033,0.0015986764381456758,0.0017412897350962792,0.0014937982856559858,0.00121612083092448,0.0012530084780286402,0.002002494391133384,0.0016706356945133693,0.001550984444674158,0.0013775132698523043,0.00202042527135175,0.0024018972700506993,0.0015803569420336568,0.001068204813727713,0.001091286971565774,0.0014723691483047644,0.0007866262861334583
9.86391717621117,0.035159112861539187,0.01561998218242588,9.994072588679753,9.677075417965906,0.31699717071384725,0.00022665135291664051,0.0021392736073943394,0.0022492722381493163,0.001989009535624934,0.0026484381415593896,0.0025223638626325515,0.0020818982220333917,0.0028954235379243824,0.0018967049255680653,0.0028369988652789625,0.0027211942047335146,0.0029571213335210294,0.003108593989949716,0.0033230415715851465,0.0029907156503955036,0.0020391086876708573,0.001740990052566119,0.003046633942842638,0.003575416482197317,0.004688448259745304,0.0035652211502098727,0.003959426917407659,0.003011387418598028,0.0020034223222577217,0.0023328181932742035,0.0020382505046250437,0.0022814936734292797,0.001423383136031765,0.0017094296998664865,0.0013291083314270825,0.0022886152230431164,0.0021561705393452974,0.002179194293049147,0.002336906860777113,0.0023425000536448034,0.002761160788809646,0.0023247386074778634,0.0018487658948724713,0.0012306224015837708,0.0012966062964172129,0.0014539434302355352,0.0020247391677894757,0.0011003748852639547,0.0017368254406882454,0.0010874786547968333,0.0015692261811679133,0.0011962366640790004,0.0018761813961855136,0.002350853778047466,0.0018798197202742992,0.0019119328951048263,0.0014662709898380993,0.0012863081159818176,0.0013411519792738296,0.0017322218347813328,0.0014245615611142102,0.0016798042269672588,0.0016172314658814764,0.0015260665983610985,0.0021541468836885447,0.001318296735193026,0.0011494304948946033,0.0010122816136319587,0.0012314068330243956,0.0009324335651200689
9.863554222494436,0.03691079339016713,-0.07600584171424447,9.994072588679753,9.677075417965906,0.31699717071384725,0.0006665218331775014,0.0023612330533660194,0.001898170536361892,0.0027306688293953106,0.003039098691583771,0.005642711452994771,0.005023165880684841,0.004234812825419844,0.003307606461041055,0.0038815321994699267,0.003079511186009702,0.0026738252736207544,0.002751941193721058,0.004484646439755976,0.0040785379663131754,0.0036321236572302218,0.00309801504190655,0.0032304271880691164,0.004749743139732548,0.004238431681354316,0.0035977292670231567,0.0041634412360905294,0.0037750768799710327,0.001869532539330117,0.0017896612045895832,0.002696748533031074,0.003173642968029817,0.0019899305359281252,0.0017810077351347422,0.002016446267835624,0.002742232256886519,0.0024676178095518414,0.00291051110784036,0.002508153288523243,0.0021253703366053748,0.00278899608565157,0.002539055929815746,0.0020178663822211403,0.0009732082566969348,0.0012243526472524048,0.0015076664994007252,0.0019614407874925894,0.0011440932424969324,0.001852171693426608,0.001538425567672638,0.0016676757542801095,0.0012658981585637174,0.0019500075560987024,0.002650413180702817,0.002356164862320581,0.0019283085022161683,0.0013361182201501196,0.0012288558249506248,0.0012787392075975532,0.001515565455673839,0.001514778334526535,0.0014276297573703662,0.001602867040351616,0.001825993295556069,0.0020322640498657467,0.001433690027171399,0.001236676022665178,0.0009938166846282322,0.0014693747793569204,0.0009817771998634785
