Mean,Std,Skew,Max,Min,Min-Max,Accwelch0,Accwelch1,Accwelch2,Accwelch3,Accwelch4,Accwelch5,Accwelch6,Accwelch7,Accwelch8,Accwelch9,Accwelch10,Accwelch11,Accwelch12,Accwelch13,Accwelch14,Accwelch15,Accwelch16,Accwelch17,Accwelch18,Accwelch19,Accwelch20,Accwelch21,Accwelch22,Accwelch23,Accwelch24,Accwelch25,Accwelch26,Accwelch27,Accwelch28,Accwelch29,Accwelch30,Accwelch31,Accwelch32,Accwelch33,Accwelch34,Accwelch35,Accwelch36,Accwelch37,Accwelch38,Accwelch39,Accwelch40,Accwelch41,Accwelch42,Accwelch43,Accwelch44,Accwelch45,Accwelch46,Accwelch47,Accwelch48,Accwelch49,Accwelch50,Accwelch51,Accwelch52,Accwelch53,Accwelch54,Accwelch55,Accwelch56,Accwelch57,Accwelch58,Accwelch59,Accwelch60,Accwelch61,Accwelch62,Accwelch63,Accwelch64
9.958459277955953,0.09857268342276734,-0.2618433665620264,10.356699980206049,9.40179981763598,0.9549001625700679,0.0018401014819577858,0.02229681007436705,0.011621477830753183,0.011172760947608868,0.01330010118933421,0.018082932397171497,0.029224957728842014,0.03937484472764331,0.028536309137671717,0.020963911135173503,0.013328300964737588,0.009733242472243959,0.022770658391558157,0.03496207005800781,0.025501888544291546,0.014152884927693449,0.011473648258048214,0.010925905557884169,0.016764300950056408,0.013159754785711313,0.007949460130933566,0.011835464048635709,0.015137845700429054,0.017601640152354207,0.02206851059736426,0.010131730341675147,0.010497061943070832,0.009217243091141443,0.008279439744570554,0.007891701941653787,0.007803903419869859,0.005761360631366734,0.003438571375274549,0.0037203963561960873,0.0043401964364961545,0.0038499338419077434,0.003566293972578333,0.004006432686605953,0.004308215327903068,0.0030274383116479023,0.0031058626468409363,0.003305276015625583,0.003474181524629369,0.0029966798257015097,0.003744965535434744,0.0045728845947493,0.003408022770262903,0.002284922064357682,0.002399204209235453,0.0024910044054858725,0.001276173125390698,0.0019046378274098785,0.0032248596746210366,0.0024161928100710603,0.0015777783994004803,0.0019818220371939825,0.002429107199228116,0.0026764254990783555,0.0025515771167559306,0.0027104865135496236,0.0020323244197935153,0.0027084498627784033,0.0027848278064140876,0.0037203104525232976,0.00242153763142014
9.950794475629369,0.09746219024757856,-0.15817383662131876,10.356699980206049,9.40179981763598,0.9549001625700679,0.0058546347064843155,0.01899041776108185,0.011845151643759044,0.011934678532318417,0.013339505144815286,0.016293284566655217,0.030384397485280122,0.04324527122471918,0.030801092480204177,0.01945408932108787,0.010815724995117187,0.006021652483394543,0.019276999705964665,0.03753087027174753,0.021302215268859136,0.013424104725035404,0.011703676140707383,0.0075548638844795185,0.015037994685630381,0.010688454246309384,0.008730085361960136,0.012417522793118837,0.015649444943442573,0.015344599467630412,0.018155045181107,0.006113988651987103,0.008510736283948047,0.007880472811757199,0.007023424060296069,0.006638000724905245,0.006547678211085413,0.005269202837028977,0.0038486247654963613,0.0032624301410399325,0.0039571214911877034,0.003710260519003433,0.0036343841228317483,0.0028905566670937985,0.003455541929486852,0.002395976794690668,0.0029149946955035503,0.00274244670655971,0.0033379331169412015,0.0021755702145612337,0.0034094352512698384,0.0038444950561526124,0.003053154126442827,0.002091670704399354,0.0021798934546189705,0.0023231606813184373,0.0014124795986215333,0.001603403172398592,0.003426834244904977,0.002391208136817989,0.001624214913585082,0.0020016343057346815,0.002789617418277899,0.0027830360515032453,0.002700647207673786,0.00224281239663079,0.0021116055376178547,0.0027101978240534896,0.0028090377294606437,0.0032017919242811,0.0018560164408612182
9.94384081579827,0.09629465152511323,-0.01332903618594938,10.356699980206049,9.40179981763598,0.9549001625700679,0.005004626226870761,0.016621622284501827,0.009026362648470692,0.011261725099519119,0.011386453633779282,0.01211816452942503,0.027754202112865622,0.04703999698269735,0.03675525497821071,0.015039545879759034,0.008960475398824547,0.005449909109123221,0.018762131482053964,0.03703985639853414,0.016889598724162493,0.01103861620023131,0.01165750883647892,0.005362134980492983,0.015597837328374468,0.013246143562396845,0.009485078627697341,0.010042564795007976,0.01616341995859513,0.017560208913966986,0.01756965671518791,0.0067158470421730745,0.008882063151287535,0.007105037685243798,0.004729907807053324,0.0055150315494278705,0.006711447714575704,0.004993814380232469,0.0038547977762325098,0.0019549649801448655,0.0029554666046558158,0.002899717159094618,0.0030757494776432076,0.0029398469260899333,0.0036873437626392712,0.002467523338884346,0.0028793298909713196,0.002685000305927471,0.002947114439572982,0.0022521536832271283,0.003761844483364016,0.003828406706925244,0.0026009399176813016,0.00156588657308124,0.0018071318195846872,0.002568895361954695,0.0015725790235692426,0.0014208319475797866,0.003282285200238947,0.0023678678283802312,0.0014832814764264535,0.0017914730332350044,0.0032488606573160867,0.002756736771969334,0.002442123187974351,0.0016679184553005742,0.0023038409101849887,0.0022780631950474846,0.00271854359763408,0.0032799740451583395,0.002070984875787972
9.9358084674606,0.09388369986296337,0.11372408361571644,10.356699980206049,9.40179981763598,0.9549001625700679,0.0022779747925593856,0.020114415133486146,0.008403853781184767,0.010350411669697048,0.010177868308245077,0.012444871753345943,0.02586054600527764,0.04532573365092248,0.0364396185665801,0.014250452714248076,0.011961464289512665,0.008939983963040634,0.02177193028461581,0.03465527186908836,0.019422539592947353,0.011904890927017986,0.012143070765773744,0.008035988061977294,0.017468819806718234,0.016615065680979042,0.010078625612702678,0.008668399645888154,0.016008436059905214,0.020999634733007637,0.02124183583425226,0.010087770942576027,0.010545258391970411,0.00790504751697878,0.005281948089206827,0.00633470270317986,0.007953617522890807,0.005664181317084562,0.003933497326107303,0.0024345312599547897,0.002709071841153292,0.0030061635335746606,0.0031913481548706013,0.003798604977412788,0.004386509899449716,0.0033428009852599625,0.0029883537776919755,0.0030674849781385616,0.0027183153603961593,0.003206797120544789,0.004314057254957571,0.004470058085056994,0.0027260153797752846,0.0016565448082705597,0.002006177244923458,0.0030098172598135462,0.0016902692410251427,0.0017310553639742865,0.0030038331377418045,0.0024304750143337786,0.001382801911166034,0.0016412743269436931,0.0032391447589969103,0.002771438015478839,0.002377235327296772,0.0019747565697802306,0.0021524314829722458,0.0019560861598007695,0.002561998843663642,0.003988657904150379,0.002601820531791393
9.928296683222944,0.0914653170901968,0.26357324147105643,10.356699980206049,9.40179981763598,0.9549001625700679,0.0005859318542014476,0.022670853691308758,0.010151150049014634,0.010593395986883447,0.011901020811476917,0.016747857312067873,0.02707352748406849,0.03965110075974248,0.03102047821897234,0.018977312777873307,0.014600373249991135,0.011103261885322497,0.023985492022552176,0.033611012707191246,0.025621739697249585,0.014943463771862951,0.01324258597868431,0.011980972387345665,0.018212886820703423,0.01595026727703531,0.009526739685503936,0.010533269302657548,0.01563229216614045,0.019890162562431035,0.02306398716424631,0.011364430899193437,0.01091916026776506,0.008607560037115141,0.006670979193703868,0.007548096841336232,0.008603785002385202,0.006213153519305432,0.003903750633997155,0.0035061083865518057,0.0035071483461806907,0.0035744434023509317,0.0035122628466496436,0.004182858667343901,0.004444189298563416,0.003727845937058519,0.0037006329864015613,0.0036718697332638176,0.0032580599748230957,0.0038163566320580274,0.0039253016182568354,0.00475184273796917,0.0034488023449494817,0.0026210728168423658,0.0027767161979680424,0.0027680579691480877,0.001313070925225288,0.002123291120724332,0.003389339753236223,0.0022962247541970754,0.0010493980462696526,0.001548167969345128,0.003011457854530271,0.0024756044601166585,0.0023193523178134732,0.0024060736401025186,0.0017701502962685354,0.0021542983395924004,0.002577007506648746,0.00401970360972382,0.002737570340377939
9.92071080325271,0.08855175897110286,0.40192500838741524,10.356699980206049,9.40179981763598,0.9549001625700679,0.0024328399453523836,0.019255563077181525,0.011638252080206,0.011598255920450686,0.013616656782229784,0.018603348029736906,0.02973392854829936,0.04033286794581801,0.029212513626646987,0.021609590458170905,0.014126099160618836,0.008526406698243142,0.020904889798723344,0.036806246023108766,0.02515989328808459,0.015141146191710381,0.012201412364766708,0.01057579902130005,0.016732011137766446,0.012319007921654497,0.010185062013289293,0.013477119595697532,0.015534423174129399,0.016181843897284408,0.020552761258216208,0.008283145346298374,0.009292355603273144,0.008163822848197277,0.007600873130623359,0.007102247718615679,0.0072430355894140975,0.005667682368928969,0.0038019393317234315,0.0032463120392108987,0.0034305068797224267,0.0033481128952602274,0.0034048964244336112,0.0033922035945934785,0.0038060368100127392,0.002804620061521467,0.0031720203019514953,0.0028011358180733484,0.0034724896036413882,0.0030755091719238984,0.003198009206663548,0.003550762562949415,0.002825193440460929,0.002634956196057109,0.003169455663624713,0.0025319576690057267,0.0014652417776807281,0.002014930967776396,0.0036581239247941155,0.0021329693977451625,0.0012256999656164078,0.0014927598879250353,0.0031426339984573066,0.0026295138926141597,0.0020566482898518442,0.0020388550222386922,0.0020528685994722364,0.00273639606636567,0.0027576779840397998,0.003194662878339055,0.00231751183830779
9.913127141762548,0.08396348517608193,0.539570482862025,10.356699980206049,9.40179981763598,0.9549001625700679,0.004947354905048869,0.015744453665051145,0.0094753567170217,0.011997368126261902,0.012525022311895253,0.014831822666208356,0.028648358687598498,0.045104623828878775,0.034373716061470425,0.01833787897921917,0.010980647302885007,0.006311297682078071,0.018306238899486262,0.036977147137441935,0.0190043543714391,0.012492791841249767,0.011387512151802727,0.006994868073017373,0.015544358416197288,0.011675215000622205,0.010596104137405072,0.012627936864465074,0.01539157422048527,0.015689771808801007,0.01857965084060507,0.006121880302664677,0.008171264234047761,0.007312162893130155,0.0060480634899643376,0.005697259431876818,0.006277934578458867,0.004974526683344747,0.0038806394247341528,0.002351548607976014,0.002579475435164809,0.002782513656205515,0.0031418087833731266,0.00280921197680777,0.0038301343787554747,0.0027131941426995305,0.0029217466025619966,0.0023545423152602613,0.0031233478214510234,0.0024241953031801226,0.003381810894355058,0.003299463800609244,0.0024435804999636277,0.0027191925667209124,0.003078215861362692,0.002440134915619078,0.001512829164546792,0.0018553820313814055,0.003895118334540506,0.0022048841946234,0.001352511245651709,0.0015401595966791565,0.0032257799016036886,0.002540382444620771,0.0020337353627110427,0.001590901419854482,0.0020086337904728804,0.0018074128470814692,0.002203017407136271,0.0025911759772773565,0.0019441666917318454
9.905330356641498,0.07878230103956245,0.6564377056990778,10.356699980206049,9.40179981763598,0.9549001625700679,0.004412724889500683,0.017731102284974445,0.006791141015738208,0.010727779221355926,0.01037140591258803,0.010479552335334924,0.026542430074201647,0.0470544415420223,0.03818656848364177,0.014159547930983455,0.010756726397280845,0.007445185182662998,0.020041776641534028,0.034993720410417664,0.017222473938066047,0.011728517510692187,0.012142293902204388,0.007010335719967329,0.016711724669245982,0.014884263357761435,0.010994057567434294,0.01039704472660455,0.015538032247333366,0.019210748230828228,0.019613780886865325,0.00843625318785107,0.009169214172805211,0.007413735274091478,0.004822056373501422,0.005498079412313386,0.0072163803261190386,0.004993061461384722,0.0039017666056512215,0.002443960422831813,0.0026111272334579847,0.003356372591907149,0.0036066275227278873,0.0037694649785715213,0.00433969509546562,0.003409797691605738,0.0032582661368279688,0.002805893571326015,0.0026717133105236225,0.002870140121652021,0.0039807387924653955,0.0038168059901098144,0.0022003365126645837,0.0025030406006646146,0.002699719903749459,0.002463987471565307,0.0013827616203518883,0.0018024117041104122,0.0036104188108454366,0.0026218628206447895,0.0012879857068150082,0.0016113619790829106,0.003404171376381138,0.002572294270130524,0.00234298094015242,0.0018861345278669138,0.001963919529136319,0.001321562105545156,0.0020673682596841587,0.003317808128616269,0.00219062272016912
9.897565975002838,0.0740444199288767,0.5809834218086939,10.356699980206049,9.40179981763598,0.9549001625700679,0.00065188966333394,0.020689092852544885,0.007496546724553236,0.007787177163833726,0.00760751309972576,0.012248962007017786,0.02453949120049723,0.04218932595688126,0.034893487394413204,0.015910406468224513,0.013270225661286675,0.010330264491756724,0.02264485946502091,0.03318661845335852,0.021399706737943523,0.01361152728895988,0.013811873038411538,0.0103615358512294,0.017339490535490172,0.016046629795027818,0.01038962775222753,0.010115223714173319,0.015352089997725277,0.019578973776119727,0.020382896831419924,0.011192142341685942,0.011024825848158377,0.009059134169675978,0.005848166587677487,0.006755639371610097,0.008123381530856462,0.005892243408886027,0.0042789674281029115,0.0032285572625910656,0.0030282503925131814,0.0037516738234507803,0.003129206496437507,0.0045392011341575875,0.004960579593788713,0.004107694289367071,0.003779183106783429,0.0034384254047290955,0.00257053617596237,0.003533438143964313,0.003864959822095748,0.004127186491083975,0.002495934980095229,0.002565337559828874,0.0029087436267112897,0.002589635277182398,0.0018627083127515961,0.002499761337583978,0.00357001189299214,0.0025229532017367116,0.0011509821660494052,0.001291969955720837,0.002922735732040261,0.0026575205436727843,0.0024733486547147687,0.002127447054384311,0.001991175926051757,0.0014733925499548731,0.002442798336308726,0.004531248853672858,0.002655302226099859
9.889453084794937,0.06726861467404123,0.43026921819083247,10.356699980206049,9.40179981763598,0.9549001625700679,0.0010125248816640526,0.0037071430746014405,0.005037994976909471,0.008911498715320378,0.008928668383292359,0.011959176412685906,0.019136200892077876,0.025301832604842978,0.0212818860172438,0.017465162200009873,0.013245616880111864,0.009746319296282406,0.021014355715561577,0.02943613965310096,0.01938609454826758,0.01523932452611297,0.013166115653965915,0.008775756843872565,0.008131694042239025,0.00694716378438191,0.007057099072676508,0.010412781157354717,0.01274981733574245,0.007901548538771164,0.008024781973365034,0.004150196664042182,0.00550853243126925,0.0053964252444652526,0.004393920811900417,0.002739351098977965,0.002697179220277636,0.0030562383478323486,0.0035187993401221648,0.003981887564293881,0.004000259642677715,0.004383626136107666,0.0022212077082152102,0.003970669670534957,0.0029654046431743853,0.002084758788417814,0.002519164641035181,0.003107947578718569,0.00265931636054209,0.0025977611301590585,0.002275750547943687,0.0034182732971891486,0.004838560119572168,0.0043529246559884495,0.0035874171224128974,0.001913359895429105,0.0016475612791207496,0.0020430516136214555,0.0036830053272546037,0.0026055412570809944,0.0015315959519776182,0.0015235279133407745,0.0029234339206818823,0.0033670247258009434,0.0025427439666234897,0.0018710603404954883,0.002120449341143727,0.0021283043690053112,0.0018889899137457592,0.0033545115204110542,0.0017683450832539532
9.894527910495729,0.0660340976448141,0.8242850012196141,10.356699980206049,9.488396555420785,0.8683034247852639,0.0021962250176869444,0.004263046760195025,0.006255191008964967,0.010736652344491745,0.010390981912324375,0.012267670922218022,0.02341341778284053,0.030415387093349188,0.022049029220738193,0.011443463177520435,0.008042105891898705,0.006048090153261988,0.01792711694996521,0.031097243899252558,0.014920908140164547,0.011992530282562293,0.012577982550438424,0.005970593032819968,0.005831005097941154,0.007451187288149178,0.006956075818951669,0.012660537059664542,0.014064570307882869,0.0061126629285767125,0.005440342297504528,0.004625455278921163,0.004037762957098918,0.006449256960637741,0.005141834489250298,0.003070650570745115,0.0025260137721138617,0.002480864728844507,0.0037880799693270667,0.003988564642773642,0.0036061740621587714,0.004617297128551372,0.00238513198932055,0.004270941919852484,0.005230030760758066,0.0022371209907346653,0.002872604699796926,0.0028788025493256104,0.003611520385056999,0.003205904290535843,0.0019223288188091913,0.004088475983130402,0.006656482622758746,0.004188413814561151,0.0035276732500478425,0.0029253006422363527,0.0019668473801447814,0.001999365448658359,0.0039171802813487205,0.002780878722860078,0.0024247270442020403,0.0017773472485843617,0.004012314322534884,0.003103723917943669,0.0021090232591074007,0.002657024180565574,0.004318353641249484,0.003059845286962826,0.0017168388476878347,0.00332911386940223,0.00225894935186706
9.90093514114637,0.0714641161532094,0.7484384157245881,10.356699980206049,9.488396555420785,0.8683034247852639,0.0009726753507215061,0.026900266584916305,0.014681964757649713,0.01556620723211675,0.01226912199359602,0.012071968884050736,0.026480874115181876,0.03600988266825795,0.022339896902953467,0.00744973212189017,0.008215387091838078,0.0050655352088232065,0.01932837554434424,0.03469612417321937,0.011487424514489142,0.009312220085288979,0.013311745271058006,0.005622545820311229,0.0062855615775922686,0.008495755254708257,0.009103779796631089,0.013438478431478981,0.016315307440430537,0.009958906822062352,0.006433364414946427,0.004666971471641266,0.0036044261725216827,0.005747075278536376,0.004819839504047805,0.0032137515461460866,0.0026367473812177735,0.0027100562068631323,0.004164221540795109,0.004479712622557662,0.005335793152901789,0.0060445176490091426,0.004311562662853131,0.005967995555554759,0.006652419884411119,0.0038705415438325826,0.003977022329433205,0.0034562644167707847,0.003181674803955588,0.0035780984278953403,0.003274494644248782,0.0042949101307363695,0.007403135039224333,0.005566601479740104,0.003619441004206527,0.0026696863115039447,0.001854704138070713,0.0025108620612554248,0.004427983564431617,0.0040244909700249834,0.002906385580223481,0.0025847968381590785,0.0038420307280383967,0.0038589289985017025,0.003091892752649495,0.004217267387832204,0.005044052102214153,0.0037841302504769267,0.0023779120975270284,0.0034219191234239137,0.002458871347234631
9.908063919601322,0.07783557365733204,0.688306243905302,10.356699980206049,9.488396555420785,0.8683034247852639,0.005713649769549372,0.021617946001047605,0.006434059900871077,0.013527544902306407,0.009036520553498765,0.008737518112906911,0.020866861073048887,0.03094831179329972,0.022127868496101065,0.00461568026429828,0.00878017481095308,0.006910145706262293,0.020820200044486287,0.0326815942701135,0.012168719098760926,0.010833733411389575,0.013892998906325338,0.005970661549648028,0.00644578476534819,0.006946050843495225,0.0074421925807521055,0.01023088664847368,0.015066947606387743,0.010269366217678091,0.007260428213984088,0.004001187387278711,0.0033624975501230447,0.0053682268325823375,0.004671957902231488,0.0032088086799577924,0.0022716401869775247,0.0025112028171633506,0.003913985899692991,0.004775618444493069,0.005418857647134625,0.006226088974955073,0.005092462516619033,0.006508099058066889,0.006279723895925493,0.0040546759907805156,0.003738648021007021,0.003751458366730835,0.00284726754670063,0.0032507265252374505,0.0036869672239772558,0.005296902111822255,0.007114057407029806,0.006768347617671087,0.0035280964655121936,0.0019453450402439172,0.001982148168222164,0.002775443776709615,0.004586666022049844,0.00407204750666126,0.00307271408196473,0.002450773134198344,0.0034959760657171973,0.0040017458917400205,0.0036527649740962886,0.00398171365543709,0.004715796505244402,0.0033902199983843815,0.00277021191795448,0.003846525407929602,0.0022390476827508616
9.915302939864075,0.08233998274395378,0.5711176538265691,10.356699980206049,9.488396555420785,0.8683034247852639,0.007827726582155662,0.02296623819511428,0.007917582683076092,0.008283874014285235,0.008133382042291753,0.01034769439637245,0.013079722926923736,0.011583608038517934,0.008218144287516738,0.0059251818509193765,0.006649267531155175,0.006393144418521352,0.01243470057769977,0.014722894624093862,0.011748649193588614,0.01076844121538102,0.009289520077140666,0.005433172140494233,0.005507044054905419,0.006923906953115829,0.006827031896501652,0.009662155353906023,0.008436769074471698,0.005455259529813817,0.006390595356703824,0.0036504922816449526,0.0038628981677009356,0.005107451082800653,0.0048809838451743725,0.0032415708919185035,0.0023305824958345205,0.0022169944447296684,0.0033957125112813883,0.005312144575399255,0.004531281662387523,0.005243682158894868,0.00425669225279434,0.005534867622135834,0.005078167512996718,0.002518897856480767,0.002410551836868783,0.0024149448302656818,0.002638973433815021,0.0025657035983131264,0.002155110877632011,0.005010468417066279,0.007611538417438529,0.0056738042652782665,0.003297652880818111,0.0016335675921266856,0.001899693597836796,0.00244711552177793,0.0036933072331708006,0.0025442828691374037,0.002888256831695974,0.0017257128293788333,0.0026763080955456687,0.0034009714681683878,0.003459177814405406,0.002362428693968313,0.003958786105483636,0.002873312112538233,0.0023773057650669374,0.0036674561641332907,0.0016893377261374843
9.92361538340428,0.07877259103338667,0.5262185499482961,10.293604650407941,9.488396555420785,0.8052080949871563,0.0036888859005925435,0.027915591556403975,0.013676018166255927,0.006262499553767729,0.0033284215896429146,0.005561580736509113,0.0055809693865881554,0.003950698694509937,0.004964382445578656,0.004838612802884312,0.004076045132944762,0.004355559861936167,0.005507733834489179,0.007177905516819016,0.006076668550633949,0.004936392224140024,0.005578188972697558,0.004025152463467127,0.0038716516732974185,0.004939035421149425,0.006744158452548083,0.007824153631149938,0.006551258835910033,0.004783223487356778,0.004985037931408369,0.0031524933201435936,0.0026728902887039113,0.0047996031755006855,0.004701501686285004,0.0025126241098345943,0.002655331232323664,0.0021451514328217776,0.0027109243485133154,0.004294757186901077,0.0028855382403820988,0.004881700171104489,0.0036478171760388396,0.003937739835632912,0.0046914249744080105,0.002152381765807964,0.002087776150832442,0.002000265071897219,0.0031404983706740134,0.0026486679049497557,0.0014809181548719294,0.0033927694740843975,0.006900588620157228,0.00454206061607888,0.003321289422646283,0.0020963189190090154,0.001657892472497468,0.0016773583255504955,0.003111259743935565,0.0024060551659325436,0.002702826404452824,0.0013223885760361384,0.0027331039671714763,0.003083145904265658,0.002812705546545296,0.0021053558003965556,0.004186286250729932,0.00293006711283396,0.002045437369880727,0.0029118860626225693,0.001149213586710182
9.931978287873669,0.08154412470902868,0.4363164455360839,10.293604650407941,9.488396555420785,0.8052080949871563,0.0007228424827974594,0.029165322508196374,0.015595738762609637,0.006917414752519461,0.006032865694065229,0.006364869821362819,0.006519270102658609,0.004962457045757175,0.005074726696993793,0.004955669771372157,0.004402320637246598,0.0049788096213930905,0.005481176514910992,0.006608890054580564,0.006985899949754874,0.00572447162577086,0.00534427414446168,0.004608176018783627,0.004745975017288031,0.005415740557088273,0.006644714620315409,0.005684511029013561,0.004680449002098386,0.005181214980562683,0.005090141585571057,0.003946647075282994,0.0017621535706444462,0.004599648355890311,0.004934119756323569,0.002237439811973388,0.002224851695136213,0.002515332790341152,0.0034005905815045734,0.0042993132176678845,0.004032498266141453,0.005200373333013707,0.004076323787446678,0.005035596257292158,0.005694401591023148,0.00362915533466968,0.0028657876478858026,0.0026131967473244054,0.003718178755159048,0.0032600326307206766,0.001650991269006315,0.0032234173603376544,0.0074490899784348955,0.005873625197566773,0.003476676673124788,0.0024804886666735795,0.0018648276688653014,0.0021656165998707655,0.00397774618282042,0.003679799861926018,0.0029205558270511936,0.00185724118010522,0.003301020138074105,0.004178625837313788,0.0035224612590037617,0.0041210462850707575,0.00530810833029854,0.003612881049126888,0.0022909246236611537,0.0027551155063918896,0.001591814113779961
9.940026103011991,0.08373929379778068,0.28366820685369293,10.293604650407941,9.488396555420785,0.8052080949871563,0.0035053316664456777,0.024358341007275908,0.008580446431365253,0.007874710726627805,0.0067402040793387,0.006112868733536175,0.006710134986388545,0.0059749507874997795,0.005321672300338585,0.00384529004688379,0.0044523708913440695,0.004962217496464384,0.004823324934708948,0.005942529296242034,0.007229642416306743,0.00678753916451725,0.005744819530039591,0.0053167799848078765,0.005344921612024077,0.005947993261747739,0.007303991358812512,0.005333423918759795,0.004745624229008048,0.005969430649950936,0.00519567159227715,0.003716744645803393,0.002130838924913301,0.004496653474205789,0.004973293607358552,0.0026894215824930295,0.0028363915064423435,0.0035387784311131446,0.003654195279423745,0.004493661623303424,0.005223266657443794,0.0049360926998159235,0.004883379625211315,0.006343812491243795,0.006144431146533284,0.00394537304391169,0.0030515279242061405,0.003425259423679657,0.003958358381004549,0.003437475149542645,0.002515682903859597,0.004091247254584005,0.007914443191493157,0.006923349394045525,0.003558964603089296,0.0027386122827276313,0.0023439296836072804,0.0027686096067533494,0.004334089470276672,0.004269365756523888,0.00311809844341202,0.0021195839814279497,0.0028469462180159,0.004820247123896728,0.004346875929987652,0.004926667495383967,0.005288071868325417,0.003767495596809539,0.003224021421095972,0.0029507488093641733,0.001614351181332997
9.947146126110736,0.08580195732445614,0.14140534270877125,10.293604650407941,9.488396555420785,0.8052080949871563,0.007728062301753562,0.02045695300247822,0.004102426515174224,0.006926983411591489,0.005138945216861435,0.005142468721204524,0.0061544424675587005,0.005062276251287793,0.004672422643308553,0.0030239529482947542,0.004004584145854633,0.004266421988785994,0.004326095594909956,0.005673629421774462,0.00669680804065334,0.007031997923652849,0.00613237339196031,0.004520068911132623,0.004770366948706847,0.0053569804422236795,0.007135361038912724,0.004708285660055632,0.004266393574711646,0.00619724004311979,0.0055711086972045675,0.0033254720798114776,0.002885577717615172,0.004859596701729386,0.004380619988402536,0.0030328743226554883,0.003470959919094643,0.0033813525746844595,0.0032354651409588126,0.004407331953353017,0.004344058483025997,0.004629907958666272,0.00476569940819877,0.005660803834374758,0.005229300666610593,0.0032685631465468323,0.0024714263854927207,0.0024809809471709695,0.0036711768549392136,0.0028192242582254596,0.0024585845531263388,0.004530110300467434,0.007744098777025031,0.0066478269826357825,0.0038200232852808524,0.002257391863958865,0.0023413026041759653,0.002370203070359687,0.004068401079479777,0.003497734662895232,0.0030479153725836675,0.0017739824342378739,0.0027135481098557964,0.004795085123313344,0.004250266853958872,0.0037872526820775213,0.004345308415142702,0.0034408684000005883,0.003520239593081808,0.0032426271145784913,0.001102473341779374
9.955712597120604,0.08846039340506194,0.0429939275358411,10.293604650407941,9.488396555420785,0.8052080949871563,0.0061075085415960035,0.023343491594959333,0.00909885114578561,0.0065868362779973105,0.0040909988944037795,0.005224618931379238,0.005693523753289284,0.004297014220306386,0.004558910762694311,0.0035960022840663213,0.004527417732964397,0.005419109609159717,0.004857153705792114,0.00583762175742881,0.0060581156542918275,0.006248269088213194,0.00589235761033439,0.004127034216652712,0.004966601240162376,0.005066378953576718,0.006188579917335248,0.004803372035939433,0.0037299650670849674,0.005514385624026172,0.005255142275213361,0.0037874542877604192,0.003581361284176809,0.004741152829456365,0.004441679875966086,0.00294378844896729,0.0035433488840630636,0.0032712591637916975,0.002812783354814513,0.004011031260731263,0.002875554295027018,0.004730672341081693,0.003827870041203566,0.004247922632631798,0.004922521259795721,0.0027979401904399937,0.002083499173925567,0.0015310861330315978,0.003114789058319013,0.0025223173883636265,0.0018615511575463782,0.004185547692547725,0.007045747701172368,0.005444277175783288,0.0037996468899556507,0.0022033720728804576,0.0019695175814364078,0.001789127782696797,0.0037216520423902226,0.0025499294669041163,0.0028570922416053545,0.0015216980520513215,0.0030139395130805158,0.004063968376007768,0.0034169548899555986,0.0023935798289434593,0.003915540687540952,0.0032081774983055357,0.0027911032341030903,0.0030418281857196644,0.0009059210647002935
9.962718693975042,0.08835677431188117,-0.09968085354763989,10.293604650407941,9.488396555420785,0.8052080949871563,0.0015893184227514497,0.029005245249701054,0.015767927370664486,0.006680976640740611,0.005023627965562018,0.007508369757515091,0.006861586417722711,0.005343710191259553,0.006650907958202362,0.005456501736730643,0.0048204254688900645,0.007370079724328465,0.008654565192203447,0.008619603391014826,0.006801882972783233,0.0060806299600220425,0.006876884752610142,0.005185193073025128,0.0056271048853197584,0.0057215320155358145,0.006866473521171423,0.005913712132219642,0.004018588505825275,0.005970370302755124,0.005745435218578018,0.004189124188545725,0.002710983073043842,0.005095887296839519,0.005495393421370625,0.0030678175050283594,0.003335002130899058,0.003060995357320528,0.0025258557748473183,0.0037798819740490807,0.003070636239175261,0.004944376910246955,0.0035842974159513573,0.004322585370144524,0.005498154363196077,0.003490643368477418,0.0024363557971340765,0.0016515777444865013,0.003323281430993166,0.0028816504828315863,0.0016593363603958325,0.0037198665807125085,0.007335164973344245,0.005332255395558837,0.0035982523127495608,0.0027500781771941656,0.001842113163147944,0.002101797917770185,0.0039041207093351367,0.0028865447739043174,0.0027321829220262627,0.0019392135233549355,0.0030343125964633543,0.003924263630353542,0.0035069557285668,0.0032176420146926656,0.004611665542900254,0.0034014746880059875,0.002515571421572167,0.0029251962865113087,0.0013742787592895922
